代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9544736.199999999254942
最後資金,9804433.539999999105930
真實報酬,259697.339999999850988

夏普值報酬,0.018508435577298
夏普值風險,0.017188657546113
夏普值,1.076781914331825

預期報酬,26929.736173361558031
風險,161335.025679161451990
起點值,0.166918101385593

投資組合檔數,1
Stock#,PG[21](23)
張數,160307,
分配資金,9544736,
剩餘資金,57.220000000670552,
FS( 1 ),9544736.000000000000000,9544736.199999999254942
FS( 2 ),9519086.880000000819564,9519087.080000000074506
FS( 3 ),9512674.600000001490116,9512674.800000000745058
FS( 4 ),9749928.960000000894070,9749929.160000000149012
FS( 5 ),9931075.870000001043081,9931076.070000000298023
FS( 6 ),9899014.470000000670552,9899014.669999999925494
FS( 7 ),9953518.850000001490116,9953519.050000000745058
FS( 8 ),10001610.950000001117587,10001611.150000000372529
FS( 9 ),10044893.839999999850988,10044894.039999999105930
FS( 10 ),10056115.330000000074506,10056115.529999999329448
FS( 11 ),9937488.150000000372529,9937488.349999999627471
FS( 12 ),9916648.240000000223517,9916648.439999999478459
FS( 13 ),9950312.710000000894070,9950312.910000000149012
FS( 14 ),9796417.990000000223517,9796418.189999999478459
FS( 15 ),9838097.810000000521541,9838098.009999999776483
FS( 16 ),9924663.589999999850988,9924663.789999999105930
FS( 17 ),10022450.860000001266599,10022451.060000000521541
FS( 18 ),10112222.780000001192093,10112222.980000000447035
FS( 19 ),10051306.120000001043081,10051306.320000000298023
FS( 20 ),9886189.910000000149012,9886190.109999999403954
FS( 21 ),9804433.339999999850988,9804433.539999999105930
