代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15261692.699999988079071
最後資金,15401654.759999988600612
真實報酬,139962.060000000521541

夏普值報酬,0.000470808425464
夏普值風險,0.012766684850195
夏普值,0.036877892028226

預期報酬,11315.605170731747421
風險,180790.573695018829312
起點值,0.062589574995322

投資組合檔數,1
Stock#,BA[2](24)
張數,114723,
分配資金,15261692,
剩餘資金,91.310000000521541,
FS( 1 ),15261692.000000000000000,15261692.699999988079071
FS( 2 ),15234158.480000000447035,15234159.179999988526106
FS( 3 ),15323642.419999999925494,15323643.119999988004565
FS( 4 ),15268575.380000000819564,15268576.079999988898635
FS( 5 ),15087313.039999999105930,15087313.739999987185001
FS( 6 ),15314464.580000001937151,15314465.279999990016222
FS( 7 ),15204330.500000000000000,15204331.199999988079071
FS( 8 ),15181385.900000002235174,15181386.599999990314245
FS( 9 ),15277753.219999998807907,15277753.919999986886978
FS( 10 ),15498021.380000000819564,15498022.079999988898635
FS( 11 ),15611597.150000002235174,15611597.849999990314245
FS( 12 ),15873165.590000001713634,15873166.289999989792705
FS( 13 ),15714847.849999999627471,15714848.549999987706542
FS( 14 ),15195152.659999998286366,15195153.359999986365438
FS( 15 ),15250219.700000001117587,15250220.399999989196658
FS( 16 ),15598977.620000001043081,15598978.319999989122152
FS( 17 ),15258250.310000000521541,15258251.009999988600612
FS( 18 ),15462457.250000000000000,15462457.949999988079071
FS( 19 ),15455573.870000001043081,15455574.569999989122152
FS( 20 ),15401654.060000000521541,15401654.759999988600612
