代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19505208.359999991953373
最後資金,20318695.379999991506338
真實報酬,813487.019999999552965

夏普值報酬,0.033006143558468
夏普值風險,0.011293264315519
夏普值,2.922639782114299

預期報酬,32097.811769858002663
風險,280448.748049520654604
起點值,0.114451613683760

投資組合檔數,4
Stock#,KO[14](7),MCD[15](3),NKE[19](26),PG[21](5)
張數,102142,27883,63501,54429,
分配資金,4876302,4876302,4876302,4876302,
剩餘資金,42.919999999925494,122.959999999962747,60.209999999962747,7.889999999664724,
FS( 1 ),4876302.000000000000000,4876302.000000000000000,4876302.000000000000000,4876302.000000000000000,19505208.359999991953373
FS( 2 ),4902858.919999999925494,4928443.209999999962747,4862966.790000000037253,4888276.379999999888241,19582545.659999988973141
FS( 3 ),4973336.899999999441206,5029937.329999999143183,4923292.740000000223517,4963932.689999999478459,19890500.019999988377094
FS( 4 ),5016236.540000000037253,5094625.890000000596046,4862331.779999999329448,4980805.679999999701977,19954000.249999992549419
FS( 5 ),5042793.459999999962747,5137565.709999999962747,4951233.179999999701977,4968831.299999999813735,20100424.009999990463257
FS( 6 ),5038707.779999999329448,5171861.799999999813735,4939167.990000000223517,4972641.330000000074506,20122379.259999990463257
FS( 7 ),5074457.479999999515712,5184687.979999999515712,4848996.570000000298023,5029791.779999999329448,20137934.169999990612268
FS( 8 ),5093864.459999999962747,5140911.669999999925494,4768985.309999999590218,5045576.189999999478459,20049337.989999987185001
FS( 9 ),5092843.040000000037253,5130873.790000000037253,4775335.410000000149012,5087486.519999999552965,20086539.119999989867210
FS( 10 ),5082628.839999999850988,5126412.509999999776483,4775335.410000000149012,5088575.099999999627471,20072952.219999991357327
FS( 11 ),5080586.000000000000000,5118326.440000000409782,4720089.540000000037253,5107080.959999999962747,20026083.299999993294477
FS( 12 ),5124507.060000000521541,5230694.929999999701977,4746124.949999999254942,5106536.669999998994172,20207863.969999991357327
FS( 13 ),5159235.339999999850988,5206436.719999999739230,4605152.729999999515712,5077689.299999999813735,20048514.449999991804361
FS( 14 ),5043814.879999999888241,5122508.890000000596046,4516251.330000000074506,5012918.789999999105930,19695494.249999992549419
FS( 15 ),4977422.579999999143183,5094904.719999999739230,4595627.580000000074506,4975362.779999999329448,19643318.019999988377094
FS( 16 ),5007043.760000000707805,5072877.150000000372529,4539746.699999999254942,4982438.549999999813735,19602106.519999992102385
FS( 17 ),4991722.459999999962747,5127527.829999999143183,4617217.919999999925494,5004210.149999999441206,19740678.719999991357327
FS( 18 ),5042793.459999999962747,5148161.250000000000000,4577847.299999999813735,5046664.769999999552965,19815467.139999993145466
FS( 19 ),5077521.740000000223517,5237944.509999999776483,4741044.870000000111759,5062449.179999999701977,20118960.659999992698431
FS( 20 ),5002958.079999999143183,5277259.540000000037253,4720724.549999999813735,5052107.669999998994172,20053050.199999988079071
FS( 21 ),5147999.719999999739230,5256347.290000000037253,4770255.330000000074506,5144092.679999999701977,20318695.379999991506338
