代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9644404.340000003576279
最後資金,9956854.860000003129244
真實報酬,312450.519999999552965

夏普值報酬,0.023697078034578
夏普值風險,0.016925079923084
夏普值,1.400116167384094

預期報酬,5454.331785383904389
風險,154408.397433179779910
起點值,0.035324061877815

投資組合檔數,6
Stock#,CAT[3](2),DIS[6](22),JNJ[12](24),UTX[24](14),VZ[26](6),WMT[28](16)
張數,16096,37390,26481,19583,44625,30869,
分配資金,1607400,1607400,1607400,1607400,1607400,1607400,
剩餘資金,53.439999999944121,3.899999999906868,3.299999999813735,27.360000000102445,7.499999999767169,51.169999999925494,
FS( 1 ),1607400.000000000000000,1607400.000000000000000,1607400.000000000000000,1607400.000000000000000,1607400.000000000000000,1607400.000000000000000,9644404.340000003576279
FS( 2 ),1625266.559999999823049,1618616.999999999767169,1610312.909999999916181,1606812.510000000009313,1621680.000000000000000,1604313.099999999860302,9687006.420000003650784
FS( 3 ),1678061.439999999944121,1647781.199999999953434,1616668.349999999627471,1642061.909999999916181,1622572.499999999767169,1605547.859999999869615,9812697.600000003352761
FS( 4 ),1658585.280000000027940,1628338.399999999906868,1616933.159999999916181,1622674.739999999990687,1610077.499999999767169,1607400.000000000000000,9744013.420000003650784
FS( 5 ),1643937.919999999925494,1608521.699999999953434,1599455.699999999720603,1611316.600000000093132,1606953.749999999767169,1605856.550000000046566,9676046.560000004246831
FS( 6 ),1676129.919999999925494,1615251.899999999906868,1607664.809999999823049,1630507.940000000176951,1627927.499999999534339,1618821.529999999795109,9776307.940000003203750
FS( 7 ),1647640.000000000000000,1612260.699999999720603,1599455.699999999720603,1623262.230000000214204,1635513.749999999767169,1625921.399999999906868,9744058.120000002905726
FS( 8 ),1583738.879999999888241,1587957.199999999953434,1578535.709999999729916,1584683.720000000204891,1624357.499999999767169,1625304.019999999785796,9584581.370000002905726
FS( 9 ),1609975.359999999869615,1605156.599999999860302,1580654.189999999711290,1591733.600000000093132,1599813.749999999767169,1623451.880000000121072,9610789.720000004395843
FS( 10 ),1643455.039999999804422,1579357.500000000000000,1565824.829999999841675,1581158.780000000027940,1569914.999999999767169,1615117.250000000000000,9554832.740000003948808
FS( 11 ),1621725.439999999944121,1556175.699999999720603,1548612.179999999701977,1557071.690000000176951,1556081.249999999767169,1607091.310000000055879,9446761.910000003874302
FS( 12 ),1616091.840000000083819,1518037.899999999906868,1526897.759999999776483,1533963.750000000000000,1530644.999999999534339,1586100.389999999897555,9311740.980000004172325
FS( 13 ),1659872.959999999962747,1524020.299999999813735,1539343.829999999841675,1556680.030000000027940,1576608.749999999767169,1585791.699999999953434,9442321.910000003874302
FS( 14 ),1691099.199999999953434,1541593.599999999860302,1550995.469999999739230,1569800.640000000130385,1599367.500000000000000,1590422.050000000046566,9543282.800000004470348
FS( 15 ),1731822.080000000074506,1563653.699999999953434,1557880.529999999795109,1595258.540000000037253,1627034.999999999767169,1602769.649999999906868,9678423.840000003576279
FS( 16 ),1718945.280000000027940,1549445.499999999767169,1556821.289999999804422,1583900.399999999906868,1648901.250000000000000,1605239.169999999925494,9663257.230000002309680
FS( 17 ),1718462.400000000139698,1579357.500000000000000,1554967.619999999878928,1603091.739999999990687,1650239.999999999534339,1594126.329999999841675,9700249.930000003427267
FS( 18 ),1744376.959999999962747,1602539.299999999813735,1563176.729999999748543,1620716.440000000176951,1659164.999999999767169,1623451.880000000121072,9813430.650000004097819
FS( 19 ),1755966.080000000074506,1606652.199999999953434,1561852.679999999701977,1635599.520000000018626,1664073.749999999767169,1616043.320000000065193,9840191.890000004321337
FS( 20 ),1760955.840000000083819,1589826.699999999953434,1568737.739999999757856,1634620.370000000111759,1684601.249999999767169,1611104.279999999795109,9849850.520000003278255
FS( 21 ),1779305.280000000027940,1605530.499999999767169,1568208.119999999878928,1647349.320000000298023,1708698.749999999767169,1613265.109999999869615,9922361.420000003650784
FS( 22 ),1795240.320000000065193,1620860.399999999906868,1572445.079999999841675,1649503.450000000186265,1716284.999999999767169,1616352.010000000009313,9970690.600000003352761
FS( 23 ),1792343.039999999804422,1611139.000000000000000,1569002.549999999813735,1657728.310000000288710,1719854.999999999767169,1606782.619999999878928,9956854.860000003129244
