代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13114074.410000002011657
最後資金,13516869.010000001639128
真實報酬,402794.599999999627471

夏普值報酬,0.022014680076304
夏普值風險,0.018015335232841
夏普值,1.221996692915941

預期報酬,9742.102509815751546
風險,279328.016454967728350
起點值,0.034876925821676

投資組合檔數,1
Stock#,AAPL[0](11)
張數,154921,
分配資金,13114074,
剩餘資金,11.349999999627471,
FS( 1 ),13114074.000000000000000,13114074.410000002011657
FS( 2 ),13265896.579999998211861,13265896.990000000223517
FS( 3 ),13498278.079999998211861,13498278.490000000223517
FS( 4 ),13408423.899999998509884,13408424.310000000521541
FS( 5 ),13586583.050000000745058,13586583.460000002756715
FS( 6 ),13461097.039999999105930,13461097.450000001117587
FS( 7 ),13377439.699999999254942,13377440.110000001266599
FS( 8 ),13255052.109999999403954,13255052.520000001415610
FS( 9 ),13388284.169999999925494,13388284.580000001937151
FS( 10 ),13431662.050000000745058,13431662.460000002756715
FS( 11 ),13433211.259999997913837,13433211.669999999925494
FS( 12 ),13417719.160000000149012,13417719.570000002160668
FS( 13 ),13595878.310000000521541,13595878.720000002533197
FS( 14 ),13374341.279999999329448,13374341.690000001341105
FS( 15 ),13363496.810000000521541,13363497.220000002533197
FS( 16 ),13299979.199999999254942,13299979.610000001266599
FS( 17 ),12725222.289999999105930,12725222.700000001117587
FS( 18 ),12723673.079999998211861,12723673.490000000223517
FS( 19 ),12949857.740000000223517,12949858.150000002235174
FS( 20 ),13168296.349999999627471,13168296.760000001639128
FS( 21 ),13516868.599999999627471,13516869.010000001639128
