代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17354455.459999985992908
最後資金,17864068.869999982416630
真實報酬,509613.409999996423721

夏普值報酬,0.020664989940168
夏普值風險,0.013959639308101
夏普值,1.480338387265919

預期報酬,7040.341621866521564
風險,225531.464246013783850
起點值,0.031216671453819

投資組合檔數,8
Stock#,AAPL[0](11),AXP[1](10),CSCO[4](7),HD[9](25),INTC[11](17),JPM[13](28),MRK[17](30),TRV[22](2)
張數,25672,24986,94276,27345,82015,38932,36385,23883,
分配資金,2169306,2169306,2169306,2169306,2169306,2169306,2169306,2169306,
剩餘資金,22.000000000000000,21.479999999981374,15.239999999757856,27.149999999906868,9.250000000000000,14.959999999962747,32.300000000279397,13.109999999869615,
FS( 1 ),2169306.000000000000000,2169306.000000000000000,2169306.000000000000000,2169306.000000000000000,2169306.000000000000000,2169306.000000000000000,2169306.000000000000000,2169306.000000000000000,17354455.459999985992908
FS( 2 ),2173156.800000000279397,2172054.459999999962747,2162706.679999999701977,2171220.149999999906868,2166025.399999999906868,2163855.520000000018626,2118367.000000000465661,2173366.109999999869615,17300759.579999987035990
FS( 3 ),2203963.199999999720603,2182798.439999999944121,2164592.199999999720603,2151805.199999999720603,2146341.800000000279397,2110908.000000000000000,2133284.850000000558794,2165007.060000000055879,17258708.209999985992908
FS( 4 ),2180088.240000000223517,2153814.680000000167638,2141965.959999999497086,2117077.049999999813735,2148802.250000000000000,2076647.840000000083819,2077979.650000000372529,2146617.149999999906868,17043000.279999986290932
FS( 5 ),2172386.640000000130385,2198289.760000000242144,2156107.359999999869615,2107779.750000000000000,2162744.800000000279397,2104289.560000000055879,2031770.700000000419095,2175037.919999999925494,17108413.949999988079071
FS( 6 ),2156470.000000000000000,2214280.800000000279397,2170248.759999999776483,2106959.399999999906868,2160284.350000000093132,2116358.479999999981374,1995021.850000000325963,2179098.029999999795109,17098729.129999987781048
FS( 7 ),2147484.800000000279397,2219777.720000000204891,2170248.759999999776483,2125007.099999999627471,2157003.750000000000000,2102732.279999999795109,2008848.150000000372529,2180531.009999999776483,17111641.029999986290932
FS( 8 ),2174183.680000000167638,2240266.239999999757856,2186275.679999999701977,2140320.299999999813735,2162744.800000000279397,2127648.759999999776483,2011758.950000000186265,2198204.430000000167638,17241410.299999985843897
FS( 9 ),2177521.040000000037253,2226024.220000000204891,2155164.599999999627471,2112975.299999999813735,2169306.000000000000000,2126480.799999999813735,2028496.050000000279397,2218982.639999999664724,17214958.109999988228083
FS( 10 ),2178034.479999999981374,2210283.040000000037253,2150450.799999999813735,2086724.099999999860302,2159464.199999999720603,2116358.479999999981374,2051054.750000000232831,2212773.060000000055879,17165150.369999986141920
FS( 11 ),2159550.640000000130385,2188795.079999999608845,2279608.919999999925494,2084809.949999999720603,2133219.399999999906868,2083266.279999999795109,2033589.950000000186265,2206085.819999999832362,17168933.499999985098839
FS( 12 ),2191383.919999999925494,2186296.479999999981374,2297521.359999999869615,2115436.350000000093132,2117636.549999999813735,2075479.880000000121072,2032862.250000000232831,2211101.250000000000000,17227725.499999985098839
FS( 13 ),2217312.640000000130385,2201787.800000000279397,2295635.839999999850988,2091919.649999999906868,2135679.850000000093132,2095724.519999999785796,2050327.050000000279397,2215639.019999999552965,17304033.829999983310699
FS( 14 ),2217826.080000000074506,2176052.220000000204891,2273952.359999999869615,2131843.349999999627471,2135679.850000000093132,2091442.000000000000000,2037592.300000000279397,2213250.719999999739230,17277646.339999984949827
FS( 15 ),2223730.640000000130385,2195291.439999999944121,2307891.719999999739230,2135124.750000000000000,2148802.250000000000000,2107014.799999999813735,2058695.600000000325963,2217788.489999999757856,17394347.149999987334013
FS( 16 ),2227068.000000000000000,2202537.380000000353903,2298464.119999999646097,2154266.250000000000000,2144701.500000000000000,2123755.560000000055879,2055420.950000000419095,2221370.939999999944121,17427592.159999988973141
FS( 17 ),2252226.560000000055879,2218278.560000000055879,2311662.759999999776483,2165204.250000000000000,2156183.600000000093132,2122976.919999999925494,2067064.150000000372529,2217788.489999999757856,17511392.749999985098839
FS( 18 ),2294585.359999999869615,2283492.020000000018626,2329575.199999999720603,2179150.199999999720603,2190629.899999999906868,2146725.439999999944121,2062697.950000000186265,2232834.779999999795109,17719698.309999987483025
FS( 19 ),2288424.080000000074506,2275246.640000000130385,2339945.559999999590218,2178876.750000000000000,2204572.449999999720603,2158794.359999999869615,2052146.300000000279397,2232118.289999999571592,17730131.889999985694885
FS( 20 ),2330269.439999999944121,2280743.560000000055879,2326746.919999999925494,2184892.649999999906868,2211133.649999999906868,2169306.000000000000000,2099446.800000000279397,2247403.409999999683350,17849949.889999985694885
FS( 21 ),2321540.959999999962747,2286240.479999999981374,2321090.359999999869615,2193916.500000000000000,2240659.049999999813735,2163466.200000000186265,2105268.400000000372529,2231879.459999999962747,17864068.869999982416630
