代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20429030.859999988228083
最後資金,22340744.199999988079071
真實報酬,1911713.339999999850988

夏普值報酬,0.084878268744169
夏普值風險,0.033066263357365
夏普值,2.566914435624081

預期報酬,78012.286542509973515
風險,349861.195022232772317
起點值,0.222980678201687

投資組合檔數,1
Stock#,CSCO[4](12)
張數,431538,
分配資金,20429030,
剩餘資金,21.079999998211861,
FS( 1 ),20429030.000000000000000,20429030.859999988228083
FS( 2 ),20433345.379999998956919,20433346.239999987185001
FS( 3 ),20394506.959999997168779,20394507.819999985396862
FS( 4 ),20489445.319999996572733,20489446.179999984800816
FS( 5 ),20152845.679999999701977,20152846.539999987930059
FS( 6 ),20364299.299999997019768,20364300.159999985247850
FS( 7 ),20532599.119999997317791,20532599.979999985545874
FS( 8 ),20666375.899999998509884,20666376.759999986737967
FS( 9 ),20498076.079999998211861,20498076.939999986439943
FS( 10 ),20886460.279999997466803,20886461.139999985694885
FS( 11 ),21330944.419999998062849,21330945.279999986290932
FS( 12 ),21425882.779999997466803,21425883.639999985694885
FS( 13 ),21417252.019999999552965,21417252.879999987781048
FS( 14 ),21322313.659999996423721,21322314.519999984651804
FS( 15 ),21624390.259999997913837,21624391.119999986141920
FS( 16 ),21917836.099999997764826,21917836.959999985992908
FS( 17 ),22086135.919999998062849,22086136.779999986290932
FS( 18 ),22263066.500000000000000,22263067.359999988228083
FS( 19 ),22340743.339999999850988,22340744.199999988079071
