代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9987641.370000001043081
最後資金,10452397.589999999850988
真實報酬,464756.219999998807907

夏普值報酬,0.037833130574351
夏普值風險,0.026485428349657
夏普值,1.428450772057885

預期報酬,13258.367872340359099
風險,211390.284556844562758
起點值,0.062719854415897

投資組合檔數,1
Stock#,MCD[15](1)
張數,115611,
分配資金,9987641,
剩餘資金,6.709999999031425,
FS( 1 ),9987641.000000000000000,9987641.370000001043081
FS( 2 ),9833878.369999999180436,9833878.740000000223517
FS( 3 ),9889371.650000000372529,9889372.020000001415610
FS( 4 ),9743701.789999999105930,9743702.160000000149012
FS( 5 ),9836190.589999997988343,9836190.959999999031425
FS( 6 ),9492825.919999998062849,9492826.289999999105930
FS( 7 ),9937928.269999997690320,9937928.639999998733401
FS( 8 ),9720579.589999997988343,9720579.959999999031425
FS( 9 ),9974923.789999999105930,9974924.160000000149012
FS( 10 ),10000358.209999999031425,10000358.580000000074506
FS( 11 ),10037353.729999998584390,10037354.099999999627471
FS( 12 ),10020012.080000000074506,10020012.450000001117587
FS( 13 ),10115969.209999999031425,10115969.580000000074506
FS( 14 ),9897464.419999998062849,9897464.789999999105930
FS( 15 ),10084754.240000000223517,10084754.610000001266599
FS( 16 ),10146028.070000000298023,10146028.440000001341105
FS( 17 ),10350659.539999999105930,10350659.910000000149012
FS( 18 ),10420026.139999998733401,10420026.509999999776483
FS( 19 ),10255858.519999997690320,10255858.889999998733401
FS( 20 ),10396903.939999999478459,10396904.310000000521541
FS( 21 ),10496329.400000000372529,10496329.770000001415610
FS( 22 ),10495173.289999999105930,10495173.660000000149012
FS( 23 ),10452397.219999998807907,10452397.589999999850988
