代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13684860.530000001192093
最後資金,13693699.450000001117587
真實報酬,8838.919999999925494

夏普值報酬,-0.008054109603045
夏普值風險,0.014555251306486
夏普值,-0.553347340657420

預期報酬,5957.202149825766355
風險,186501.439099235285539
起點值,0.031941856205496

投資組合檔數,3
Stock#,PG[21](14),V[25](3),WBA[27](4)
張數,67519,153331,133536,
分配資金,4561620,4561620,4561620,
剩餘資金,36.359999999403954,22.750000000000000,30.240000000223517,
FS( 1 ),4561620.000000000000000,4561620.000000000000000,4561620.000000000000000,13684860.530000001192093
FS( 2 ),4529886.069999999366701,4613752.540000000037253,4520223.840000000782311,13663862.980000000447035
FS( 3 ),4541364.299999999813735,4561620.000000000000000,4446779.040000000037253,13549763.870000001043081
FS( 4 ),4544740.250000000000000,4638285.500000000000000,4385352.480000000447035,13568378.760000001639128
FS( 5 ),4510980.750000000000000,4581553.030000000260770,4347962.400000000372529,13440496.710000002756715
FS( 6 ),4479922.009999998845160,4475754.640000000596046,4301224.800000000745058,13256901.980000000447035
FS( 7 ),4485998.719999998807907,4500287.600000000558794,4417401.120000000111759,13403687.970000002533197
FS( 8 ),4462367.069999999366701,4639818.810000000521541,4445443.679999999701977,13547630.089999999850988
FS( 9 ),4443461.750000000000000,4721084.240000000223517,4412059.679999999701977,13576606.200000001117587
FS( 10 ),4508955.179999999701977,4632152.259999999776483,4446779.040000000037253,13587887.010000001639128
FS( 11 ),4525159.739999999292195,4679684.870000000111759,4683137.760000000707805,13887982.900000002235174
FS( 12 ),4506929.609999999403954,4668951.700000000186265,4741893.599999999627471,13917775.439999999478459
FS( 13 ),4494776.189999998547137,4645952.049999999813735,4757917.920000000856817,13898646.690000001341105
FS( 14 ),4558244.049999999813735,4638285.500000000000000,4797978.719999999739230,13994508.800000000745058
FS( 15 ),4500177.709999999962747,4527887.180000000633299,4727204.639999999664724,13755270.060000002384186
FS( 16 ),4523809.359999999403954,4558553.379999999888241,4705838.880000000819564,13788202.150000000372529
FS( 17 ),4516382.269999999552965,4668951.700000000186265,4713851.040000000037253,13899185.539999999105930
FS( 18 ),4515031.889999999664724,4722617.549999999813735,4725869.280000000260770,13963519.250000000000000
FS( 19 ),4350960.719999998807907,4734884.030000000260770,4763259.360000000335276,13849104.640000000596046
FS( 20 ),4296945.519999999552965,4714951.000000000000000,4681802.400000000372529,13693699.450000001117587
