代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17244244.909999988973141
最後資金,17354455.459999985992908
真實報酬,110210.549999997019768

夏普值報酬,-0.002308850339623
夏普值風險,0.009117341165483
夏普值,-0.253237242932667

預期報酬,-3234.162150407817990
風險,171758.203610360040329
起點值,-555493881.138665914535522

投資組合檔數,8
Stock#,HD[9](20),KO[14](3),MCD[15](4),MSFT[18](24),NKE[19](21),PFE[20](26),VZ[26](19),WMT[28](5)
張數,27154,56118,22017,52040,57944,67465,45141,28077,
分配資金,2155530,2155530,2155530,2155530,2155530,2155530,2155530,2155530,
剩餘資金,45.479999999981374,37.620000000111759,65.699999999720603,33.199999999720603,13.199999999720603,23.250000000000000,47.250000000000000,58.709999999962747,
FS( 1 ),2155530.000000000000000,2155530.000000000000000,2155530.000000000000000,2155530.000000000000000,2155530.000000000000000,2155530.000000000000000,2155530.000000000000000,2155530.000000000000000,17244244.909999988973141
FS( 2 ),2171007.780000000260770,2151040.560000000055879,2148704.729999999981374,2151887.199999999720603,2159586.080000000074506,2178468.100000000093132,2158689.870000000111759,2167041.570000000298023,17286430.799999989569187
FS( 3 ),2156073.080000000074506,2136449.880000000353903,2150245.919999999459833,2134193.599999999627471,2143361.759999999776483,2185889.250000000000000,2172232.169999999925494,2174903.129999999888241,17253353.699999988079071
FS( 4 ),2137608.359999999869615,2144867.580000000074506,2154869.489999999757856,2074867.999999999534339,2110333.679999999701977,2169697.649999999906868,2168620.890000000130385,2170691.580000000074506,17131562.139999989420176
FS( 5 ),2094433.499999999767169,2167314.779999999795109,2135934.869999999646097,2071225.199999999487773,2052389.679999999934807,2104931.250000000000000,2172232.169999999925494,2170691.580000000074506,16969157.939999986439943
FS( 6 ),2093890.419999999925494,2183027.819999999832362,2159493.059999999590218,2072265.999999999767169,2112651.439999999944121,2082667.800000000046566,2176294.859999999869615,2195118.570000000298023,17075414.879999987781048
FS( 7 ),2111540.520000000018626,2188078.440000000409782,2165437.649999999441206,2106091.999999999534339,2131193.520000000018626,2106955.200000000186265,2165912.429999999701977,2189222.399999999906868,17164437.069999985396862
FS( 8 ),2084929.600000000093132,2182466.640000000130385,2189216.009999999776483,2048327.599999999627471,2099324.319999999366701,2065126.899999999906868,2142890.520000000018626,2158899.239999999757856,16971185.739999987185001
FS( 9 ),2055603.280000000027940,2167875.960000000428408,2186133.629999999888241,2040521.599999999860302,2064557.919999999925494,2014528.149999999906868,2124834.120000000111759,2147949.209999999962747,16802008.779999990016222
FS( 10 ),2062934.859999999869615,2173487.759999999776483,2204187.569999999832362,2038960.399999999674037,2097006.559999999590218,2015202.800000000046566,2133862.320000000298023,2172656.969999999739230,16898304.149999987334013
FS( 11 ),2060762.540000000037253,2254858.859999999869615,2220039.809999999590218,2068623.199999999720603,2094109.359999999869615,2016552.100000000093132,2118062.970000000204891,2158618.469999999739230,16991632.219999987632036
FS( 12 ),2079498.800000000046566,2277867.240000000223517,2220039.809999999590218,2102449.199999999720603,2117866.399999999441206,2030045.100000000093132,2126188.350000000093132,2168164.649999999906868,17122124.459999985992908
FS( 13 ),2093347.340000000083819,2285162.580000000074506,2207269.949999999720603,2082153.599999999627471,2145100.080000000074506,2040839.500000000000000,2148758.850000000093132,2180518.529999999795109,17183155.339999988675117
FS( 14 ),2116971.319999999832362,2286846.120000000111759,2194500.089999999850988,2078510.799999999580905,2141044.000000000000000,2081993.149999999906868,2165912.429999999701977,2178833.909999999683350,17244616.729999985545874
FS( 15 ),2163404.660000000149012,2284601.400000000372529,2186794.139999999664724,2081112.799999999813735,2153791.679999999701977,2091438.250000000000000,2163203.970000000204891,2177710.830000000074506,17302062.639999989420176
FS( 16 ),2132177.560000000055879,2285723.759999999776483,2182610.909999999683350,2065500.799999999580905,2146838.399999999441206,2086041.050000000046566,2141084.879999999888241,2191187.790000000037253,17231170.059999987483025
FS( 17 ),2166120.060000000055879,2284040.220000000204891,2198242.979999999981374,2074347.599999999627471,2126558.000000000000000,2071873.400000000139698,2089172.729999999981374,2198768.580000000074506,17209128.479999989271164
FS( 18 ),2155530.000000000000000,2301436.799999999813735,2217838.109999999869615,2076949.599999999627471,2106277.599999999627471,2074572.000000000000000,2073824.789999999804422,2207472.450000000186265,17213906.259999986737967
FS( 19 ),2176981.660000000149012,2302559.160000000149012,2208590.969999999739230,2126907.999999999534339,2076726.159999999916181,2161601.850000000093132,2103617.850000000093132,2239480.229999999981374,17396470.789999987930059
FS( 20 ),2159331.560000000055879,2276744.880000000353903,2234791.199999999720603,2108173.599999999627471,2099903.759999999776483,2142711.649999999906868,2111291.820000000298023,2236953.299999999813735,17369906.679999988526106
FS( 21 ),2159060.020000000018626,2289090.839999999850988,2232149.159999999683350,2102449.199999999720603,2113810.319999999366701,2110328.450000000186265,2109486.179999999701977,2238076.379999999888241,17354455.459999985992908
