代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10617767.440000001341105
最後資金,9949508.839999999850988
真實報酬,-668258.600000001490116

夏普值報酬,-0.071637769524174
夏普值風險,0.028946634241118
夏普值,-2.474822078706995

預期報酬,-40773.048470383226231
風險,127186.650656515354058
起點值,-5185787472.003799438476563

投資組合檔數,4
Stock#,KO[14](3),MCD[15](6),MRK[17](15),PFE[20](14)
張數,98751,37166,75260,156974,
分配資金,2654441,2654441,2654441,2654441,
剩餘資金,14.120000000111759,45.279999999795109,20.799999999813735,10.660000000149012,
FS( 1 ),2654441.000000000000000,2654441.000000000000000,2654441.000000000000000,2654441.000000000000000,10617767.440000001341105
FS( 2 ),2625803.209999999962747,2625451.520000000018626,2695081.399999999906868,2709381.900000000372529,10655721.470000002533197
FS( 3 ),2649503.449999999720603,2626194.839999999850988,2678524.200000000186265,2696823.979999999981374,10651049.910000000149012
FS( 4 ),2582352.770000000018626,2580109.000000000000000,2579181.000000000000000,2627755.419999999925494,10369401.630000000819564
FS( 5 ),2601115.459999999962747,2527704.939999999944121,2520478.200000000186265,2583802.700000000186265,10233104.740000002086163
FS( 6 ),2668266.140000000130385,2623221.559999999590218,2577675.799999999813735,2668568.660000000149012,10537735.600000001490116
FS( 7 ),2647528.430000000167638,2619504.959999999962747,2521983.399999999441206,2670138.400000000372529,10459158.630000002682209
FS( 8 ),2667278.630000000353903,2626566.500000000000000,2531767.199999999720603,2652871.259999999776483,10478487.030000001192093
FS( 9 ),2641603.370000000111759,2620248.279999999795109,2506931.399999999906868,2599500.100000000093132,10368286.590000001713634
FS( 10 ),2633703.290000000502914,2586427.219999999739230,2474569.600000000093132,2542989.459999999962747,10237693.010000001639128
FS( 11 ),2637653.330000000074506,2606868.520000000018626,2467043.600000000093132,2528861.800000000279397,10240430.690000001341105
FS( 12 ),2621853.170000000391155,2602408.599999999627471,2434681.799999999813735,2481769.600000000093132,10140716.610000001266599
FS( 13 ),2622840.680000000167638,2579365.680000000167638,2455001.999999999534339,2483339.340000000316650,10140551.140000000596046
FS( 14 ),2544827.390000000130385,2514696.839999999850988,2394794.000000000000000,2390724.680000000167638,9845046.350000001490116
FS( 15 ),2547789.920000000391155,2522130.039999999571592,2411351.199999999720603,2417410.260000000242144,9898684.860000001266599
FS( 16 ),2540877.350000000093132,2514696.839999999850988,2397804.399999999906868,2389154.940000000409782,9842536.970000002533197
FS( 17 ),2499401.930000000167638,2521386.719999999739230,2412856.399999999906868,2364039.100000000093132,9797687.590000001713634
FS( 18 ),2472739.160000000149012,2453372.939999999944121,2439950.000000000000000,2371887.800000000279397,9737953.340000001713634
FS( 19 ),2530014.740000000223517,2497600.479999999981374,2530261.999999999534339,2412701.040000000037253,9970581.700000002980232
FS( 20 ),2537914.819999999832362,2485335.700000000186265,2535530.199999999720603,2390724.680000000167638,9949508.839999999850988
