代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18245880.839999996125698
最後資金,18199453.839999996125698
真實報酬,-46427.000000000000000

夏普值報酬,-0.011244519522358
夏普值風險,0.016101973833787
夏普值,-0.698331747301910

預期報酬,-312.972105104191542
風險,313986.714380275865551
起點值,-98269082.974343463778496

投資組合檔數,1
Stock#,AXP[1](18)
張數,185708,
分配資金,18245880,
剩餘資金,69.000000000000000,
FS( 1 ),18245880.000000000000000,18245880.839999996125698
FS( 2 ),18468729.600000001490116,18468730.439999997615814
FS( 3 ),18442730.480000000447035,18442731.319999996572733
FS( 4 ),18751005.760000001639128,18751006.599999997764826
FS( 5 ),18845716.839999999850988,18845717.679999995976686
FS( 6 ),18756577.000000000000000,18756577.839999996125698
FS( 7 ),18793718.600000001490116,18793719.439999997615814
FS( 8 ),18706435.839999999850988,18706436.679999995976686
FS( 9 ),18574583.160000000149012,18574583.999999996274710
FS( 10 ),18526299.080000001937151,18526299.919999998062849
FS( 11 ),18296021.160000000149012,18296021.999999996274710
FS( 12 ),18286735.760000001639128,18286736.599999997764826
FS( 13 ),18039744.120000001043081,18039744.959999997168779
FS( 14 ),17906034.359999999403954,17906035.199999995529652
FS( 15 ),17945033.039999999105930,17945033.879999995231628
FS( 16 ),18056457.839999999850988,18056458.679999995976686
FS( 17 ),18299735.320000000298023,18299736.159999996423721
FS( 18 ),18238451.679999999701977,18238452.519999995827675
FS( 19 ),18006316.679999999701977,18006317.519999995827675
FS( 20 ),18008173.760000001639128,18008174.599999997764826
FS( 21 ),18199453.000000000000000,18199453.839999996125698
