代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20856204.849999986588955
最後資金,20555843.829999987035990
真實報酬,-300361.019999999552965

夏普值報酬,-0.023101518500620
夏普值風險,0.011719345939844
夏普值,-1.971229334742790

預期報酬,-16882.972563899929810
風險,291903.391344811185263
起點值,-4928196947.383791923522949

投資組合檔數,4
Stock#,JNJ[12](16),MCD[15](18),PG[21](21),UNH[23](1)
張數,50513,52140,61047,45577,
分配資金,5214051,5214051,5214051,5214051,
剩餘資金,99.139999999664724,51.000000000000000,26.730000000447035,42.200000000186265,
FS( 1 ),5214051.000000000000000,5214051.000000000000000,5214051.000000000000000,5214051.000000000000000,20856204.849999986588955
FS( 2 ),5169599.559999999590218,5200494.599999999627471,5198789.250000000000000,5143862.419999999925494,20712746.679999984800816
FS( 3 ),5134745.589999999850988,5227086.000000000000000,5149341.179999999701977,5187616.339999999850988,20698789.959999985992908
FS( 4 ),5178691.899999999441206,5167646.400000000372529,5166434.339999999850988,5231826.030000000260770,20744599.519999988377094
FS( 5 ),5056955.569999999366701,5064409.200000000186265,5046171.750000000000000,5144773.959999999962747,20312311.329999987035990
FS( 6 ),5084737.719999999739230,5094650.399999999441206,5072421.960000000894070,5236839.500000000000000,20488650.429999984800816
FS( 7 ),5027658.029999999329448,5020611.600000000558794,4977799.110000001266599,5125631.620000000111759,20151701.209999985992908
FS( 8 ),4966537.299999998882413,4951265.399999999441206,4968642.060000000521541,5137481.640000000596046,20023927.249999985098839
FS( 9 ),5042811.929999999701977,5018526.000000000000000,5011374.960000000894070,5235927.959999999962747,20308641.699999988079071
FS( 10 ),5011493.869999999180436,5023740.000000000000000,4995502.740000000223517,5252791.450000000186265,20283528.909999985247850
FS( 11 ),5104942.919999999925494,5065452.000000000000000,5101114.050000000745058,5401828.240000000223517,20673338.059999987483025
FS( 12 ),5045842.709999999962747,5014354.799999999813735,5057770.679999999701977,5359897.400000000372529,20477866.439999986439943
FS( 13 ),5125148.119999999180436,5057631.000000000000000,5112712.980000000447035,5467459.120000000111759,20762952.069999985396862
FS( 14 ),5136766.109999999403954,5004448.200000000186265,5090125.589999999850988,5503920.720000000670552,20735261.469999983906746
FS( 15 ),5172630.339999999850988,5060238.000000000000000,5173149.509999999776483,5430085.980000000447035,20836104.679999984800816
FS( 16 ),5201927.879999999888241,5142097.799999999813735,5180475.150000000372529,5425528.280000000260770,20950029.959999985992908
FS( 17 ),5150404.619999999180436,5180681.400000000372529,5123090.970000000670552,5383597.440000000409782,20837775.279999986290932
FS( 18 ),5068573.559999999590218,5117070.599999999627471,5067538.200000001117587,5311585.780000000260770,20564768.989999987185001
FS( 19 ),5058470.959999999962747,5091000.599999999627471,5015037.780000001192093,5298368.450000000186265,20462878.639999985694885
FS( 20 ),5068573.559999999590218,5055545.399999999441206,5024805.300000000745058,5378583.970000000670552,20527509.079999987035990
FS( 21 ),5129694.289999999105930,5103514.200000000186265,5049834.570000000298023,5514859.200000000186265,20797903.109999984502792
FS( 22 ),5081706.939999999478459,5080572.599999999627471,5002217.910000000149012,5391345.530000000260770,20555843.829999987035990
