代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21954700.259999983012676
最後資金,21958354.269999984651804
真實報酬,3654.010000001639128

夏普值報酬,-0.008533565935461
夏普值風險,0.011316627510148
夏普值,-0.754073236731399

預期報酬,-8413.793617918197924
風險,257991.378792622679612
起點值,-2170686216.363285064697266

投資組合檔數,7
Stock#,AAPL[0](14),AXP[1](15),MCD[15](4),MRK[17](3),NKE[19](13),UNH[23](21),V[25](11)
張數,15047,25275,14846,37476,37733,12583,17505,
分配資金,3136385,3136385,3136385,3136385,3136385,3136385,3136385,
剩餘資金,138.790000000037253,10.250000000000000,167.500000000000000,18.560000000055879,18.040000000037253,72.250000000000000,14.150000000372529,
FS( 1 ),3136385.000000000000000,3136385.000000000000000,3136385.000000000000000,3136385.000000000000000,3136385.000000000000000,3136385.000000000000000,3136385.000000000000000,21954700.259999983012676
FS( 2 ),3070027.729999999981374,3141945.500000000000000,3184337.580000000074506,3165616.279999999795109,3061673.660000000149012,3146451.400000000372529,3105751.250000000000000,21875808.659999981522560
FS( 3 ),2909325.770000000018626,3051208.250000000000000,3124508.199999999720603,3115023.680000000167638,2979793.049999999813735,3083662.229999999981374,2955908.450000000651926,21219434.889999981969595
FS( 4 ),2964397.790000000037253,3097461.500000000000000,3178399.180000000167638,3161119.159999999683350,3067710.939999999944121,3124179.490000000223517,3019276.550000000279397,21612549.869999986141920
FS( 5 ),2995093.669999999925494,3122483.750000000000000,3219225.680000000167638,3157371.560000000055879,3066956.280000000260770,3101152.599999999627471,3068990.750000000465661,21731279.549999982118607
FS( 6 ),3061150.000000000000000,3166715.000000000000000,3236743.959999999962747,3175360.040000000037253,3131857.040000000037253,3115874.709999999962747,3149163.650000000372529,22036869.659999981522560
FS( 7 ),3024435.320000000298023,3188957.000000000000000,3283360.399999999906868,3204966.080000000074506,3093369.380000000353903,3128583.540000000037253,3134284.400000000372529,22057961.379999987781048
FS( 8 ),3016761.350000000093132,3132846.500000000000000,3224124.859999999869615,3186228.080000000074506,3080917.490000000223517,3060257.849999999627471,3086845.850000000558794,21787987.239999983459711
FS( 9 ),3144510.379999999888241,3192748.250000000000000,3262279.080000000074506,3225952.640000000130385,3143931.599999999627471,3136007.509999999776483,3086845.850000000558794,22192280.569999985396862
FS( 10 ),3050918.040000000037253,3099989.000000000000000,3214029.580000000074506,3125516.960000000428408,3057523.030000000260770,3060257.849999999627471,3037306.700000000186265,21645546.419999983161688
FS( 11 ),3035720.570000000298023,3093164.750000000000000,3240603.919999999925494,3127765.520000000018626,3000168.870000000111759,3073470.000000000000000,3085620.500000000465661,21656519.389999981969595
FS( 12 ),3107344.290000000037253,3150033.500000000000000,3243573.120000000111759,3187727.120000000111759,3029223.280000000260770,3091589.520000000018626,3119930.300000000279397,21929426.389999985694885
FS( 13 ),3165275.239999999757856,3144220.250000000000000,3248175.379999999888241,3230075.000000000000000,3061296.330000000074506,3079258.180000000167638,3146362.850000000558794,22074668.489999987185001
FS( 14 ),3165425.710000000428408,3068900.750000000000000,3243573.120000000111759,3209837.960000000428408,3038656.530000000260770,3022005.529999999795109,3137610.350000000558794,21886015.209999989718199
FS( 15 ),3199732.869999999646097,3096197.750000000000000,3276828.160000000149012,3257057.719999999739230,3122046.459999999962747,3024396.299999999813735,3167368.850000000558794,22143633.369999986141920
FS( 16 ),3197024.410000000149012,3090384.500000000000000,3258716.040000000037253,3249937.279999999795109,3143554.270000000018626,2931156.270000000018626,3152489.600000000558794,22023267.629999984055758
FS( 17 ),3049262.869999999646097,2976394.250000000000000,3187009.859999999869615,3183230.000000000000000,3035260.560000000055879,2902467.029999999795109,3067415.300000000279397,21401045.129999984055758
FS( 18 ),3107193.820000000298023,2995856.000000000000000,3220413.359999999869615,3218457.439999999944121,3103557.290000000037253,2907751.890000000130385,3108727.100000000558794,21661962.159999985247850
FS( 19 ),3072134.310000000055879,2976141.500000000000000,3207645.800000000279397,3204966.080000000074506,3095256.030000000260770,2805200.439999999944121,3122556.050000000279397,21483905.469999987632036
FS( 20 ),3092748.700000000186265,3010010.000000000000000,3237634.719999999739230,3240943.040000000037253,3149968.880000000353903,2860817.299999999813735,3127632.500000000000000,21719760.399999983608723
FS( 21 ),3145112.259999999776483,3051713.750000000000000,3274304.339999999850988,3249937.279999999795109,3221661.580000000074506,2901963.709999999962747,3171395.000000000000000,22016093.179999981075525
FS( 22 ),3141049.570000000298023,3042362.000000000000000,3236150.120000000111759,3240568.279999999795109,3188456.540000000037253,2944494.250000000000000,3165268.250000000465661,21958354.269999984651804
