代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19494748.099999997764826
最後資金,19438218.499999996274710
真實報酬,-56529.600000001490116

夏普值報酬,-0.011599734826530
夏普值風險,0.008642252723428
夏普值,-1.342211943777705

預期報酬,20048.303977650230081
風險,199583.506248095276533
起點值,0.100450705344002

投資組合檔數,5
Stock#,AAPL[0](26),AXP[1](25),HD[9](6),MCD[15](23),PG[21](29)
張數,22634,39407,20735,22508,43011,
分配資金,3898949,3898949,3898949,3898949,3898949,
剩餘資金,16.160000000149012,20.419999999925494,146.950000000186265,113.240000000223517,1.849999999627471,
FS( 1 ),3898949.000000000000000,3898949.000000000000000,3898949.000000000000000,3898949.000000000000000,3898949.000000000000000,19494748.099999997764826
FS( 2 ),3898269.979999999981374,3922987.270000000018626,3919269.299999999813735,3882518.160000000614673,3894217.790000000037253,19517265.599999997764826
FS( 3 ),3916377.180000000167638,3974216.369999999646097,3950371.799999999813735,3909752.839999999850988,3921744.830000000074506,19672466.119999997317791
FS( 4 ),3960966.160000000149012,3983279.979999999981374,3991634.450000000186265,3917630.640000000596046,3924325.489999999292195,19777839.819999996572733
FS( 5 ),3946254.060000000055879,3946631.470000000204891,3982096.350000000093132,3914929.680000000167638,3944970.769999999552965,19734885.429999999701977
FS( 6 ),3945801.380000000353903,3961212.059999999590218,4004075.450000000186265,3906151.560000000055879,3916153.399999999441206,19733396.949999999254942
FS( 7 ),3944896.020000000018626,3988796.959999999962747,3977119.950000000651926,3905476.319999999832362,3891207.019999999552965,19707499.369999997317791
FS( 8 ),3967303.680000000167638,3969487.530000000260770,4036836.750000000465661,3902775.359999999869615,3877443.500000000000000,19753849.919999998062849
FS( 9 ),4008271.220000000204891,3978945.209999999962747,4072915.649999999906868,3906826.800000000279397,3854217.559999999590218,19821179.539999999105930
FS( 10 ),3987900.620000000111759,3954118.800000000279397,4070634.800000000279397,3909302.680000000167638,3880454.269999999552965,19802414.269999995827675
FS( 11 ),4053765.560000000055879,3970669.740000000223517,4143414.649999999906868,3938563.080000000074506,3922605.049999999813735,20029021.179999999701977
FS( 12 ),4057387.000000000000000,3935203.439999999944121,4112519.500000000465661,3929334.800000000279397,3878733.830000000074506,19913181.669999998062849
FS( 13 ),4039279.800000000279397,3863088.629999999888241,4174724.500000000465661,3964222.200000000186265,3917013.619999999180436,19958331.849999994039536
FS( 14 ),4006234.160000000149012,3874516.659999999683350,4239625.050000000745058,3966247.920000000391155,3952282.639999999664724,20038909.529999997466803
FS( 15 ),4007139.520000000018626,3861118.280000000260770,4248748.450000000186265,3979752.720000000204891,3830131.399999999441206,19926893.469999998807907
FS( 16 ),3943311.640000000130385,3913135.520000000018626,4276118.650000000372529,3964222.200000000186265,3798303.259999999776483,19895094.369999997317791
FS( 17 ),3872919.900000000372529,3928504.250000000000000,4258493.900000000372529,3953868.520000000018626,3799593.589999999850988,19813383.259999997913837
FS( 18 ),3881973.500000000000000,3926139.829999999608845,4297061.000000000000000,4014640.120000000577420,3773356.879999999888241,19893174.429999999701977
FS( 19 ),3801622.800000000279397,3917470.289999999571592,4249163.150000000372529,4001360.400000000372529,3735937.309999999590218,19705557.049999997019768
FS( 20 ),3779215.140000000130385,3889885.389999999664724,4184677.300000000279397,3882293.080000000074506,3739808.299999999813735,19475882.309999998658895
FS( 21 ),3789626.780000000260770,3917076.220000000204891,4165808.450000000186265,3852132.359999999869615,3713571.589999999850988,19438218.499999996274710
