代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12293699.130000000819564
最後資金,12552783.429999999701977
真實報酬,259084.299999998882413

夏普值報酬,0.012374560005114
夏普值風險,0.010117887643377
夏普值,1.223037894991263

預期報酬,19248.474547038302262
風險,92113.967457405044115
起點值,0.208963690071640

投資組合檔數,5
Stock#,DIS[6](15),IBM[10](21),INTC[11](7),UNH[23](19),XOM[29](23)
張數,64180,13197,100193,47751,28589,
分配資金,2458739,2458739,2458739,2458739,2458739,
剩餘資金,3.199999999720603,137.899999999906868,2.780000000260770,40.009999999776483,85.000000000000000,
FS( 1 ),2458739.000000000000000,2458739.000000000000000,2458739.000000000000000,2458739.000000000000000,2458739.000000000000000,12293699.130000000819564
FS( 2 ),2493396.199999999720603,2448709.279999999795109,2515849.010000000242144,2494552.250000000000000,2459310.779999999795109,12411821.650000000372529
FS( 3 ),2535113.199999999720603,2437095.919999999925494,2544904.979999999981374,2511265.100000000093132,2451877.640000000130385,12480260.970000000670552
FS( 4 ),2561426.999999999534339,2409118.279999999795109,2529876.030000000260770,2520337.790000000037253,2433580.680000000167638,12454343.910000000149012
FS( 5 ),2551158.199999999720603,2396581.129999999888241,2551918.490000000223517,2517472.729999999515712,2444444.500000000000000,12461579.179999999701977
FS( 6 ),2543456.600000000093132,2392885.969999999739230,2563941.650000000372529,2512697.629999999422580,2450734.080000000074506,12463720.060000000521541
FS( 7 ),2483769.199999999720603,2406214.939999999944121,2584982.180000000167638,2531320.519999999552965,2432437.120000000111759,12438728.089999999850988
FS( 8 ),2485694.599999999627471,2382856.250000000000000,2579972.530000000260770,2524635.379999999422580,2422716.859999999869615,12395879.750000000000000
FS( 9 ),2464515.199999999720603,2364512.419999999925494,2518854.800000000279397,2516517.709999999962747,2426719.319999999832362,12291123.580000001937151
FS( 10 ),2469649.599999999627471,2375597.899999999906868,2508835.500000000000000,2558061.079999999608845,2449876.410000000149012,12362024.620000001043081
FS( 11 ),2504306.799999999813735,2389718.689999999944121,2543903.050000000279397,2575728.949999999720603,2471604.050000000279397,12485265.670000001788139
FS( 12 ),2531262.399999999441206,2382460.339999999850988,2567949.370000000111759,2498372.329999999608845,2488185.669999999925494,12468234.240000000223517
FS( 13 ),2522919.000000000000000,2488036.339999999850988,2643094.120000000111759,2495984.779999999795109,2501336.609999999869615,12651374.980000000447035
FS( 14 ),2519068.199999999720603,2507303.959999999962747,2676157.810000000521541,2503624.939999999944121,2500764.830000000074506,12706923.870000001043081
FS( 15 ),2519068.199999999720603,2533038.109999999869615,2695194.479999999981374,2451098.839999999850988,2492474.020000000018626,12690877.779999999329448
FS( 16 ),2538964.000000000000000,2530398.709999999962747,2695194.479999999981374,2462559.079999999608845,2493617.580000000074506,12720737.980000000447035
FS( 17 ),2525486.199999999720603,2520500.959999999962747,2680165.530000000260770,2404302.859999999869615,2480752.529999999795109,12611212.210000000894070
FS( 18 ),2519068.199999999720603,2513638.520000000018626,2678161.670000000391155,2436296.029999999795109,2453878.870000000111759,12601047.420000001788139
FS( 19 ),2502381.399999999906868,2540560.399999999906868,2679163.600000000093132,2438683.579999999608845,2444158.609999999869615,12604951.720000000670552
FS( 20 ),2496605.199999999720603,2541880.099999999627471,2647101.840000000316650,2473064.299999999813735,2394127.859999999869615,12552783.429999999701977
