代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50
,
初始資金,22745119.9
最後資金,22745119.9
真實報酬,0
,
夏普值報酬,0
夏普值風險,0
夏普值,0
,
預期報酬,0
風險,0
起點值,0
,
投資組合檔數,0
Stock#,
張數,0
分配資金,0
剩餘資金,22745119.9
FS( 1 ),22745119.9
FS( 2 ),22745119.9
FS( 3 ),22745119.9
FS( 4 ),22745119.9
FS( 5 ),22745119.9
FS( 6 ),22745119.9
FS( 7 ),22745119.9
FS( 8 ),22745119.9
FS( 9 ),22745119.9
FS( 10 ),22745119.9
FS( 11 ),22745119.9
FS( 12 ),22745119.9
FS( 13 ),22745119.9
FS( 14 ),22745119.9
FS( 15 ),22745119.9
FS( 16 ),22745119.9
FS( 17 ),22745119.9
FS( 18 ),22745119.9
FS( 19 ),22745119.9
FS( 20 ),22745119.9
FS( 21 ),22745119.9
