代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9956854.860000003129244
最後資金,10260895.220000002533197
真實報酬,304040.359999999403954

夏普值報酬,0.021835783063528
夏普值風險,0.011877680144556
夏普值,1.838387866803869

預期報酬,10673.977250871115757
風險,97187.869024647035985
起點值,0.109828287809914

投資組合檔數,3
Stock#,MCD[15](8),MMM[16](14),MSFT[18](15)
張數,43676,35637,130257,
分配資金,3318951,3318951,3318951,
剩餘資金,11.760000000242144,77.189999999944121,2.640000000130385,
FS( 1 ),3318951.000000000000000,3318951.000000000000000,3318951.000000000000000,9956854.860000003129244
FS( 2 ),3336421.400000000372529,3337125.870000000111759,3328068.990000000223517,10001618.120000004768372
FS( 3 ),3345593.359999999869615,3328216.620000000111759,3358028.100000000093132,10031839.940000003203750
FS( 4 ),3350834.479999999981374,3343540.529999999795109,3406223.189999999944121,10100600.060000002384186
FS( 5 ),3319824.520000000484288,3321089.219999999739230,3412736.040000000037253,10053651.640000004321337
FS( 6 ),3321134.800000000745058,3322158.330000000074506,3395802.630000000353903,10039097.620000004768372
FS( 7 ),3330306.760000000242144,3342827.790000000037253,3384079.500000000000000,10057215.910000003874302
FS( 8 ),3348213.919999999925494,3291866.879999999888241,3339792.120000000111759,9979874.780000003054738
FS( 9 ),3358259.400000000372529,3309329.009999999776483,3338489.549999999813735,10006079.820000004023314
FS( 10 ),3366121.080000000074506,3312179.969999999739230,3311135.580000000540167,9989438.490000003948808
FS( 11 ),3379660.640000000130385,3307903.529999999795109,3304622.730000000447035,9992188.760000003501773
FS( 12 ),3363063.760000000242144,3259080.839999999850988,3266848.199999999720603,9888994.660000002011657
FS( 13 ),3345593.359999999869615,3273692.009999999776483,3275966.189999999944121,9895253.420000001788139
FS( 14 ),3424210.160000000614673,3341402.310000000055879,3355422.960000000428408,10121037.290000004693866
FS( 15 ),3359132.919999999925494,3347104.229999999981374,3324161.280000000260770,10030400.290000002831221
FS( 16 ),3368741.640000000130385,3354231.629999999888241,3335884.410000000149012,10058859.540000002831221
FS( 17 ),3360443.200000000186265,3419090.969999999739230,3411433.470000000204891,10190969.500000003725290
FS( 18 ),3401061.880000000353903,3437978.580000000074506,3436182.299999999813735,10275224.620000004768372
FS( 19 ),3408050.040000000502914,3465062.700000000186265,3479167.110000000335276,10352281.710000004619360
FS( 20 ),3420279.320000000298023,3464349.959999999497086,3376264.080000000540167,10260895.220000002533197
