訓練日期,20100817 - 20101116
測試日期,20101117 - 20101201
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11221545.490000000223517
真實報酬,18548323.549999997019768


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-97.897839618115327 x^2 + 23553.492987717960204 x + 10000000.000000000000000
二次平均預期報酬,16113.257176741197327
風險,89147.654694376455154
二次平均趨勢值,0.180747965069659
一次趨勢線,18010.270943116058334 x + 10000000.000000000000000
一次預期報酬,18010.270943116058334
一次風險,108924.107473566400586
一次趨勢值,0.165346968277769
投資組合檔數,6
Stock#,HD[9](1),KO[14](17),MCD[15](6),PG[21](23),WMT[28](22),XOM[29](29)
張數,60871,59651,23215,27884,33062,27833,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,18.020000000018626,17.059999999823049,61.149999999906868,39.319999999832362,10.580000000074506,25.959999999962747,
20100817,1723276.030000000027940,1673824.119999999646097,1699863.449999999953434,1681165.679999999701977,1686833.820000000065193,1692829.020000000018626,10157796.119999999180436
20100818,1756755.080000000074506,1665472.979999999981374,1700559.899999999906868,1693992.319999999832362,1681543.900000000139698,1674180.909999999916181,10172509.089999999850988
20100819,1717797.639999999897555,1648770.699999999953434,1694059.699999999953434,1678377.279999999795109,1655094.300000000046566,1650244.530000000027940,10044348.150000000372529
20100820,1714754.090000000083819,1649367.209999999729916,1696613.349999999860302,1672521.639999999664724,1660384.219999999972060,1639111.330000000074506,10032755.839999999850988
20100823,1694057.949999999953434,1658314.859999999869615,1702649.250000000000000,1673915.839999999850988,1690801.260000000009313,1656089.459999999962747,10075832.620000001043081
20100824,1691014.400000000139698,1660104.389999999664724,1688255.949999999953434,1663598.759999999776483,1696091.179999999934807,1640502.979999999981374,10039571.660000000149012
20100825,1724493.449999999953434,1652349.759999999776483,1699166.999999999767169,1663877.599999999860302,1704356.679999999934807,1639667.989999999757856,10083916.480000000447035
20100826,1727537.000000000000000,1645191.639999999664724,1698470.549999999813735,1660252.679999999701977,1685180.719999999972060,1627699.799999999813735,10044336.390000000596046
20100827,1749450.559999999823049,1675017.139999999664724,1717738.999999999767169,1667502.519999999785796,1686172.580000000074506,1664439.359999999869615,10160325.159999998286366
20100830,1703797.309999999823049,1657121.839999999850988,1688720.249999999767169,1655512.399999999674037,1671294.679999999934807,1642172.959999999962747,10018623.439999997615814
20100831,1693449.239999999990687,1666666.000000000000000,1696149.050000000046566,1663877.599999999860302,1657739.260000000009313,1645234.589999999850988,10023119.739999998360872
20100901,1745189.590000000083819,1709614.719999999739230,1730507.250000000000000,1667502.519999999785796,1692784.980000000214204,1695333.989999999757856,10240937.049999998882413
20100902,1790234.130000000121072,1711404.250000000000000,1741650.449999999720603,1675031.199999999953434,1711299.699999999953434,1699508.939999999944121,10329132.669999999925494
20100903,1817017.370000000111759,1716772.839999999850988,1743275.500000000000000,1681165.679999999701977,1720557.060000000055879,1706745.520000000018626,10385537.969999998807907
20100907,1785364.449999999953434,1719158.879999999888241,1759758.149999999906868,1676983.079999999841675,1714605.900000000139698,1685314.109999999869615,10341188.570000000298023
20100908,1792668.969999999972060,1725123.979999999981374,1766258.349999999860302,1683396.399999999674037,1713614.040000000037253,1690880.709999999962747,10371946.449999999254942
20100909,1790234.130000000121072,1738843.709999999729916,1726560.699999999953434,1681165.679999999701977,1716259.000000000000000,1699230.609999999869615,10352297.829999998211861
20100910,1806669.300000000046566,1745405.319999999832362,1741418.300000000046566,1684232.919999999692664,1718242.719999999972060,1703405.560000000055879,10399378.120000001043081
20100913,1825539.309999999823049,1731089.079999999841675,1731203.699999999720603,1686463.639999999664724,1726177.600000000093132,1697838.959999999962747,10398316.289999999105930
20100914,1824321.889999999897555,1717965.859999999869615,1716578.249999999767169,1690925.079999999841675,1741055.500000000000000,1698117.289999999804422,10388967.869999999180436
20100915,1822495.760000000009313,1712597.269999999785796,1734453.799999999813735,1704030.559999999823049,1747667.900000000139698,1697838.959999999962747,10419088.250000000000000
20100916,1823104.469999999972060,1715579.819999999832362,1736543.149999999906868,1704030.559999999823049,1757255.880000000121072,1697003.969999999972060,10433521.849999999627471
20100917,1819452.209999999962747,1716772.839999999850988,1725399.949999999720603,1700126.799999999813735,1752627.199999999953434,1691715.699999999953434,10406098.699999999254942
20100920,1865714.169999999925494,1729299.549999999813735,1743739.799999999813735,1712953.439999999711290,1770150.060000000055879,1713147.109999999869615,10535008.129999998956919
20100921,1881540.630000000121072,1733475.119999999646097,1753025.800000000046566,1715463.000000000000000,1771141.920000000158325,1712868.780000000027940,10567519.250000000000000
20100922,1879714.500000000000000,1737054.179999999934807,1744204.099999999860302,1722991.679999999701977,1779407.420000000158325,1710363.810000000055879,10573739.689999999478459
20100923,1877279.659999999916181,1726317.000000000000000,1732828.750000000000000,1707097.799999999813735,1773786.880000000121072,1702013.909999999916181,10519328.000000000000000
