訓練日期,20141010 - 20150113
測試日期,20150114 - 20150409
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12795630.649999998509884
真實報酬,3807162.900000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-126.777981509173173 x^2 + 36803.431845759332646 x + 10000000.000000000000000
二次平均預期報酬,20956.184157112686080
風險,140968.970288547454402
二次平均趨勢值,0.148658134582510
一次趨勢線,24965.728753035367845 x + 10000000.000000000000000
一次預期報酬,24965.728753035367845
一次風險,261400.318583871179726
一次趨勢值,0.095507644704821
投資組合檔數,4
Stock#,UNH[23](5),UTX[24](23),WBA[27](30),WMT[28](16)
張數,29432,25015,40617,32108,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,45.919999999925494,0.899999999906868,23.649999999906868,71.120000000111759,
20141010,2513244.399999999906868,2500000.000000000000000,2558488.479999999981374,2513806.440000000409782,10085539.320000000298023
20141013,2470862.319999999832362,2484240.549999999813735,2465069.379999999888241,2490367.600000000093132,9910539.849999999627471
20141014,2437604.159999999683350,2504502.700000000186265,2465069.379999999888241,2503852.960000000428408,9911029.199999999254942
20141015,2418179.040000000037253,2480738.449999999720603,2475629.799999999813735,2414592.720000000204891,9789140.009999999776483
20141016,2513244.399999999906868,2482239.350000000093132,2452884.279999999795109,2370283.679999999701977,9818651.709999999031425
20141017,2595359.680000000167638,2539773.850000000093132,2448010.240000000223517,2379273.919999999925494,9962417.690000001341105
20141020,2605955.200000000186265,2538523.100000000093132,2445167.049999999813735,2412666.240000000223517,10002311.589999999850988
20141021,2676886.319999999832362,2551030.600000000093132,2500000.000000000000000,2440921.279999999795109,10168838.199999999254942
20141022,2642156.559999999590218,2531018.600000000093132,2497969.149999999906868,2441242.360000000335276,10112386.670000001788139
20141023,2668351.040000000037253,2581048.600000000093132,2521120.839999999850988,2448306.120000000111759,10218826.600000001490116
20141024,2697194.399999999906868,2597058.199999999720603,2544678.699999999720603,2452480.160000000149012,10291411.459999999031425
20141027,2711616.079999999608845,2606313.750000000000000,2563362.520000000018626,2459222.840000000316650,10340515.189999999478459
20141028,2726626.399999999906868,2658344.949999999720603,2587326.549999999813735,2451516.919999999925494,10423814.820000000298023
20141029,2736044.639999999664724,2647838.649999999906868,2551989.759999999776483,2452801.240000000223517,10388674.289999999105930
20141030,2763122.079999999608845,2660096.000000000000000,2557269.969999999739230,2454727.720000000204891,10435215.769999999552965
20141031,2796380.240000000223517,2676605.899999999906868,2608447.389999999664724,2448948.279999999795109,10530381.810000000521541
20141103,2791965.439999999944121,2659095.399999999906868,2639316.310000000055879,2449269.360000000335276,10539646.510000001639128
20141104,2795497.280000000260770,2673604.099999999627471,2649876.729999999515712,2480735.200000000186265,10599713.309999998658895
20141105,2819631.520000000018626,2699869.850000000093132,2666935.869999999646097,2494862.720000000204891,10681299.960000000894070
20141106,2831698.639999999664724,2716129.600000000093132,2707146.700000000186265,2498394.600000000093132,10753369.540000000968575
20141107,2755175.439999999944121,2728637.100000000093132,2718113.290000000037253,2529218.279999999795109,10731144.109999999403954
20141110,2788727.919999999925494,2726635.899999999906868,2753043.910000000149012,2550730.640000000130385,10819138.370000001043081
20141111,2816394.000000000000000,2708124.799999999813735,2741671.149999999906868,2536924.200000000186265,10803114.149999998509884
20141112,2816099.680000000167638,2705123.000000000000000,2739234.129999999888241,2543024.720000000204891,10803481.529999999329448
20141113,2822574.720000000204891,2705123.000000000000000,2719737.969999999739230,2663108.640000000130385,10910544.330000000074506
20141114,2799323.439999999944121,2687862.649999999906868,2718519.459999999962747,2663750.799999999813735,10869456.349999999627471
20141117,2839350.959999999962747,2685861.450000000186265,2703085.000000000000000,2683336.679999999701977,10911634.089999999850988
20141118,2889974.000000000000000,2721632.899999999906868,2764416.669999999925494,2690400.440000000409782,11066424.010000001639128
20141119,2850829.439999999944121,2718130.799999999813735,2753450.080000000074506,2728930.040000000037253,11051340.359999999403954
20141120,2850535.119999999646097,2722133.199999999720603,2735172.430000000167638,2715765.760000000242144,11023606.509999999776483
20141121,2846414.639999999664724,2759155.399999999906868,2745326.680000000167638,2718013.320000000298023,11068910.039999999105930
20141124,2852006.720000000204891,2721382.750000000000000,2751013.060000000055879,2742094.320000000298023,11066496.850000001490116
20141125,2881438.720000000204891,2794426.549999999813735,2754262.419999999925494,2727645.720000000204891,11157773.410000000149012
20141126,2887619.439999999944121,2755653.299999999813735,2781069.639999999664724,2728608.960000000428408,11152951.339999999850988
20141128,2902924.079999999608845,2753652.100000000093132,2786756.020000000018626,2810805.440000000409782,11254137.640000000596046
20141201,2915579.839999999850988,2743896.250000000000000,2752637.739999999757856,2768422.879999999888241,11180536.710000000894070
20141202,2938242.479999999981374,2743646.100000000093132,2711208.399999999906868,2774202.320000000298023,11167299.300000000745058
20141203,2966791.520000000018626,2776415.750000000000000,2736797.109999999869615,2727324.640000000130385,11207329.019999999552965
20141204,2933533.359999999869615,2781919.049999999813735,2757917.950000000186265,2721545.200000000186265,11194915.559999998658895
20141205,2952958.479999999981374,2783920.250000000000000,2786349.849999999627471,2700996.080000000074506,11224224.660000000149012
20141208,2940891.359999999869615,2827946.649999999906868,2751013.060000000055879,2704527.960000000428408,11224379.030000001192093
20141209,2973266.559999999590218,2876475.750000000000000,2785943.680000000167638,2683015.600000000093132,11318701.589999999850988
20141210,2916462.799999999813735,2839203.399999999906868,2768072.200000000186265,2664392.960000000428408,11188131.359999999403954
20141211,2935299.280000000260770,2852711.500000000000000,2965470.820000000298023,2691684.760000000242144,11445166.360000001266599
20141212,2906750.240000000223517,2805433.149999999906868,3025990.149999999906868,2691042.600000000093132,11429216.140000000596046
20141215,2892328.559999999590218,2799429.549999999813735,2982936.129999999888241,2695216.640000000130385,11369910.879999998956919
20141216,2821103.119999999646097,2832449.350000000093132,2940288.279999999795109,2663750.799999999813735,11257591.550000000745058
20141217,2917934.399999999906868,2849209.399999999906868,2924041.479999999515712,2704527.960000000428408,11395713.240000000223517
20141218,3009173.599999999627471,2925755.299999999813735,3021116.109999999869615,2759432.640000000130385,11715477.650000000372529
20141219,3016531.599999999627471,2891484.750000000000000,2974406.560000000055879,2734388.399999999906868,11616811.310000000521541
20141222,3032719.200000000186265,2930258.000000000000000,3016648.239999999757856,2773560.160000000149012,11753185.599999999627471
20141223,3027127.119999999646097,2932009.049999999813735,3107630.320000000298023,2782550.399999999906868,11849316.890000000596046
20141224,3022123.680000000167638,2924504.549999999813735,3114129.040000000037253,2775165.560000000521541,11835922.830000000074506
20141226,3018297.520000000018626,2932759.500000000000000,3105599.469999999739230,2790577.399999999906868,11847233.889999998733401
20141229,3011822.479999999981374,2923253.799999999813735,3119003.080000000074506,2781908.240000000223517,11835987.599999999627471
20141230,3027127.119999999646097,2906743.899999999906868,3088946.500000000000000,2786724.440000000409782,11809541.960000000894070
20141231,2975326.799999999813735,2876725.899999999906868,3095039.049999999813735,2757506.160000000149012,11704597.910000000149012
20150102,2966202.879999999888241,2877726.500000000000000,3086915.649999999906868,2758148.320000000298023,11688993.349999999627471
20150105,2917345.760000000242144,2829697.700000000186265,3025990.149999999906868,2750121.320000000298023,11523154.930000001564622
20150106,2911459.359999999869615,2789673.699999999720603,3033707.379999999888241,2771312.600000000093132,11506153.039999999105930
20150107,2941185.680000000167638,2819941.850000000093132,3111285.849999999627471,2844839.919999999925494,11717253.299999998882413
20150108,3081576.319999999832362,2867970.649999999906868,3149872.000000000000000,2904881.879999999888241,12004300.849999997764826
20150109,3052732.959999999962747,2852211.199999999720603,3073512.040000000037253,2868920.919999999925494,11847377.119999999180436
20150112,3018297.520000000018626,2862967.649999999906868,3074730.549999999813735,2890433.279999999795109,11846428.999999998137355
20150113,3033602.159999999683350,2860216.000000000000000,3056859.070000000298023,2867636.600000000093132,11818313.830000000074506
20150114,3041254.479999999981374,2839703.699999999720603,3045892.479999999515712,2780945.000000000000000,11707795.660000000149012
20150115,3074512.639999999664724,2839703.699999999720603,3037362.910000000149012,2805668.160000000149012,11757247.410000000149012
