訓練日期,20161102 - 20170206
測試日期,20170207 - 20170413
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12097075.050000002607703
真實報酬,7900356.620000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-29.600306268295451 x^2 + 25233.714192478288169 x + 10000000.000000000000000
二次平均預期報酬,21888.879584160891682
風險,157131.287348732177634
二次平均趨勢值,0.139303126407801
一次趨勢線,22736.237684934680146 x + 10000000.000000000000000
一次預期報酬,22736.237684934680146
一次風險,162641.071622443152592
一次趨勢值,0.139793949081416
投資組合檔數,4
Stock#,AAPL[0](16),BA[2](5),DIS[6](10),NKE[19](4)
張數,22423,17554,27059,50382,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,59.729999999981374,134.859999999869615,18.989999999757856,45.160000000149012,
20161102,2502242.300000000279397,2470860.359999999869615,2487011.679999999701977,2505038.200000000186265,9965152.539999999105930
20161103,2462777.819999999832362,2458045.939999999944121,2526517.819999999832362,2505542.020000000018626,9952883.599999999627471
20161104,2440579.050000000279397,2449620.019999999552965,2501623.540000000037253,2517129.880000000353903,9908952.490000000223517
20161107,2475783.159999999683350,2510883.479999999981374,2555200.359999999869615,2564992.779999999795109,10106859.779999999329448
20161108,2490358.109999999869615,2496313.659999999683350,2553847.409999999683350,2573557.720000000204891,10114076.900000000372529
20161109,2486321.969999999739230,2547044.719999999739230,2560882.750000000000000,2575573.000000000000000,10169822.439999999478459
20161110,2417034.899999999906868,2592685.119999999646097,2569541.629999999422580,2538794.140000000130385,10118055.789999999105930
20161111,2431385.620000000111759,2607254.939999999944121,2643142.109999999869615,2557939.300000000279397,10239721.970000000670552
20161114,2370395.060000000055879,2633059.319999999832362,2649636.270000000018626,2529725.380000000353903,10182816.030000001192093
20161115,2401787.259999999776483,2600057.800000000279397,2643683.290000000037253,2525694.820000000298023,10171223.170000001788139
20161116,2466365.500000000000000,2570742.619999999646097,2682107.069999999832362,2553404.919999999925494,10272620.109999999403954
20161117,2465468.580000000074506,2551257.680000000167638,2688871.819999999832362,2599252.540000000502914,10304850.620000001043081
20161118,2467935.109999999869615,2569162.759999999776483,2658295.149999999441206,2574565.360000000335276,10269958.379999998956919
20161121,2505381.520000000018626,2580923.939999999944121,2641789.159999999683350,2583634.120000000111759,10311728.739999998360872
20161122,2506951.129999999888241,2624808.939999999944121,2643953.879999999422580,2605298.380000000353903,10381012.330000000074506
20161123,2494170.020000000018626,2628670.819999999832362,2658836.330000000074506,2586657.040000000502914,10368334.210000000894070
20161125,2506726.899999999906868,2633937.019999999552965,2673989.369999999646097,2595725.800000000279397,10410379.089999999850988
20161128,2501793.839999999850988,2629197.439999999944121,2678048.219999999739230,2570030.979999999981374,10379070.479999998584390
20161129,2499327.310000000055879,2662023.419999999459833,2696989.520000000018626,2550885.820000000298023,10409226.070000000298023
20161130,2478249.689999999944121,2643065.100000000093132,2682107.069999999832362,2522671.900000000372529,10326093.759999999776483
20161201,2455154.000000000000000,2675188.919999999459833,2677236.449999999720603,2551893.459999999962747,10359472.829999998211861
20161202,2464347.430000000167638,2672731.359999999869615,2665330.489999999757856,2542320.880000000353903,10344730.160000000149012
20161205,2446633.259999999776483,2671151.500000000000000,2704836.629999999422580,2612351.860000000335276,10434973.250000000000000
20161206,2465468.580000000074506,2672555.819999999832362,2723777.929999999701977,2547862.900000000372529,10409665.230000000447035
20161207,2489685.419999999925494,2705908.419999999459833,2759766.399999999441206,2624947.360000000335276,10580307.599999999627471
20161208,2514126.490000000223517,2727850.919999999459833,2797378.409999999683350,2597237.259999999776483,10636593.080000000074506
20161209,2555160.580000000074506,2747160.319999999832362,2837425.729999999515712,2605802.200000000186265,10745548.830000000074506
20161212,2540585.629999999888241,2758921.500000000000000,2815778.529999999795109,2596733.439999999944121,10712019.099999999627471
20161213,2582965.100000000093132,2750144.500000000000000,2810096.139999999664724,2635023.759999999776483,10778229.500000000000000
20161214,2582965.100000000093132,2711701.239999999757856,2815507.939999999478459,2609328.939999999944121,10719503.219999998807907
20161215,2597091.589999999850988,2699413.439999999944121,2824708.000000000000000,2584137.939999999944121,10705350.969999998807907
20161216,2600455.040000000037253,2712227.859999999869615,2811719.679999999701977,2565496.600000000093132,10689899.179999999701977
20161219,2615478.450000000186265,2741718.580000000074506,2849331.689999999478459,2561969.860000000335276,10768498.580000000074506
20161220,2622429.580000000074506,2745404.919999999459833,2853661.129999999422580,2609328.939999999944121,10830824.569999998435378
20161221,2624896.109999999869615,2764538.779999999795109,2856367.029999999795109,2635023.759999999776483,10880825.679999999701977
20161222,2607630.399999999906868,2764187.700000000186265,2852578.770000000018626,2626962.640000000130385,10851359.509999999776483
20161223,2612787.689999999944121,2770331.600000000093132,2845272.839999999850988,2615374.779999999795109,10843766.910000000149012
20161227,2629380.709999999962747,2764538.779999999795109,2845814.020000000018626,2584137.939999999944121,10823871.449999999254942
20161228,2618169.209999999962747,2740314.259999999776483,2822272.689999999478459,2570534.800000000279397,10751290.959999999031425
20161229,2617496.520000000018626,2733117.119999999646097,2829308.029999999795109,2572550.080000000074506,10752471.750000000000000
20161230,2597091.589999999850988,2732941.580000000074506,2820107.969999999739230,2560962.220000000204891,10711103.359999999403954
20170103,2604491.180000000167638,2755586.239999999757856,2870437.709999999497086,2618901.520000000018626,10849416.649999998509884
20170104,2601576.189999999944121,2784550.339999999850988,2907237.949999999720603,2673817.900000000372529,10967182.379999998956919
20170105,2614805.759999999776483,2786130.200000000186265,2905614.409999999683350,2673314.080000000074506,10979864.449999999254942
20170106,2643955.659999999683350,2792976.259999999776483,2948908.810000000055879,2716138.779999999795109,11101979.509999999776483
20170109,2668172.500000000000000,2779284.139999999664724,2932132.229999999515712,2689436.320000000298023,11069025.189999999478459
20170110,2670863.259999999776483,2792449.639999999664724,2932673.409999999683350,2675833.180000000167638,11071819.489999998360872
20170111,2685213.979999999981374,2798242.459999999962747,2961355.949999999720603,2654672.740000000223517,11099485.129999998956919
20170112,2674002.479999999981374,2778757.519999999552965,2909673.259999999776483,2640061.959999999962747,11002495.219999998807907
20170113,2669293.649999999906868,2788236.680000000167638,2924014.529999999795109,2666260.600000000093132,11047805.459999999031425
20170117,2690819.729999999981374,2767874.039999999571592,2921579.219999999739230,2703039.459999999962747,11083312.449999999254942
20170118,2690595.500000000000000,2779284.139999999664724,2926720.429999999701977,2683894.300000000279397,11080494.370000001043081
20170119,2685886.669999999925494,2791220.859999999869615,2902908.509999999776483,2666764.419999999925494,11046780.459999999031425
20170120,2690819.729999999981374,2800524.479999999981374,2913190.929999999701977,2680367.560000000521541,11084902.700000001117587
20170123,2692613.569999999832362,2770858.219999999739230,2898579.069999999832362,2682382.840000000316650,11044433.699999999254942
20170124,2690147.040000000037253,2818429.560000000055879,2919685.089999999850988,2692963.060000000521541,11121224.750000000000000
20170125,2732974.969999999739230,2937972.300000000279397,2923473.350000000093132,2713619.680000000167638,11308040.299999998882413
20170126,2734320.350000000093132,2968867.339999999850988,2924014.529999999795109,2703039.459999999962747,11330241.679999999701977
20170127,2734544.580000000074506,2943940.659999999683350,2957567.689999999478459,2679863.740000000223517,11315916.669999999925494
20170130,2727369.219999999739230,2906550.639999999664724,3001944.449999999720603,2674321.720000000204891,11310186.029999999329448
20170131,2721090.779999999795109,2868809.539999999571592,2994097.339999999850988,2665252.959999999962747,11249250.620000001043081
