訓練日期,20120217 - 20120521
測試日期,20120522 - 20120525
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10739832.589999999850988
真實報酬,12430477.960000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-137.088060301113870 x^2 + 21323.749867104590521 x + 10000000.000000000000000
二次平均預期報酬,11727.585646026620452
風險,118240.694621075235773
二次平均趨勢值,0.099184004995995
一次趨勢線,14178.404565798298790 x + 10000000.000000000000000
一次預期報酬,14178.404565798298790
一次風險,139639.014338444627356
一次趨勢值,0.101536126081741
投資組合檔數,4
Stock#,HD[9](3),KO[14](15),PFE[20](17),VZ[26](24)
張數,54430,72611,117205,65703,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,30.100000000093132,3.270000000018626,17.350000000093132,0.850000000093132,
20120217,2542455.399999999906868,2507261.100000000093132,2483591.300000000279397,2526938.229999999981374,10060246.030000001192093
20120221,2553885.700000000186265,2498547.779999999795109,2487107.450000000186265,2528909.320000000298023,10068450.250000000000000
20120222,2534835.200000000186265,2514522.200000000186265,2503516.149999999906868,2510512.479999999981374,10063386.030000001192093
20120223,2555518.600000000093132,2511617.760000000242144,2464838.500000000000000,2505256.240000000223517,10037231.100000001490116
20120224,2557151.500000000000000,2505082.770000000018626,2482419.250000000000000,2505913.270000000018626,10050566.789999999105930
20120227,2554430.000000000000000,2499273.890000000130385,2491795.650000000372529,2505256.240000000223517,10050755.780000001192093
20120228,2570759.000000000000000,2499273.890000000130385,2487107.450000000186265,2506570.299999999813735,10063710.640000000596046
20120229,2589265.200000000186265,2536305.500000000000000,2476559.000000000000000,2503942.180000000167638,10106071.880000000819564
20120301,2583277.899999999906868,2526866.069999999832362,2518752.799999999813735,2524967.140000000130385,10153863.910000000149012
20120302,2580556.399999999906868,2511617.760000000242144,2509376.399999999906868,2540735.860000000335276,10142286.420000001788139
20120305,2579467.800000000279397,2513796.089999999850988,2519924.850000000093132,2562417.850000000093132,10175606.589999999850988
20120306,2525037.800000000279397,2496369.450000000186265,2492967.700000000186265,2542049.919999999925494,10056424.870000001043081
20120307,2579467.800000000279397,2497821.669999999925494,2504688.200000000186265,2553876.459999999962747,10135854.130000000819564
20120308,2602872.700000000186265,2515248.310000000055879,2515236.650000000372529,2576872.510000000242144,10210230.169999999925494
20120309,2618113.100000000093132,2523961.629999999888241,2517580.750000000000000,2568988.150000000372529,10228643.630000000819564
20120312,2644783.800000000279397,2547197.149999999906868,2524613.049999999813735,2583442.810000000055879,10300036.810000000521541
20120313,2674720.300000000279397,2550827.700000000186265,2579699.400000000372529,2593955.290000000037253,10399202.690000001341105
20120314,2692682.200000000186265,2549375.479999999981374,2570323.000000000000000,2593298.260000000242144,10405678.939999999478459
20120315,2677986.100000000093132,2553732.140000000130385,2567978.899999999906868,2597897.470000000204891,10397594.610000001266599
20120316,2669821.600000000093132,2547197.149999999906868,2571495.050000000279397,2599868.560000000055879,10388382.360000001266599
20120319,2657847.000000000000000,2555910.470000000204891,2564462.750000000000000,2605124.799999999813735,10383345.019999999552965
20120320,2687783.500000000000000,2563171.569999999832362,2555086.350000000093132,2603810.740000000223517,10409852.160000000149012
20120321,2710099.800000000279397,2582050.430000000167638,2551570.200000000186265,2613666.189999999944121,10457386.620000001043081
20120322,2704112.500000000000000,2592942.080000000074506,2546882.000000000000000,2605781.830000000074506,10449718.410000000149012
20120323,2696492.300000000279397,2595120.410000000149012,2557430.450000000186265,2590013.110000000335276,10439056.270000001415610
20120326,2728606.000000000000000,2610368.720000000204891,2597280.149999999906868,2584099.839999999850988,10520354.710000000894070
20120327,2723707.300000000279397,2609642.609999999869615,2637129.850000000093132,2540078.830000000074506,10510558.589999999850988
20120328,2716631.399999999906868,2637960.899999999906868,2626581.399999999906868,2513797.629999999888241,10494971.329999998211861
20120329,2716631.399999999906868,2680075.279999999795109,2627753.450000000186265,2501314.060000000055879,10525774.189999999478459
20120330,2738403.400000000372529,2687336.379999999888241,2654710.600000000093132,2511826.540000000037253,10592276.920000001788139
20120402,2720985.800000000279397,2691693.040000000037253,2647678.300000000279397,2530880.410000000149012,10591237.550000000745058
20120403,2721530.100000000093132,2677896.950000000186265,2641818.049999999813735,2526938.229999999981374,10568183.330000000074506
20120404,2713365.600000000093132,2667005.299999999813735,2624237.300000000279397,2522339.020000000018626,10526947.220000000670552
20120405,2755276.700000000186265,2667731.410000000149012,2618377.050000000279397,2474375.830000000074506,10515760.990000000223517
20120409,2753099.500000000000000,2645948.109999999869615,2584387.600000000093132,2461235.229999999981374,10444670.439999999478459
20120410,2686694.899999999906868,2614725.379999999888241,2577355.299999999813735,2417871.250000000000000,10296646.829999998211861
20120411,2707922.600000000093132,2618355.930000000167638,2572667.100000000093132,2455978.990000000223517,10354924.620000001043081
20120412,2755821.000000000000000,2621986.479999999981374,2569150.950000000186265,2467148.500000000000000,10414106.929999999701977
20120413,2773782.899999999906868,2611820.939999999944121,2560946.600000000093132,2448094.629999999888241,10394645.070000000298023
20120416,2813516.799999999813735,2629973.689999999944121,2576183.250000000000000,2459264.140000000130385,10478937.880000000819564
20120417,2832023.000000000000000,2685158.049999999813735,2614860.899999999906868,2479632.070000000298023,10611674.019999999552965
20120418,2820048.400000000372529,2693145.260000000242144,2631269.600000000093132,2474375.830000000074506,10618839.089999999850988
20120419,2806440.900000000372529,2680075.279999999795109,2618377.050000000279397,2506570.299999999813735,10611463.530000001192093
20120420,2800997.899999999906868,2691693.040000000037253,2644162.149999999906868,2544678.040000000037253,10681531.129999998956919
20120423,2781403.100000000093132,2675718.620000000111759,2623065.250000000000000,2534165.560000000055879,10614352.530000001192093
20120424,2788479.000000000000000,2690966.930000000167638,2652366.500000000000000,2595269.350000000093132,10727081.779999999329448
20120425,2825491.399999999906868,2720737.439999999944121,2681667.750000000000000,2593955.290000000037253,10821851.879999998956919
20120426,2823314.200000000186265,2748329.620000000111759,2702764.649999999906868,2637319.270000000018626,10911727.740000000223517
20120427,2827668.600000000093132,2782456.790000000037253,2705108.750000000000000,2643232.540000000037253,10958466.679999999701977
20120430,2818959.800000000279397,2770839.029999999795109,2684011.850000000093132,2653087.990000000223517,10926898.669999999925494
20120501,2847807.700000000186265,2793348.439999999944121,2669947.250000000000000,2664914.530000000260770,10976017.920000001788139
20120502,2869035.399999999906868,2801335.649999999906868,2655882.649999999906868,2667542.650000000372529,10993796.349999999627471
20120503,2855972.200000000186265,2811501.189999999944121,2648850.350000000093132,2670170.770000000018626,10986494.509999999776483
20120504,2828212.899999999906868,2795526.770000000018626,2623065.250000000000000,2645203.629999999888241,10892008.550000000745058
20120507,2797187.800000000279397,2805692.310000000055879,2631269.600000000093132,2662943.439999999944121,10897093.150000000372529
20120508,2755276.700000000186265,2800609.540000000037253,2627753.450000000186265,2664257.500000000000000,10847897.190000001341105
20120509,2727517.399999999906868,2787539.560000000055879,2631269.600000000093132,2644546.600000000093132,10790873.160000000149012
20120510,2755276.700000000186265,2810775.080000000074506,2675807.500000000000000,2664257.500000000000000,10906116.780000001192093
20120511,2740036.300000000279397,2812953.410000000149012,2654710.600000000093132,2704336.330000000074506,10912036.640000000596046
20120514,2714998.500000000000000,2791170.109999999869615,2647678.300000000279397,2686596.520000000018626,10840443.429999999701977
20120515,2649138.200000000186265,2779552.350000000093132,2613688.850000000093132,2697109.000000000000000,10739488.400000000372529
20120516,2654581.200000000186265,2771565.140000000130385,2653538.550000000279397,2685939.490000000223517,10765624.380000000819564
20120517,2559328.700000000186265,2727272.430000000167638,2644162.149999999906868,2718133.959999999962747,10648897.240000002086163
20120518,2560961.600000000093132,2688788.600000000093132,2645334.200000000186265,2728646.439999999944121,10623730.839999999850988
20120521,2591442.399999999906868,2705489.129999999888241,2641818.049999999813735,2716162.870000000111759,10654912.449999999254942
20120522,2626821.899999999906868,2693871.370000000111759,2621893.200000000186265,2719448.020000000018626,10662034.490000000223517
20120523,2626821.899999999906868,2693871.370000000111759,2621893.200000000186265,2719448.020000000018626,10662034.490000000223517
20120524,2705745.399999999906868,2743246.850000000093132,2594936.050000000279397,2719448.020000000018626,10763376.320000000298023
20120525,2691049.299999999813735,2731629.089999999850988,2593764.000000000000000,2723390.200000000186265,10739832.589999999850988
