訓練日期,20110809 - 20111108
測試日期,20111109 - 20111207
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12095720.480000000447035
真實報酬,17553438.100000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-107.924865923746808 x^2 + 31415.900260239402996 x + 10000000.000000000000000
二次平均預期報酬,22134.361790797174763
風險,218929.893474791024346
二次平均趨勢值,0.101102510212229
一次趨勢線,24495.454910216725693 x + 10000000.000000000000000
一次預期報酬,24495.454910216725693
一次風險,236123.941198877728311
一次趨勢值,0.103739818952053
投資組合檔數,3
Stock#,INTC[11](14),VZ[26](24),WMT[28](20)
張數,165754,100644,68138,
分配資金,3333333,3333333,3333333,
剩餘資金,20.060000000055879,3.720000000204891,22.040000000037253,
20110809,3414552.460000000428408,3451086.479999999981374,3462795.200000000186265,10328435.140000000596046
20110810,3303497.279999999795109,3387680.759999999776483,3298582.619999999646097,9989761.659999998286366
20110811,3441073.100000000093132,3484299.000000000000000,3388524.779999999795109,10313897.879999998956919
20110812,3422840.159999999683350,3452092.919999999925494,3389887.540000000037253,10264821.620000001043081
20110815,3462621.120000000111759,3527575.919999999925494,3405559.279999999795109,10395757.320000000298023
20110816,3446045.719999999739230,3510466.440000000409782,3537747.000000000000000,10494260.160000000149012
20110817,3426155.240000000223517,3583936.560000000055879,3512535.939999999944121,10522628.740000000223517
20110818,3276976.640000000130385,3529588.800000000279397,3528889.060000000055879,10335455.500000000000000
20110819,3180839.320000000298023,3493356.960000000428408,3563639.439999999944121,10237836.720000000670552
20110822,3212332.580000000074506,3504427.800000000279397,3556144.259999999776483,10272905.640000000596046
20110823,3267031.400000000372529,3619161.960000000428408,3625645.020000000018626,10511839.380000000819564
20110824,3281949.260000000242144,3670490.399999999906868,3636547.100000000093132,10588987.759999999776483
20110825,3218962.740000000223517,3600039.600000000558794,3590894.640000000130385,10409897.980000000447035
20110826,3276976.640000000130385,3599033.160000000149012,3604522.239999999757856,10480533.040000000968575
20110829,3364826.260000000242144,3637277.880000000353903,3624282.259999999776483,10626387.400000000372529
20110830,3354881.020000000018626,3654387.360000000335276,3599071.200000000186265,10608340.580000001937151
20110831,3336648.080000000074506,3640297.200000000186265,3624282.259999999776483,10601228.539999999105930
20110901,3313442.520000000018626,3611110.440000000409782,3587487.739999999757856,10512041.700000001117587
20110902,3255428.620000000111759,3578904.360000000335276,3545242.180000000167638,10379576.160000000149012
20110906,3238853.219999999739230,3544685.399999999906868,3521393.879999999888241,10304933.500000000000000
20110907,3328360.379999999888241,3584943.000000000000000,3571816.000000000000000,10485120.379999998956919
20110908,3298524.659999999683350,3560788.440000000409782,3557507.020000000018626,10416821.119999999180436
20110909,3265373.859999999869615,3546698.280000000260770,3499589.720000000204891,10311662.860000001266599
20110912,3361511.180000000167638,3547704.720000000204891,3530933.200000000186265,10440150.100000001490116
20110913,3441073.100000000093132,3572865.720000000204891,3515261.460000000428408,10529201.280000001192093
20110914,3500744.540000000037253,3582930.120000000577420,3556825.640000000130385,10640501.300000000745058
20110915,3570361.219999999739230,3642310.080000000074506,3577948.419999999925494,10790620.719999998807907
20110916,3641635.439999999944121,3695651.399999999906868,3587487.739999999757856,10924775.580000000074506
20110919,3635005.279999999795109,3651368.040000000502914,3573860.140000000130385,10860234.460000000894070
20110920,3679758.859999999869615,3664451.759999999776483,3562958.060000000055879,10907169.679999999701977
20110921,3636662.820000000298023,3607084.680000000633299,3496864.200000000186265,10740612.700000001117587
20110922,3583621.540000000037253,3581923.680000000633299,3426000.680000000167638,10591546.900000000372529
20110923,3673128.700000000186265,3611110.440000000409782,3461432.439999999944121,10745672.580000000074506
20110926,3686389.020000000018626,3659419.560000000055879,3531614.580000000074506,10877424.160000000149012
20110927,3736115.219999999739230,3712760.880000000353903,3545242.180000000167638,10994119.279999999329448
20110928,3697991.799999999813735,3707728.680000000633299,3496182.820000000298023,10901904.300000000745058
20110929,3681416.400000000372529,3738928.319999999832362,3538428.379999999888241,10958774.100000001490116
20110930,3537210.419999999925494,3703702.919999999925494,3536384.239999999757856,10777298.580000000074506
20111003,3417867.540000000037253,3657406.680000000633299,3540472.520000000018626,10615747.740000000223517
20111004,3517319.939999999944121,3663445.319999999832362,3603159.479999999981374,10783925.740000000223517
20111005,3621744.960000000428408,3600039.600000000558794,3587487.739999999757856,10809273.300000000745058
20111006,3651580.680000000167638,3614129.759999999776483,3594301.540000000037253,10860012.980000000447035
20111007,3694676.719999999739230,3639290.759999999776483,3659032.640000000130385,10993001.119999999180436
20111010,3792471.580000000074506,3713767.319999999832362,3734665.820000000298023,11240905.720000000670552
20111011,3810704.520000000018626,3673509.720000000204891,3728533.399999999906868,11212748.640000000596046
20111012,3832252.540000000037253,3690619.200000000186265,3761239.640000000130385,11284112.380000000819564
20111013,3877006.120000000111759,3725844.600000000558794,3748974.800000000279397,11351826.520000001415610
20111014,3895239.060000000055879,3757044.240000000223517,3778955.520000000018626,11431239.820000000298023
20111017,3858773.180000000167638,3717793.080000000074506,3732621.680000000167638,11309188.939999999478459
20111018,3878663.659999999683350,3747986.280000000260770,3808254.859999999869615,11434905.799999998882413
20111019,4017897.020000000018626,3728863.919999999925494,3832784.540000000037253,11579546.480000000447035
20111020,3913472.000000000000000,3733896.120000000577420,3840961.100000000093132,11488330.220000000670552
20111021,3983088.680000000167638,3766102.200000000186265,3878437.000000000000000,11627628.880000000819564
20111024,4075910.919999999925494,3716786.640000000130385,3868897.680000000167638,11661596.240000000223517
20111025,4082541.080000000074506,3642310.080000000074506,3864128.020000000018626,11588980.179999999701977
20111026,4094143.859999999869615,3704709.360000000335276,3909099.100000000093132,11707953.320000000298023
20111027,4165418.080000000074506,3790256.759999999776483,3939079.820000000298023,11894755.660000000149012
20111028,4140554.979999999981374,3787237.440000000409782,3894108.739999999757856,11821902.160000000149012
20111031,4067623.219999999739230,3721818.839999999850988,3864809.399999999906868,11654252.459999999031425
20111101,3961540.659999999683350,3670490.399999999906868,3831421.779999999795109,11463453.839999999850988
20111102,3953252.960000000428408,3703702.919999999925494,3874348.720000000204891,11531305.600000001490116
20111103,4011266.859999999869615,3769121.520000000484288,3912506.000000000000000,11692895.380000000819564
20111104,3935020.020000000018626,3740941.200000000186265,3917957.040000000037253,11593919.260000001639128
20111107,4024527.180000000167638,3758050.680000000633299,3947937.759999999776483,11730516.620000001043081
20111108,4102431.560000000055879,3776166.600000000558794,4041968.200000000186265,11920567.359999999403954
20111109,3951595.419999999925494,3712760.880000000353903,3955432.939999999944121,11619790.240000000223517
