訓練日期,20160328 - 20160627
測試日期,20160628 - 20160812
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10870784.609999999403954
真實報酬,9611362.520000003278255


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-32.618074469802153 x^2 + 15667.512431671000741 x + 10000000.000000000000000
二次平均預期報酬,12438.323059160587945
風險,161620.332345162780257
二次平均趨勢值,0.076960137865555
一次趨勢線,13257.914270457611565 x + 10000000.000000000000000
一次預期報酬,13257.914270457611565
一次風險,165466.475408565718681
一次趨勢值,0.080124473780695
投資組合檔數,4
Stock#,JNJ[12](23),PFE[20](24),VZ[26](21),XOM[29](27)
張數,23081,83111,46676,29768,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,96.890000000130385,21.120000000111759,33.439999999944121,83.359999999869615,
20160328,2498153.520000000018626,2475066.700000000186265,2492531.839999999850988,2507144.319999999832362,9972896.380000000819564
20160329,2519157.229999999981374,2497506.670000000391155,2522871.239999999757856,2516372.399999999906868,10055907.540000000968575
20160330,2515464.270000000018626,2499168.890000000130385,2522404.479999999981374,2516074.719999999739230,10053112.359999999403954
20160331,2497461.090000000316650,2463431.160000000149012,2524271.520000000018626,2488390.479999999981374,9973554.250000000000000
20160401,2520311.280000000260770,2496675.560000000055879,2521004.199999999720603,2469636.639999999664724,10007627.679999999701977
20160404,2506462.680000000167638,2553191.040000000037253,2540141.359999999869615,2475590.239999999757856,10075385.320000000298023
20160405,2514771.840000000316650,2606382.080000000074506,2524738.280000000260770,2447310.639999999664724,10093202.839999999850988
20160406,2525619.910000000149012,2736866.350000000093132,2498132.959999999962747,2480055.439999999944121,10240674.660000000149012
20160407,2522157.760000000242144,2722737.479999999981374,2427185.439999999944121,2452073.520000000018626,10124154.199999999254942
20160408,2518233.990000000223517,2701128.620000000111759,2435587.120000000111759,2477078.639999999664724,10132028.370000001043081
20160411,2515233.459999999962747,2650430.910000000149012,2408981.799999999813735,2480353.119999999646097,10054999.289999999105930
20160412,2529774.490000000223517,2656248.680000000167638,2424851.640000000130385,2511014.159999999683350,10121888.970000000670552
20160413,2536006.360000000335276,2704453.060000000055879,2394045.479999999981374,2525302.799999999813735,10159807.699999999254942
20160414,2535313.930000000167638,2713595.270000000018626,2397312.799999999813735,2543163.600000000093132,10189385.599999999627471
20160415,2543161.470000000204891,2701128.620000000111759,2396846.040000000037253,2529470.319999999832362,10170606.449999999254942
20160418,2560472.220000000204891,2710270.830000000074506,2414582.919999999925494,2553582.399999999906868,10238908.370000001043081
20160419,2600863.970000000204891,2733541.910000000149012,2430919.520000000018626,2566382.639999999664724,10331708.039999999105930
20160420,2621636.870000000111759,2761799.649999999906868,2415516.439999999944121,2583945.759999999776483,10382898.719999998807907
20160421,2621406.060000000055879,2762630.760000000242144,2335233.720000000204891,2583648.080000000074506,10302918.620000001043081
20160422,2615635.810000000055879,2765124.090000000316650,2359505.239999999757856,2605676.399999999906868,10345941.540000000968575
20160425,2620021.200000000186265,2760137.430000000167638,2369307.199999999720603,2599722.799999999813735,10349188.629999998956919
20160426,2606172.600000000093132,2746839.669999999925494,2354370.879999999888241,2608653.199999999720603,10316036.349999999627471
20160427,2602941.260000000242144,2742684.120000000111759,2412715.879999999888241,2633360.639999999664724,10391701.900000000372529
20160428,2596247.770000000018626,2735204.129999999888241,2381442.959999999962747,2620560.399999999906868,10333455.259999999776483
20160429,2587015.370000000111759,2718581.930000000167638,2377708.879999999888241,2631574.560000000055879,10314880.740000000223517
20160502,2602479.640000000130385,2726061.919999999925494,2395445.759999999776483,2653305.199999999720603,10377292.519999999552965
20160503,2601094.780000000260770,2800861.820000000298023,2365573.120000000111759,2622941.839999999850988,10390471.560000000521541
20160504,2590246.709999999962747,2775928.520000000018626,2373041.280000000260770,2617881.279999999795109,10357097.790000000968575
20160505,2605480.169999999925494,2790057.390000000130385,2373041.280000000260770,2620858.080000000074506,10389436.920000001788139
20160506,2602248.830000000074506,2790888.500000000000000,2386110.560000000055879,2634849.040000000037253,10414096.929999999701977
20160509,2624868.209999999962747,2810835.140000000130385,2384243.520000000018626,2636635.119999999646097,10456581.989999998360872
20160510,2646795.160000000149012,2809172.919999999925494,2405714.479999999981374,2678905.679999999701977,10540588.240000000223517
20160511,2639870.860000000335276,2755981.879999999888241,2387510.839999999850988,2643779.439999999944121,10427143.019999999552965
20160512,2636639.520000000018626,2758475.209999999962747,2402447.159999999683350,2669379.919999999925494,10466941.810000000521541
20160513,2621175.250000000000000,2758475.209999999962747,2377708.879999999888241,2639314.239999999757856,10396673.580000000074506
20160516,2641486.530000000260770,2774266.300000000279397,2391244.919999999925494,2666403.119999999646097,10473400.869999999180436
20160517,2627407.120000000111759,2745177.450000000186265,2375841.839999999850988,2665212.399999999906868,10413638.810000000521541
20160518,2621867.680000000167638,2756812.990000000223517,2352037.080000000074506,2659854.159999999683350,10390571.910000000149012
20160519,2604787.740000000223517,2774266.300000000279397,2316563.319999999832362,2682477.839999999850988,10378095.200000001117587
20160520,2599940.729999999981374,2804186.260000000242144,2317963.599999999627471,2671463.679999999701977,10393554.269999999552965
20160523,2588861.850000000093132,2798368.490000000223517,2293692.080000000074506,2667296.159999999683350,10348218.580000000074506
20160524,2601094.780000000260770,2834106.220000000204891,2314229.520000000018626,2669379.919999999925494,10418810.439999999478459
20160525,2616328.240000000223517,2854883.970000000204891,2326832.040000000037253,2686943.040000000037253,10484987.290000000968575
20160526,2605941.790000000037253,2861532.850000000093132,2341301.599999999627471,2673249.759999999776483,10482026.000000000000000
20160527,2609634.750000000000000,2876492.830000000074506,2362772.560000000055879,2679501.040000000037253,10528401.179999999701977
20160531,2601094.780000000260770,2883972.820000000298023,2375841.839999999850988,2650030.719999999739230,10510940.160000000149012
20160601,2603172.070000000298023,2888128.370000000111759,2353904.120000000111759,2656579.679999999701977,10501784.240000000223517
20160602,2642640.580000000074506,2898101.689999999944121,2369773.959999999962747,2635444.399999999906868,10545960.629999998956919
20160603,2648872.450000000186265,2883141.709999999962747,2376775.359999999869615,2630681.520000000018626,10539471.039999999105930
20160606,2672184.260000000242144,2903088.350000000093132,2366973.399999999906868,2659556.479999999981374,10601802.490000000223517
20160607,2671261.020000000018626,2895608.360000000335276,2415516.439999999944121,2700338.639999999664724,10682724.460000000894070
20160608,2672876.689999999944121,2929683.870000000111759,2404780.959999999962747,2702720.080000000074506,10710061.600000001490116
20160609,2700573.890000000130385,2934670.530000000260770,2424851.640000000130385,2699147.919999999925494,10759243.980000000447035
20160610,2700804.700000000186265,2933008.310000000055879,2458458.359999999869615,2678608.000000000000000,10770879.369999999180436
20160613,2695726.880000000353903,2887297.260000000242144,2453790.759999999776483,2696766.479999999981374,10733581.380000000819564
20160614,2703343.610000000335276,2908075.010000000242144,2473394.680000000167638,2692003.600000000093132,10776816.900000000372529
20160615,2686956.100000000093132,2891452.810000000055879,2466393.280000000260770,2683966.239999999757856,10728768.429999999701977
20160616,2692264.729999999981374,2888128.370000000111759,2495332.399999999906868,2715520.319999999832362,10791245.820000000298023
20160617,2665490.770000000018626,2844079.540000000037253,2510268.720000000204891,2700636.319999999832362,10720475.350000001490116
20160620,2689956.630000000353903,2867350.620000000111759,2509335.199999999720603,2712543.520000000018626,10779185.969999998807907
20160621,2681647.470000000204891,2888128.370000000111759,2525205.040000000037253,2724748.399999999906868,10819729.279999999329448
20160622,2688110.149999999906868,2864857.290000000037253,2521937.720000000204891,2714031.919999999925494,10788937.080000000074506
20160623,2709344.669999999925494,2874830.610000000335276,2551810.359999999869615,2732785.759999999776483,10868771.400000000372529
20160624,2668952.919999999925494,2823301.790000000037253,2540608.120000000111759,2661044.879999999888241,10693907.710000000894070
20160627,2690187.439999999944121,2809172.919999999925494,2555077.680000000167638,2645267.839999999850988,10699705.879999998956919
20160628,2728963.520000000018626,2862363.959999999962747,2558811.759999999776483,2706292.239999999757856,10856431.480000000447035
20160629,2754352.620000000111759,2909737.229999999981374,2570014.000000000000000,2752432.639999999664724,10986536.489999998360872
20160630,2799822.189999999944121,2926359.430000000167638,2606421.280000000260770,2790535.679999999701977,11123138.580000000074506
20160701,2799591.380000000353903,2956279.390000000130385,2624624.919999999925494,2793512.479999999981374,11174008.169999999925494
20160705,2822210.760000000242144,2976226.030000000260770,2638627.720000000204891,2769102.719999999739230,11206167.230000000447035
20160706,2830750.729999999981374,2980381.580000000074506,2626025.199999999720603,2800954.479999999981374,11238111.990000000223517
20160707,2827750.200000000186265,2972901.590000000316650,2584950.319999999832362,2767316.639999999664724,11152918.750000000000000
20160708,2835597.740000000223517,3001990.439999999944121,2609221.839999999850988,2784582.080000000074506,11231392.099999999627471
20160711,2837444.220000000204891,3004483.770000000018626,2610622.120000000111759,2795000.879999999888241,11247550.989999998360872
20160712,2837213.410000000149012,3011963.760000000242144,2589151.159999999683350,2826554.959999999962747,11264883.289999999105930
20160713,2839059.890000000130385,3017781.530000000260770,2613889.439999999944121,2824471.199999999720603,11295202.059999998658895
20160714,2843214.470000000204891,3068479.240000000223517,2606421.280000000260770,2826554.959999999962747,11344669.950000002980232
20160715,2839059.890000000130385,3056012.590000000316650,2606421.280000000260770,2831615.520000000018626,11333109.280000001192093
20160718,2842291.229999999981374,3045208.160000000149012,2610622.120000000111759,2822685.119999999646097,11320806.630000000819564
20160719,2890992.140000000130385,3045208.160000000149012,2599886.640000000130385,2812266.319999999832362,11348353.260000001639128
20160720,2888453.229999999981374,3048532.600000000093132,2596152.560000000055879,2796191.600000000093132,11329329.990000000223517
20160721,2888684.040000000037253,3051025.930000000167638,2584483.560000000055879,2793810.159999999683350,11318003.690000001341105
20160722,2885914.320000000298023,3053519.260000000242144,2618557.040000000037253,2798573.040000000037253,11356563.660000000149012
20160725,2882682.979999999981374,3056843.700000000186265,2607821.560000000055879,2744692.959999999962747,11292041.199999999254942
20160726,2888684.040000000037253,3060999.250000000000000,2558345.000000000000000,2724748.399999999906868,11232776.689999999478459
20160727,2879913.260000000242144,3062661.470000000204891,2582149.759999999776483,2706292.239999999757856,11231016.730000000447035
20160728,2872758.149999999906868,3047701.490000000223517,2560678.799999999813735,2685156.959999999962747,11166295.400000002235174
20160729,2890530.520000000018626,3065985.910000000149012,2586350.599999999627471,2647946.959999999962747,11190813.989999998360872
20160801,2894454.290000000037253,3100892.530000000260770,2543875.439999999944121,2555963.839999999850988,11095186.099999999627471
20160802,2881759.740000000223517,3024430.410000000149012,2520537.439999999944121,2591090.080000000074506,11017817.669999999925494
20160803,2859832.790000000037253,2933008.310000000055879,2515869.839999999850988,2604485.679999999701977,10913196.619999999180436
20160804,2858909.550000000279397,2921372.770000000018626,2517270.120000000111759,2604188.000000000000000,10901740.440000001341105
20160805,2867680.330000000074506,2945474.959999999962747,2503734.080000000074506,2606569.439999999944121,10923458.810000000521541
20160808,2854062.540000000037253,2903088.350000000093132,2501400.280000000260770,2637230.479999999981374,10895781.650000000372529
20160809,2848984.720000000204891,2915555.000000000000000,2504667.599999999627471,2640504.959999999962747,10909712.280000001192093
20160810,2847369.050000000279397,2919710.550000000279397,2511669.000000000000000,2572336.239999999757856,10851084.839999999850988
20160811,2856832.260000000242144,2921372.770000000018626,2514002.799999999813735,2581564.319999999832362,10873772.150000000372529
20160812,2844137.709999999962747,2907243.899999999906868,2504200.839999999850988,2615202.159999999683350,10870784.609999999403954
