訓練日期,20110228 - 20110531
測試日期,20110601 - 20110613
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10965182.330000000074506
真實報酬,17243233.559999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-201.721766718968212 x^2 + 32223.385310649366147 x + 10000000.000000000000000
二次平均預期報酬,17094.252806726752169
風險,161474.002737881179200
二次平均趨勢值,0.105863807900245
一次趨勢線,20952.689284237250831 x + 10000000.000000000000000
一次預期報酬,20952.689284237250831
一次風險,204555.078386716981186
一次趨勢值,0.102430550487853
投資組合檔數,2
Stock#,AXP[1](19),PFE[20](16)
張數,114863,265111,
分配資金,5000000,5000000,
剩餘資金,13.609999999403954,6.540000000037253,
20110228,5004594.519999999552965,5100742.179999999701977,10105336.699999999254942
20110301,4956352.059999999590218,5074231.080000000074506,10030583.140000000596046
20110302,4941419.870000000111759,5087486.630000000819564,10028906.500000000000000
20110303,5088444.509999998845160,5241251.009999999776483,10329695.519999999552965
20110304,5021823.969999998807907,5212088.799999999813735,10233912.769999999552965
20110307,5020675.339999999850988,5198833.250000000000000,10219508.589999999850988
20110308,5196415.729999999515712,5217391.019999999552965,10413806.750000000000000
20110309,5174591.759999998845160,5212088.799999999813735,10386680.559999998658895
20110310,5056282.870000000111759,5132555.500000000000000,10188838.370000001043081
20110311,5086147.250000000000000,5161717.709999999962747,10247864.960000000894070
20110314,5043647.939999998547137,5251855.449999999254942,10295503.389999996870756
20110315,5012634.929999999701977,5238599.900000000372529,10251234.830000000074506
20110316,4865610.289999999105930,5116648.839999999850988,9982259.129999998956919
20110317,4987365.069999999366701,5270413.219999999739230,10257778.289999999105930
20110318,5073512.319999999366701,5349946.519999999552965,10423458.839999999850988
20110321,5090741.769999999552965,5296924.320000000298023,10387666.089999999850988
20110322,5140132.859999999403954,5286319.880000000819564,10426452.740000000223517
20110323,5171145.870000000111759,5281017.660000000149012,10452163.530000001192093
20110324,5236617.780000000260770,5381759.839999999850988,10618377.620000001043081
20110325,5236617.780000000260770,5395015.390000000596046,10631633.170000001788139
20110328,5251549.969999998807907,5373806.509999999776483,10625356.479999998584390
20110329,5243509.559999999590218,5402968.719999999739230,10646478.279999999329448
20110330,5273373.939999998547137,5392364.280000000260770,10665738.219999998807907
20110331,5191821.209999999962747,5384410.949999999254942,10576232.160000000149012
20110401,5210199.289999999105930,5402968.719999999739230,10613168.009999997913837
20110404,5217091.069999999366701,5445386.479999999515712,10662477.549999998882413
20110405,5217091.069999999366701,5421526.490000000223517,10638617.559999998658895
20110406,5315873.250000000000000,5379108.729999999515712,10694981.980000000447035
20110407,5302089.689999998547137,5389713.169999999925494,10691802.859999999403954
20110408,5315873.250000000000000,5424177.600000000558794,10740050.850000001490116
20110411,5327359.549999999813735,5479850.910000000149012,10807210.460000000894070
20110412,5286008.870000000111759,5424177.600000000558794,10710186.470000000670552
20110413,5295197.909999999217689,5424177.600000000558794,10719375.509999999776483
20110414,5269928.049999999813735,5432130.929999999701977,10702058.980000000447035
20110415,5312427.359999999403954,5442735.370000000111759,10755162.730000000447035
20110418,5290603.389999999664724,5408270.939999999478459,10698874.329999998211861
20110419,5357223.929999999701977,5442735.370000000111759,10799959.300000000745058
20110420,5398574.609999999403954,5405619.830000000074506,10804194.439999999478459
20110421,5411209.539999999105930,5246553.229999999515712,10657762.769999999552965
20110425,5404317.759999998845160,5339342.080000000074506,10743659.839999999850988
20110426,5410060.909999999217689,5352597.630000000819564,10762658.539999999105930
20110427,5469789.669999998994172,5469246.469999999739230,10939036.139999998733401
20110428,5573166.370000000111759,5522268.669999999925494,11095435.039999999105930
20110429,5637489.649999999441206,5559384.209999999962747,11196873.859999999403954
20110502,5702961.559999999590218,5572639.759999999776483,11275601.320000000298023
20110503,5731677.309999999590218,5418875.380000000819564,11150552.690000001341105
20110504,5708704.709999999962747,5471897.580000000074506,11180602.289999999105930
20110505,5688029.370000000111759,5405619.830000000074506,11093649.199999999254942
20110506,5766136.209999999962747,5448037.589999999850988,11214173.800000000745058
20110509,5764987.579999999143183,5461293.140000000596046,11226280.719999998807907
20110510,5762690.319999999366701,5530222.000000000000000,11292912.320000000298023
20110511,5723636.899999999441206,5463944.250000000000000,11187581.149999998509884
20110512,5690326.629999998956919,5538175.330000000074506,11228501.959999999031425
20110513,5684583.479999999515712,5546128.660000000149012,11230712.140000000596046
20110516,5751204.019999999552965,5562035.320000000298023,11313239.339999999850988
20110517,5830459.489999999292195,5604453.080000000074506,11434912.570000000298023
20110518,5864918.389999999664724,5615057.519999999552965,11479975.910000000149012
20110519,5952214.269999999552965,5575290.870000000111759,11527505.140000000596046
20110520,5879850.579999999143183,5485153.130000000819564,11365003.710000000894070
20110523,5871810.169999998994172,5458642.030000000260770,11330452.199999999254942
20110524,5807486.889999999664724,5440084.259999999776483,11247571.149999998509884
20110525,5790257.439999998547137,5509013.120000000111759,11299270.559999998658895
20110526,5821270.449999999254942,5540826.439999999478459,11362096.889999998733401
20110527,5872958.799999999813735,5548779.769999999552965,11421738.570000000298023
20110531,5926944.409999999217689,5686637.490000000223517,11613581.899999998509884
20110601,5732825.939999998547137,5580593.089999999850988,11313419.029999997466803
20110602,5753501.280000000260770,5567337.540000000037253,11320838.820000000298023
20110603,5660462.250000000000000,5524919.780000000260770,11185382.030000001192093
20110606,5603030.750000000000000,5498408.679999999701977,11101439.429999999701977
20110607,5615665.679999999701977,5498408.679999999701977,11114074.359999999403954
20110608,5524923.909999999217689,5482502.019999999552965,11007425.929999999701977
20110609,5551342.399999999441206,5501059.790000000037253,11052402.189999999478459
20110610,5483573.229999999515712,5331388.750000000000000,10814961.980000000447035
20110613,5541004.729999999515712,5424177.600000000558794,10965182.330000000074506
