訓練日期,20190722 - 20191021
測試日期,20191022 - 20191231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11844795.659999998286366
真實報酬,-499116.449999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,46.525270049841986 x^2 + 10062.828087069661706 x + 10000000.000000000000000
二次平均預期報酬,15413.234142801491544
風險,91927.176641894213390
二次平均趨勢值,0.167667872612300
一次趨勢線,14058.109464930592367 x + 10000000.000000000000000
一次預期報酬,14058.109464930592367
一次風險,114546.362933286422049
一次趨勢值,0.122728553791955
投資組合檔數,4
Stock#,AAPL[0](5),MRK[17](6),PG[21](14),VZ[26](13)
張數,12340,30716,21737,44177,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,39.399999999906868,24.759999999776483,27.629999999888241,23.569999999832362,
20190722,2557134.199999999720603,2494471.119999999646097,2506303.729999999981374,2451847.069999999832362,10009756.119999999180436
20190723,2577125.000000000000000,2519658.239999999757856,2474785.079999999608845,2450963.529999999795109,10022531.849999999627471
20190724,2575027.199999999720603,2511057.759999999776483,2447613.829999999608845,2472610.259999999776483,10006309.049999998882413
20190725,2554666.200000000186265,2511057.759999999776483,2451309.119999999646097,2489839.290000000037253,10006872.370000001043081
20190726,2563551.000000000000000,2501228.640000000130385,2493913.640000000130385,2521646.729999999981374,10080340.010000001639128
20190729,2587490.600000000093132,2533787.599999999627471,2521519.629999999888241,2534458.059999999590218,10177255.889999998733401
20190730,2576384.600000000093132,2557746.079999999608845,2617379.799999999813735,2501767.080000000074506,10253277.559999998658895
20190731,2628953.000000000000000,2549145.599999999627471,2565863.109999999869615,2441686.359999999869615,10185648.069999998435378
20190801,2572065.600000000093132,2570646.799999999813735,2537387.640000000130385,2441244.589999999850988,10121344.630000000819564
20190802,2517646.200000000186265,2594605.279999999795109,2531083.909999999683350,2455823.000000000000000,10099158.390000000596046
20190805,2385855.000000000000000,2553138.679999999701977,2458047.589999999850988,2439477.509999999776483,9836518.779999999329448
20190806,2431019.399999999906868,2590919.359999999403954,2484131.989999999757856,2431967.419999999925494,9938038.169999999925494
20190807,2456193.000000000000000,2587847.759999999776483,2511085.869999999646097,2433734.500000000000000,9988861.129999998956919
20190808,2510365.600000000093132,2602591.439999999944121,2552820.909999999683350,2465983.709999999962747,10131761.660000000149012
20190809,2480256.000000000000000,2626857.079999999608845,2538474.489999999757856,2464216.629999999888241,10109804.199999999254942
20190812,2473962.599999999627471,2611499.079999999608845,2522171.739999999757856,2460240.699999999720603,10067874.119999999180436
20190813,2578729.199999999720603,2644058.039999999571592,2548690.879999999888241,2490281.059999999590218,10261759.179999999701977
20190814,2501974.399999999906868,2561739.160000000149012,2516954.859999999869615,2461566.009999999776483,10042234.429999999701977
20190815,2489511.000000000000000,2563582.119999999646097,2551734.060000000055879,2487188.669999999925494,10092015.849999999627471
20190816,2548249.399999999906868,2612727.719999999739230,2590643.290000000037253,2502650.619999999646097,10254271.029999999329448
20190819,2595758.399999999906868,2647436.799999999813735,2613684.509999999776483,2518112.569999999832362,10374992.279999999329448
