訓練日期,20181030 - 20190204
測試日期,20190205 - 20190205
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11311782.939999999478459
真實報酬,1719520.200000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-407.470994310042784 x^2 + 40907.896148534746317 x + 10000000.000000000000000
二次平均預期報酬,13607.339529761880840
風險,342145.420051492110360
二次平均趨勢值,0.039770631819985
一次趨勢線,20586.429191703809920 x + 10000000.000000000000000
一次預期報酬,20586.429191703809920
一次風險,397415.381485886580776
一次趨勢值,0.051800786156625
投資組合檔數,2
Stock#,CAT[3](18),PG[21](1)
張數,43867,56663,
分配資金,5000000,5000000,
剩餘資金,39.339999999850988,56.879999999888241,
20181030,5152657.159999999217689,5053829.849999999627471,10206487.009999997913837
20181031,5321983.779999999329448,5024931.720000000670552,10346915.500000000000000
20181101,5470254.240000000223517,5076495.049999999813735,10546749.289999999105930
20181102,5518069.270000000484288,5088960.910000000149012,10607030.179999999701977
20181105,5545266.809999999590218,5167722.480000000447035,10712989.289999999105930
20181106,5673358.450000000186265,5185288.009999999776483,10858646.460000000894070
20181107,5926471.040000000037253,5172822.150000000372529,11099293.190000001341105
20181108,5763724.469999998807907,5176788.559999999590218,10940513.029999997466803
20181109,5567200.309999999590218,5236284.709999999962747,10803485.019999999552965
20181112,5483414.339999999850988,5252716.980000000447035,10736131.320000000298023
20181113,5525526.659999999217689,5296347.490000000223517,10821874.149999998509884
20181114,5487801.040000000037253,5297480.750000000000000,10785281.789999999105930
20181115,5677306.479999999515712,5316746.169999999925494,10994052.649999998509884
20181116,5700994.660000000149012,5316179.539999999105930,11017174.199999999254942
20181119,5526404.000000000000000,5286148.150000000372529,10812552.150000000372529
20181120,5363657.429999999701977,5218719.179999999701977,10582376.609999999403954
20181121,5433844.629999999888241,5179621.709999999962747,10613466.339999999850988
20181123,5365850.779999999329448,5186987.900000000372529,10552838.679999999701977
20181126,5474640.939999999478459,5209653.099999999627471,10684294.039999999105930
20181127,5465867.540000000037253,5253850.240000000223517,10719717.780000001192093
20181128,5736526.930000000633299,5270282.509999999776483,11006809.440000001341105
20181129,5712838.749999999068677,5259516.539999999105930,10972355.289999999105930
20181130,5951475.229999999515712,5355277.009999999776483,11306752.239999998360872
20181203,6095358.989999999292195,5287848.039999999105930,11383207.029999997466803
20181204,5672919.779999999329448,5287281.410000000149012,10960201.189999999478459
20181206,5631246.129999999888241,5300880.529999999329448,10932126.660000000149012
20181207,5419807.189999999478459,5238551.230000000447035,10658358.419999999925494
20181210,5412788.469999999739230,5271415.769999999552965,10684204.239999998360872
20181211,5406208.419999999925494,5321279.209999999962747,10727487.629999998956919
20181212,5499645.129999999888241,5328078.769999999552965,10827723.899999998509884
20181213,5522894.639999999664724,5467469.750000000000000,10990364.390000000596046
20181214,5561058.929999999701977,5475969.200000000186265,11037028.129999998956919
20181217,5460164.830000000074506,5256683.389999999664724,10716848.219999998807907
20181218,5451391.429999999701977,5240817.750000000000000,10692209.179999999701977
20181219,5366289.450000000186265,5199453.759999999776483,10565743.210000000894070
20181220,5332073.189999999478459,5155256.620000000111759,10487329.809999998658895
20181221,5267150.029999999329448,5154689.990000000223517,10421840.019999999552965
20181224,5130284.990000000223517,4950136.559999999590218,10080421.550000000745058
20181226,5472886.259999999776483,5104826.549999999813735,10577712.809999998658895
20181227,5556672.229999999515712,5214186.139999999664724,10770858.369999999180436
20181228,5510173.209999999962747,5166589.220000000670552,10676762.429999999701977
20181231,5574219.029999999329448,5208519.839999999850988,10782738.869999999180436
20190102,5543950.799999999813735,5172255.519999999552965,10716206.320000000298023
20190103,5330318.509999999776483,5135991.200000000186265,10466309.710000000894070
20190104,5621595.389999999664724,5240817.750000000000000,10862413.140000000596046
20190107,5625104.749999999068677,5219852.440000000409782,10844957.189999999478459
20190108,5692659.930000000633299,5239117.859999999403954,10931777.789999999105930
20190109,5714593.430000000633299,5153556.730000000447035,10868150.160000000149012
20190110,5832595.660000000149012,5166022.589999999850988,10998618.250000000000000
20190111,5794870.040000000037253,5200020.389999999664724,10994890.429999999701977
20190114,5781709.940000000409782,5164889.330000000074506,10946599.269999999552965
20190115,5733017.569999999366701,5213619.509999999776483,10946637.079999998211861
20190116,5775568.559999999590218,5177355.190000000409782,10952923.750000000000000
20190117,5901905.519999999552965,5135991.200000000186265,11037896.719999998807907
20190118,5992271.540000000037253,5180188.339999999850988,11172459.879999998956919
20190122,5801011.419999999925494,5124658.599999999627471,10925670.019999999552965
20190123,5782587.279999999329448,5373975.799999999813735,11156563.079999998211861
20190124,5822506.249999999068677,5343377.779999999329448,11165884.029999997466803
20190125,6003676.960000000894070,5303713.679999999701977,11307390.640000000596046
20190128,5455778.129999999888241,5299180.639999999664724,10754958.769999999552965
20190129,5550530.849999999627471,5300313.900000000372529,10850844.750000000000000
20190130,5707574.710000000894070,5355843.639999999664724,11063418.350000001490116
20190131,5841369.059999999590218,5466336.490000000223517,11307705.550000000745058
20190201,5742668.309999999590218,5522999.490000000223517,11265667.800000000745058
20190204,5741352.299999999813735,5554730.769999999552965,11296083.070000000298023
20190205,5790483.339999999850988,5521299.599999999627471,11311782.939999999478459
