訓練日期,20181017 - 20190122
測試日期,20190123 - 20190123
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11149848.480000000447035
真實報酬,1373345.279999999329448


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-732.618323942591246 x^2 + 58350.910136176506057 x + 10000000.000000000000000
二次平均預期報酬,9265.482432022894500
風險,192179.001731572789140
二次平均趨勢值,0.048212772199559
一次趨勢線,21813.636882708811754 x + 10000000.000000000000000
一次預期報酬,21813.636882708811754
一次風險,411181.224850816419348
一次趨勢值,0.053051150111786
投資組合檔數,2
Stock#,MRK[17](9),PG[21](1)
張數,70204,61720,
分配資金,5000000,5000000,
剩餘資金,71.120000000111759,62.799999999813735,
20181017,5042122.399999999441206,5052462.000000000000000,10094584.399999998509884
20181018,5069501.959999999962747,4952475.599999999627471,10021977.559999998658895
20181019,5079330.519999999552965,5388218.799999999813735,10467549.320000000298023
20181022,5094775.399999999441206,5345014.799999999813735,10439790.199999999254942
20181023,5061779.519999999552965,5379578.000000000000000,10441357.519999999552965
20181024,4952261.280000000260770,5521533.999999999068677,10473795.279999999329448
20181025,4911542.959999999962747,5493142.799999999813735,10404685.759999999776483
20181026,4942432.720000000670552,5422782.000000000000000,10365214.720000000670552
20181029,5016146.919999999925494,5446235.599999999627471,10462382.519999999552965
20181030,5115836.600000000558794,5504869.599999999627471,10620706.199999999254942
20181031,5167787.560000000521541,5473392.400000000372529,10641179.960000000894070
20181101,5133387.600000000558794,5529557.599999999627471,10662945.199999999254942
20181102,5073714.200000000186265,5543136.000000000000000,10616850.199999999254942
20181105,5133387.600000000558794,5628926.799999999813735,10762314.400000000372529
20181106,5146726.360000000335276,5648060.000000000000000,10794786.359999999403954
20181107,5270987.440000000409782,5634481.600000000558794,10905469.040000000968575
20181108,5299069.040000000037253,5638802.000000000000000,10937871.039999999105930
20181109,5255542.560000000521541,5703608.000000000000000,10959150.560000000521541
20181112,5243607.879999999888241,5721506.799999999813735,10965114.679999999701977
20181113,5237991.560000000521541,5769031.200000000186265,11007022.760000001639128
20181114,5201485.480000000447035,5770265.599999999627471,10971751.080000000074506
20181115,5254138.480000000447035,5791250.399999999441206,11045388.879999998956919
20181116,5339787.360000000335276,5790633.199999999254942,11130420.559999998658895
20181119,5360146.519999999552965,5757921.600000000558794,11118068.120000001043081
20181120,5249926.240000000223517,5684474.799999999813735,10934401.039999999105930
20181121,5250628.280000000260770,5641888.000000000000000,10892516.280000001192093
20181123,5242203.799999999813735,5649911.600000000558794,10892115.400000000372529
20181126,5296260.879999999888241,5674599.599999999627471,10970860.480000000447035
20181127,5359444.480000000447035,5722741.200000000186265,11082185.679999999701977
20181128,5421926.040000000037253,5740640.000000000000000,11162566.039999999105930
20181129,5469664.759999999776483,5728913.199999999254942,11198577.959999999031425
20181130,5570056.480000000447035,5833220.000000000000000,11403276.480000000447035
20181203,5561632.000000000000000,5759773.199999999254942,11321405.199999999254942
20181204,5490725.959999999962747,5759156.000000000000000,11249881.960000000894070
20181206,5501958.600000000558794,5773968.799999999813735,11275927.400000000372529
20181207,5386122.000000000000000,5706076.799999999813735,11092198.800000000745058
20181210,5435264.799999999813735,5741874.399999999441206,11177139.199999999254942
20181211,5413501.560000000521541,5796188.000000000000000,11209689.560000000521541
20181212,5476685.160000000149012,5803594.399999999441206,11280279.559999998658895
20181213,5546889.160000000149012,5955425.599999999627471,11502314.759999999776483
20181214,5369273.040000000037253,5964683.599999999627471,11333956.640000000596046
20181217,5281518.040000000037253,5725827.199999999254942,11007345.239999998360872
20181218,5218334.440000000409782,5708545.599999999627471,10926880.039999999105930
20181219,5179020.200000000186265,5663490.000000000000000,10842510.199999999254942
20181220,5159363.080000000074506,5615348.400000000372529,10774711.480000000447035
20181221,5117942.720000000670552,5614731.200000000186265,10732673.920000001788139
20181224,4995085.720000000670552,5391922.000000000000000,10387007.720000000670552
20181226,5195167.120000000111759,5560417.599999999627471,10755584.719999998807907
20181227,5292048.639999999664724,5679537.199999999254942,10971585.839999999850988
20181228,5291346.600000000558794,5627692.400000000372529,10919039.000000000000000
20181231,5364358.759999999776483,5673365.200000000186265,11037723.960000000894070
20190102,5306791.480000000447035,5633864.399999999441206,10940655.879999998956919
20190103,5197975.280000000260770,5594363.599999999627471,10792338.879999998956919
20190104,5354530.200000000186265,5708545.599999999627471,11063075.800000000745058
20190107,5295558.840000000782311,5685709.200000000186265,10981268.040000000968575
20190108,5334873.080000000074506,5706693.999999999068677,11041567.079999998211861
20190109,5294154.759999999776483,5613496.799999999813735,10907651.559999998658895
20190110,5228865.040000000037253,5627075.200000000186265,10855940.240000000223517
20190111,5258350.720000000670552,5664107.199999999254942,10922457.919999999925494
20190114,5150938.600000000558794,5625840.799999999813735,10776779.400000000372529
20190115,5230269.120000000111759,5678920.000000000000000,10909189.120000001043081
20190116,5237991.560000000521541,5639419.200000000186265,10877410.760000001639128
20190117,5307493.519999999552965,5594363.599999999627471,10901857.119999999180436
20190118,5326448.600000000558794,5642505.200000000186265,10968953.800000000745058
20190122,5323640.440000000409782,5582019.599999999627471,10905660.039999999105930
20190123,5296260.879999999888241,5853587.599999999627471,11149848.480000000447035
