訓練日期,20181221 - 20190327
測試日期,20190328 - 20190502
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12081808.200000001117587
真實報酬,2382773.119999999180436


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-140.047438097658244 x^2 + 37952.266212395799812 x + 10000000.000000000000000
二次平均預期報酬,25207.949345508921397
風險,102033.347060857180622
二次平均趨勢值,0.247055987788716
一次趨勢線,28446.836505049264815 x + 10000000.000000000000000
一次預期報酬,28446.836505049264815
一次風險,164145.514684677880723
一次趨勢值,0.173302551456830
投資組合檔數,6
Stock#,AAPL[0](1),CSCO[4](30),CVX[5](22),NKE[19](9),TRV[22](24),VZ[26](18)
張數,10627,39224,15876,24680,14206,30264,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,33.589999999850988,38.239999999990687,3.520000000018626,25.599999999860302,18.080000000074506,27.520000000018626,
20181221,1601841.299999999813735,1641562.640000000130385,1654441.479999999981374,1786117.199999999953434,1648766.440000000176951,1662126.400000000139698,9994859.460000000894070
20181224,1560396.000000000000000,1579980.959999999962747,1603320.760000000009313,1680733.599999999627471,1600039.860000000102445,1605532.719999999972060,9630007.900000000372529
20181226,1670279.179999999701977,1665881.520000000018626,1704927.159999999916181,1801912.399999999906868,1664535.100000000093132,1647599.679999999934807,10155139.039999999105930
20181227,1659439.639999999897555,1683140.079999999841675,1735567.839999999850988,1818201.199999999953434,1685844.100000000093132,1669087.119999999878928,10251283.979999998584390
20181228,1660289.799999999813735,1677648.720000000204891,1724930.920000000158325,1810056.800000000046566,1679735.520000000018626,1672718.800000000046566,10225384.560000000521541
20181231,1676336.569999999832362,1699614.159999999916181,1727153.560000000055879,1829800.799999999813735,1701186.580000000074506,1701469.600000000093132,10335565.269999997690320
20190102,1678249.429999999701977,1684709.040000000037253,1757317.959999999962747,1827826.399999999906868,1667376.300000000046566,1695416.800000000046566,10310899.930000001564622
