訓練日期,20140127 - 20140429
測試日期,20140430 - 20140806
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11355735.140000000596046
真實報酬,3638853.120000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-45.689773530771241 x^2 + 18508.008488208051858 x + 10000000.000000000000000
二次平均預期報酬,12339.889061553931242
風險,104881.589929444715381
二次平均趨勢值,0.117655434760811
一次趨勢線,13899.116277213681315 x + 10000000.000000000000000
一次預期報酬,13899.116277213681315
一次風險,139895.023873087833636
一次趨勢值,0.099353900463414
投資組合檔數,6
Stock#,CAT[3](23),DD[7](27),INTC[11](12),JNJ[12](16),MCD[15](5),PG[21](19)
張數,19341,26959,67177,18393,17649,21049,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,52.030000000027940,60.619999999878928,4.630000000121072,76.270000000018626,70.929999999934807,6.179999999934807,
20140127,1765691.920000000158325,1654804.040000000037253,1660620.070000000065193,1654342.689999999944121,1660312.359999999869615,1651721.209999999962747,10047496.289999999105930
20140128,1788514.300000000046566,1653186.500000000000000,1672711.929999999934807,1657285.569999999832362,1662253.750000000000000,1665192.569999999832362,10099148.619999999180436
20140129,1752733.450000000186265,1717348.919999999925494,1657932.989999999990687,1635213.970000000204891,1644075.280000000027940,1634250.540000000037253,10041559.149999998509884
20140130,1802633.229999999981374,1739724.889999999897555,1661963.610000000102445,1646249.770000000018626,1655547.129999999888241,1618042.810000000055879,10124165.439999999478459
20140131,1816365.339999999850988,1747273.409999999916181,1648528.209999999962747,1627304.979999999981374,1662077.260000000009313,1612780.560000000055879,10114333.759999999776483
20140203,1787547.250000000000000,1715731.379999999888241,1608893.780000000027940,1596220.810000000055879,1641780.909999999916181,1593415.479999999981374,9943593.610000001266599
20140204,1789094.530000000027940,1726245.389999999897555,1600160.770000000251457,1593277.930000000167638,1643016.340000000083819,1601624.590000000083819,9953423.550000000745058
20140205,1778650.389999999897555,1721931.949999999720603,1580007.670000000158325,1605417.310000000055879,1651664.349999999860302,1609202.229999999981374,9946877.900000000372529
20140206,1814818.060000000055879,1750238.899999999906868,1611580.860000000102445,1632455.020000000018626,1675666.989999999990687,1618674.280000000027940,10103438.109999999403954
20140207,1834932.700000000186265,1750778.079999999841675,1626359.800000000279397,1656181.990000000223517,1692963.010000000009313,1627304.369999999878928,10188523.949999999254942
20140210,1827776.530000000027940,1759944.139999999897555,1631733.959999999962747,1675126.779999999795109,1674255.069999999832362,1642459.649999999906868,10211300.130000000819564
20140211,1836673.389999999897555,1798225.919999999925494,1643825.820000000065193,1710073.479999999981374,1682726.590000000083819,1659509.340000000083819,10331038.539999999105930
20140212,1860076.000000000000000,1780432.979999999981374,1649199.980000000214204,1699957.330000000074506,1674784.540000000037253,1631093.189999999711290,10295548.019999999552965
20140213,1858915.540000000037253,1777737.079999999841675,1659276.530000000027940,1702532.350000000093132,1684844.469999999739230,1637618.379999999888241,10320928.349999997764826
20140214,1867425.580000000074506,1793373.299999999813735,1663307.150000000139698,1706210.950000000186265,1690492.149999999906868,1671296.780000000027940,10392109.910000000149012
20140218,1867618.989999999990687,1796069.199999999953434,1663307.150000000139698,1695359.080000000074506,1694727.909999999916181,1641196.709999999962747,10358283.039999999105930
20140219,1860849.639999999897555,1782859.289999999804422,1645841.130000000121072,1685610.790000000037253,1686432.879999999888241,1644775.040000000037253,10306372.769999999552965
20140220,1874581.750000000000000,1809818.289999999804422,1661963.610000000102445,1699221.609999999869615,1689962.679999999934807,1640144.260000000009313,10375696.199999999254942
20140221,1885799.530000000027940,1803078.539999999804422,1640466.970000000204891,1683403.629999999888241,1702316.979999999981374,1641196.709999999962747,10356266.359999999403954
20140224,1882318.149999999906868,1802539.359999999869615,1654574.140000000130385,1675862.500000000000000,1703199.429999999934807,1638881.319999999832362,10357378.900000000372529
20140225,1864717.839999999850988,1813053.369999999878928,1653902.370000000111759,1675862.500000000000000,1705317.310000000055879,1644354.060000000055879,10357211.450000001117587
20140226,1879997.229999999981374,1836238.109999999869615,1665994.230000000214204,1675862.500000000000000,1692433.540000000037253,1638881.319999999832362,10389410.929999999701977
20140227,1870326.729999999981374,1862388.339999999850988,1663307.150000000139698,1680460.750000000000000,1678137.849999999860302,1645827.489999999990687,10400452.310000000521541
20140228,1875548.800000000046566,1870206.449999999953434,1663307.150000000139698,1694439.430000000167638,1679373.280000000027940,1655720.519999999785796,10438599.629999998956919
20140303,1862783.739999999990687,1859692.439999999944121,1645841.130000000121072,1684139.350000000093132,1664724.609999999869615,1630882.699999999953434,10348067.969999998807907
20140304,1876515.849999999860302,1899052.579999999841675,1653230.600000000093132,1716878.890000000130385,1676372.949999999953434,1651300.229999999981374,10473355.099999999627471
20140305,1863944.200000000186265,1916306.339999999850988,1645841.130000000121072,1703084.140000000130385,1677078.909999999916181,1638039.359999999869615,10444298.080000000074506
20140306,1887733.629999999888241,1911184.129999999888241,1654574.140000000130385,1708602.040000000037253,1686962.349999999860302,1643091.119999999878928,10492151.410000000149012
20140307,1877096.080000000074506,1900939.709999999962747,1655245.910000000149012,1716511.029999999795109,1685550.429999999934807,1649826.799999999813735,10485173.960000000894070
20140310,1871293.780000000027940,1913071.259999999776483,1668681.310000000055879,1718902.120000000111759,1680255.729999999981374,1652984.149999999906868,10505192.349999999627471
20140311,1873034.470000000204891,1891234.469999999972060,1661291.840000000083819,1719637.839999999850988,1743439.149999999906868,1661824.729999999981374,10550466.500000000000000
20140312,1872647.649999999906868,1882337.999999999767169,1663307.150000000139698,1721661.069999999832362,1742203.719999999739230,1667928.939999999711290,10550090.529999999329448
20140313,1849245.040000000037253,1871284.809999999823049,1650543.520000000251457,1710625.270000000018626,1718554.060000000055879,1666876.489999999990687,10467133.190000001341105
20140314,1844990.020000000018626,1867780.139999999897555,1645841.130000000121072,1707130.600000000093132,1722260.349999999860302,1662456.199999999953434,10450462.439999999478459
20140317,1850405.500000000000000,1881259.639999999897555,1659276.530000000027940,1727730.760000000242144,1722613.329999999841675,1680558.340000000083819,10521848.099999999627471
20140318,1864717.839999999850988,1906870.689999999944121,1667337.770000000251457,1727914.689999999944121,1717495.119999999878928,1679084.909999999916181,10563425.019999999552965
20140319,1857561.670000000158325,1904713.969999999972060,1680773.170000000158325,1721477.140000000130385,1696139.829999999841675,1658246.399999999906868,10518916.180000001564622
20140320,1860849.639999999897555,1928977.069999999832362,1708315.739999999990687,1731225.430000000167638,1704964.329999999841675,1648563.859999999869615,10582900.070000000298023
20140321,1883672.020000000018626,1927629.119999999878928,1690849.720000000204891,1764516.760000000242144,1685020.959999999962747,1639302.299999999813735,10590994.879999998956919
20140324,1873227.879999999888241,1925741.989999999990687,1687490.870000000111759,1751089.870000000111759,1697551.750000000000000,1669191.879999999888241,10604298.239999998360872
20140325,1906881.220000000204891,1944343.699999999953434,1710331.050000000279397,1791186.609999999869615,1692786.519999999785796,1679926.869999999878928,10725459.969999998807907
20140326,1891601.830000000074506,1897704.629999999888241,1704956.890000000130385,1785116.919999999925494,1691551.090000000083819,1673401.679999999934807,10644337.039999999105930
20140327,1904173.479999999981374,1842438.679999999934807,1700254.500000000000000,1789347.310000000055879,1697198.769999999785796,1676559.030000000027940,10609975.769999999552965
20140328,1922354.020000000018626,1850526.379999999888241,1721079.370000000111759,1792290.189999999944121,1716259.689999999944121,1678874.420000000158325,10681388.069999998435378
20140331,1921967.200000000186265,1865623.419999999925494,1733843.000000000000000,1806820.660000000149012,1730202.399999999906868,1696555.579999999841675,10755016.259999999776483
