訓練日期,20120224 - 20120525
測試日期,20120529 - 20120607
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10730589.919999999925494
真實報酬,12515637.120000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-80.586756701173570 x^2 + 16601.353409882151027 x + 10000000.000000000000000
二次平均預期報酬,10637.933413995309820
風險,99642.067578607035102
二次平均趨勢值,0.106761468047651
一次趨勢線,12159.214025190954999 x + 10000000.000000000000000
一次預期報酬,12159.214025190954999
一次風險,110963.808128215372562
一次趨勢值,0.109578196984204
投資組合檔數,4
Stock#,KO[14](15),PFE[20](17),TRV[22](6),WMT[28](19)
張數,72275,118877,42401,42705,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,7.749999999534339,16.689999999944121,37.040000000037253,49.299999999813735,
20120224,2493495.249999999534339,2517831.549999999813735,2484735.640000000130385,2510676.250000000000000,10006738.689999999478459
20120227,2487713.249999999534339,2527341.709999999962747,2484735.640000000130385,2496583.599999999627471,9996374.199999999254942
20120228,2487713.249999999534339,2522586.629999999888241,2476255.439999999944121,2516654.949999999720603,10003210.269999997690320
20120229,2524573.499999999534339,2511887.699999999720603,2458023.009999999776483,2523060.699999999720603,10017544.909999998286366
20120301,2515177.749999999534339,2554683.419999999925494,2477103.459999999962747,2511957.399999999906868,10058922.029999999329448
20120302,2500000.000000000000000,2545173.259999999776483,2459719.049999999813735,2520071.349999999627471,10024963.660000000149012
20120305,2502168.249999999534339,2555872.189999999944121,2480495.540000000037253,2536726.299999999813735,10075262.279999999329448
20120306,2484822.249999999534339,2528530.479999999981374,2416470.030000000260770,2518363.149999999906868,9948185.910000000149012
20120307,2486267.749999999534339,2540418.180000000167638,2411381.910000000149012,2556370.599999999627471,9994438.439999999478459
20120308,2503613.749999999534339,2551117.109999999869615,2421134.140000000130385,2552527.149999999906868,10028392.150000000372529
20120309,2512286.749999999534339,2553494.649999999906868,2442758.649999999906868,2565765.699999999720603,10074305.749999998137355
20120312,2535414.749999999534339,2560627.270000000018626,2442758.649999999906868,2591388.699999999720603,10130189.369999999180436
20120313,2539028.499999999534339,2616499.459999999962747,2476679.449999999720603,2605054.299999999813735,10237261.709999997168779
20120314,2537582.999999999534339,2606989.299999999813735,2499575.990000000223517,2608470.699999999720603,10252618.989999998360872
20120315,2541919.499999999534339,2604611.759999999776483,2505088.120000000111759,2614876.449999999720603,10266495.830000000074506
20120316,2535414.749999999534339,2608178.070000000298023,2510176.240000000223517,2598221.500000000000000,10251990.560000000521541
20120319,2544087.749999999534339,2601045.449999999720603,2506784.160000000149012,2593951.000000000000000,10245868.359999999403954
20120320,2551315.249999999534339,2591535.290000000037253,2508480.199999999720603,2587972.299999999813735,10239303.039999999105930
20120321,2570106.749999999534339,2587968.979999999981374,2480919.549999999813735,2586264.100000000093132,10225259.379999998956919
