訓練日期,20100125 - 20100427
測試日期,20100428 - 20100510
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11695631.490000000223517
真實報酬,20730720.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-153.160161221611105 x^2 + 37404.166114835199551 x + 10000000.000000000000000
二次平均預期報酬,25917.154023214367044
風險,185942.268989968433743
二次平均趨勢值,0.139382799639885
一次趨勢線,28846.727576782148390 x + 10000000.000000000000000
一次預期報酬,28846.727576782148390
一次風險,208961.807679606572492
一次趨勢值,0.138047846623780
投資組合檔數,6
Stock#,BA[2](9),CAT[3](25),CSCO[4](17),HD[9](2),MCD[15](8),PG[21](23)
張數,28850,30721,72558,60125,26292,27634,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,1.500000000000000,51.750000000000000,8.739999999990687,1.000000000000000,16.119999999878928,59.459999999962747,
20100125,1666954.500000000000000,1694007.689999999944121,1668117.159999999916181,1660653.500000000000000,1658778.399999999906868,1675508.880000000121072,10024024.130000000819564
20100126,1664935.000000000000000,1715819.600000000093132,1661586.939999999944121,1667267.250000000000000,1677708.639999999897555,1677166.919999999925494,10064488.349999999627471
20100127,1786682.000000000000000,1641781.989999999990687,1679726.439999999944121,1673881.000000000000000,1675605.279999999795109,1680483.000000000000000,10138163.709999999031425
20100128,1804857.500000000000000,1593242.810000000055879,1634014.899999999906868,1643818.500000000000000,1651942.479999999748543,1704524.579999999841675,10032404.769999999552965
20100129,1748311.500000000000000,1604916.790000000037253,1630387.000000000000000,1684102.250000000000000,1641425.679999999934807,1700932.159999999916181,10010079.379999998956919
20100201,1780046.500000000000000,1626421.489999999990687,1649252.080000000074506,1706949.750000000000000,1679812.000000000000000,1713091.120000000111759,10155576.940000001341105
20100202,1786970.500000000000000,1645161.299999999813735,1670293.899999999906868,1745429.750000000000000,1683492.879999999888241,1738238.059999999823049,10269590.389999998733401
20100203,1773122.500000000000000,1640245.939999999944121,1673921.800000000046566,1711759.750000000000000,1714517.439999999711290,1731329.559999999823049,10244900.990000000223517
20100204,1711383.500000000000000,1579111.149999999906868,1680452.020000000018626,1679292.250000000000000,1684281.639999999897555,1696787.059999999823049,10031311.619999999180436
20100205,1684841.500000000000000,1589863.500000000000000,1719633.339999999850988,1682298.500000000000000,1666140.159999999916181,1694023.659999999916181,10036804.660000000149012
20100208,1670128.000000000000000,1560064.130000000121072,1705121.739999999990687,1718974.750000000000000,1654308.760000000009313,1686009.799999999813735,9994611.179999999701977
20100209,1723500.500000000000000,1644546.880000000121072,1733419.360000000102445,1735809.750000000000000,1671398.559999999823049,1706735.299999999813735,10215414.350000001490116
20100210,1717730.500000000000000,1632872.899999999906868,1723986.820000000065193,1722582.250000000000000,1662985.119999999878928,1704248.239999999990687,10164409.830000000074506
20100211,1748023.000000000000000,1725035.899999999906868,1736321.679999999934807,1743024.750000000000000,1677182.799999999813735,1712262.100000000093132,10341854.229999998584390
20100212,1720904.000000000000000,1726571.950000000186265,1723986.820000000065193,1743626.000000000000000,1671924.399999999906868,1706735.299999999813735,10293752.469999998807907
20100216,1767352.500000000000000,1754835.270000000018626,1741400.739999999990687,1770081.000000000000000,1682967.040000000037253,1736303.679999999934807,10452944.230000000447035
20100217,1783508.500000000000000,1766509.250000000000000,1746479.800000000046566,1804953.500000000000000,1689540.040000000037253,1736856.360000000102445,10527851.449999999254942
20100218,1814378.000000000000000,1776032.760000000009313,1761716.979999999981374,1821788.500000000000000,1695324.280000000027940,1751778.719999999972060,10621023.240000000223517
