訓練日期,20091104 - 20100208
測試日期,20100209 - 20100310
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,13453683.820000000298023
真實報酬,22905065.950000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-262.891907949060283 x^2 + 57113.102549896131677 x + 10000000.000000000000000
二次平均預期報酬,34241.506558327891980
風險,276538.625014684454072
二次平均趨勢值,0.123821786401482
一次趨勢線,40058.559874102480535 x + 10000000.000000000000000
一次預期報酬,40058.559874102480535
一次風險,353703.263653003377840
一次趨勢值,0.113254708086045
投資組合檔數,2
Stock#,BA[2](10),UNH[23](4)
張數,103950,185804,
分配資金,5000000,5000000,
剩餘資金,5.000000000000000,14.360000000335276,
20091104,4996881.500000000000000,5178371.840000000782311,10175253.339999999850988
20091105,5173596.500000000000000,5241545.200000000186265,10415141.699999999254942
20091106,5164241.000000000000000,5327015.040000000968575,10491256.040000000968575
20091109,5337837.500000000000000,5412484.879999999888241,10750322.379999998956919
20091110,5230769.000000000000000,5382756.240000000223517,10613525.240000000223517
20091111,5268191.000000000000000,5457077.840000000782311,10725268.839999999850988
20091112,5226611.000000000000000,5343737.400000000372529,10570348.400000000372529
20091113,5268191.000000000000000,5403194.679999999701977,10671385.679999999701977
20091116,5455301.000000000000000,5416200.959999999962747,10871501.960000000894070
20091117,5460498.500000000000000,5382756.240000000223517,10843254.740000000223517
20091118,5407484.000000000000000,5364175.840000000782311,10771659.839999999850988
20091119,5346153.500000000000000,5319582.879999999888241,10665736.379999998956919
20091120,5374220.000000000000000,5306576.600000000558794,10680796.600000001490116
20091123,5470893.500000000000000,5403194.679999999701977,10874088.179999999701977
20091124,5402286.500000000000000,5492380.600000000558794,10894667.100000001490116
20091125,5502078.500000000000000,5488664.520000000484288,10990743.019999999552965
20091127,5452182.500000000000000,5470084.120000000111759,10922266.620000001043081
20091130,5448024.500000000000000,5327015.040000000968575,10775039.540000000968575
20091201,5584199.000000000000000,5332589.160000000149012,10916788.160000000149012
20091202,5590436.000000000000000,5256409.520000000484288,10846845.519999999552965
20091203,5589396.500000000000000,5078037.679999999701977,10667434.179999999701977
20091204,5683991.000000000000000,5102192.200000000186265,10786183.199999999254942
20091207,5802494.000000000000000,5258267.560000000521541,11060761.560000000521541
20091208,5785862.000000000000000,5287996.200000000186265,11073858.199999999254942
20091209,5766111.500000000000000,5295428.360000000335276,11061539.859999999403954
20091210,5718294.500000000000000,5631733.600000000558794,11350028.100000001490116
20091211,5779625.000000000000000,5663320.280000000260770,11442945.280000001192093
20091214,5826402.500000000000000,5750648.160000000149012,11577050.660000000149012
