代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12889103.3702500020
最後資金,12523683.4747500010
真實報酬,-365419.8955000006

夏普值報酬,-0.0370510718
夏普值風險,0.0229054391
夏普值,-1.6175665406

預期報酬,-4507.7670202214
風險,360672.4319359377
起點值,-1625827293.7838788000

投資組合檔數,10
Stock#,1216(2)[30],1301(3)[7],1326(5)[4],1722(7)[48],2308(12)[41],2347(18)[32],2412(24)[11],2892(38)[35],3045(40)[8],9999(49)[19]
張數,48,18,18,14,12,24,20,90,24,-1,
分配資金,1288910,1288910,1288910,1288910,1288910,1288910,1288910,1288910,1288910,1288910,
剩餘資金,4430.0000000000,14510.0000000002,5150.0000000002,59710.0000000000,109.9999999998,50750.0000000000,37310.0000000000,3710.0000000000,22190.0000000000,1288910.0000000000,
FS( 1 ),1288910.0000000000,1288910.0000000000,1288910.0000000000,1288910.0000000000,1288910.0000000000,1288910.0000000000,1288910.0000000000,1288910.0000000000,1288910.0000000000,1288910.0000000000,12889103.3702500020
FS( 2 ),1286030.0000000000,1284950.0000000002,1284950.0000000002,1288910.0000000000,1251949.9999999998,1292030.0000000000,1283710.0000000000,1249310.0000000000,1281470.0000000000,1288910.0000000000,12792223.3702500020
FS( 3 ),1259150.0000000000,1271810.0000000002,1246790.0000000002,1267770.0000000002,1242709.9999999998,1299949.9999999998,1278710.0000000000,1213310.0000000000,1265150.0000000000,1288910.0000000000,12634263.3702500020
FS( 4 ),1256270.0000000000,1264070.0000000002,1249490.0000000002,1278410.0000000000,1270429.9999999998,1275949.9999999998,1280310.0000000000,1220510.0000000000,1270670.0000000000,1288910.0000000000,12655023.3702500020
FS( 5 ),1202510.0000000000,1220690.0000000002,1220510.0000000002,1241310.0000000002,1298149.9999999998,1298510.0000000000,1280310.0000000000,1169210.0000000000,1263230.0000000000,1288910.0000000000,12483343.3702500020
FS( 6 ),1213069.9999999998,1217990.0000000002,1252010.0000000002,1235990.0000000000,1275109.9999999998,1314350.0000000000,1280310.0000000000,1204310.0000000000,1259630.0000000000,1288910.0000000000,12541683.3702500020
FS( 7 ),1239950.0000000000,1225910.0000000000,1254710.0000000002,1235990.0000000000,1284349.9999999998,1301629.9999999998,1280310.0000000000,1230410.0000000000,1272350.0000000000,1288910.0000000000,12614523.3702500020
FS( 8 ),1245710.0000000000,1231130.0000000005,1253450.0000000002,1267770.0000000002,1265869.9999999998,1296830.0000000000,1280310.0000000000,1249310.0000000000,1263230.0000000000,1288910.0000000000,12642523.3702500020
FS( 9 ),1256270.0000000000,1245530.0000000002,1266590.0000000002,1273090.0000000000,1265869.9999999998,1299949.9999999998,1280310.0000000000,1246610.0000000000,1259630.0000000000,1288910.0000000000,12682763.3702500020
FS( 10 ),1242830.0000000000,1249490.0000000002,1280990.0000000002,1273090.0000000000,1284349.9999999998,1298510.0000000000,1280310.0000000000,1239410.0000000000,1259630.0000000000,1288910.0000000000,12697523.3702500020
FS( 11 ),1225069.9999999998,1252190.0000000002,1282250.0000000005,1246490.0000000000,1275109.9999999998,1290350.0000000000,1280310.0000000000,1223210.0000000000,1256030.0000000000,1288910.0000000000,12619923.3702500020
FS( 12 ),1235150.0000000000,1269290.0000000002,1280990.0000000002,1235990.0000000000,1293589.9999999998,1287230.0000000000,1280310.0000000000,1277210.0000000000,1268750.0000000000,1288910.0000000000,12717423.3702500020
FS( 13 ),1232270.0000000000,1284950.0000000002,1291430.0000000002,1246490.0000000000,1307389.9999999998,1295150.0000000000,1280310.0000000000,1288910.0000000000,1276190.0000000000,1288910.0000000000,12792003.3702500020
FS( 14 ),1210190.0000000000,1271810.0000000002,1278290.0000000002,1225350.0000000000,1275109.9999999998,1269710.0000000000,1280310.0000000000,1272710.0000000000,1272350.0000000000,1288910.0000000000,12644743.3702500020
FS( 15 ),1196750.0000000000,1287650.0000000002,1277030.0000000000,1241310.0000000002,1265869.9999999998,1271150.0000000000,1280310.0000000000,1274510.0000000000,1270670.0000000000,1288910.0000000000,12654163.3702500020
FS( 16 ),1208750.0000000000,1277210.0000000002,1266590.0000000002,1241310.0000000002,1242709.9999999998,1288910.0000000000,1280310.0000000000,1268210.0000000000,1281470.0000000000,1288910.0000000000,12644383.3702500020
FS( 17 ),1196750.0000000000,1273250.0000000005,1279730.0000000002,1251810.0000000002,1247389.9999999998,1288910.0000000000,1284910.0000000002,1272710.0000000000,1272350.0000000000,1288910.0000000000,12656723.3702500030
FS( 18 ),1191950.0000000000,1279730.0000000002,1292870.0000000002,1235990.0000000000,1251949.9999999998,1295150.0000000000,1277910.0000000000,1281710.0000000000,1276190.0000000000,1288910.0000000000,12672363.3702500020
FS( 19 ),1198190.0000000000,1290350.0000000002,1308530.0000000000,1230670.0000000000,1275109.9999999998,1296830.0000000000,1277910.0000000000,1272710.0000000000,1272350.0000000000,1288910.0000000000,12711563.3702500020
FS( 20 ),1193390.0000000000,1319150.0000000002,1397810.0000000002,1220030.0000000000,1242709.9999999998,1277629.9999999998,1284910.0000000002,1262810.0000000000,1272350.0000000000,1288910.0000000000,12759703.3702500020
FS( 21 ),1180430.0000000000,1354610.0000000005,1397810.0000000002,1193570.0000000000,1168910.0000000000,1226270.0000000000,1266710.0000000000,1272710.0000000000,1277870.0000000000,1288910.0000000000,12627803.3702500020
FS( 22 ),1189069.9999999998,1348130.0000000005,1378190.0000000002,1225350.0000000000,1136509.9999999998,1248830.0000000000,1272310.0000000000,1243910.0000000000,1285310.0000000002,1288910.0000000000,12616523.3702500020
FS( 23 ),1183309.9999999998,1341470.0000000002,1345430.0000000002,1204210.0000000000,1141189.9999999998,1218350.0000000000,1258310.0000000000,1187210.0000000000,1272350.0000000000,1288910.0000000000,12440743.3702500020
FS( 24 ),1169870.0000000000,1341470.0000000002,1345430.0000000002,1124690.0000000000,1113470.0000000000,1220030.0000000000,1249910.0000000002,1133210.0000000000,1239470.0000000000,1288910.0000000000,12226463.3702500020
FS( 25 ),1169870.0000000000,1302050.0000000002,1332290.0000000002,1145830.0000000000,1136509.9999999998,1220030.0000000000,1261110.0000000000,1147610.0000000000,1234190.0000000000,1288910.0000000000,12238403.3702500020
FS( 26 ),1166990.0000000000,1328330.0000000002,1378190.0000000002,1098230.0000000000,1164230.0000000000,1186430.0000000000,1251310.0000000000,1124210.0000000000,1230350.0000000000,1288910.0000000000,12217183.3702500020
FS( 27 ),1159309.9999999998,1309970.0000000002,1371710.0000000002,1081290.0000000000,1145749.9999999995,1141550.0000000002,1259709.9999999998,1124210.0000000000,1232270.0000000000,1288910.0000000000,12114683.3702500020
FS( 28 ),1150190.0000000000,1321850.0000000002,1384670.0000000002,1092910.0000000000,1145749.9999999995,1175150.0000000000,1254110.0000000002,1090910.0000000000,1212110.0000000000,1288910.0000000000,12116563.3702500020
FS( 29 ),1175629.9999999998,1367750.0000000005,1384670.0000000002,1104530.0000000000,1159669.9999999998,1196030.0000000000,1263910.0000000000,1166510.0000000000,1237790.0000000000,1288910.0000000000,12345403.3702500020
FS( 30 ),1169870.0000000000,1394030.0000000002,1417610.0000000002,1083390.0000000000,1173470.0000000000,1202270.0000000000,1263910.0000000000,1159310.0000000000,1244990.0000000002,1288910.0000000000,12397763.3702500020
FS( 31 ),1148750.0000000000,1367750.0000000005,1397810.0000000002,1038870.0000000000,1178149.9999999998,1175150.0000000000,1261110.0000000000,1171010.0000000000,1248590.0000000000,1288910.0000000000,12276103.3702500020
FS( 32 ),1137230.0000000002,1312670.0000000002,1319150.0000000002,1017730.0000000001,1168910.0000000000,1147790.0000000000,1263910.0000000000,1166510.0000000000,1235870.0000000000,1288910.0000000000,12058683.3702500020
FS( 33 ),1118990.0000000000,1319150.0000000002,1325630.0000000002,1055810.0000000000,1136509.9999999998,1142990.0000000000,1266710.0000000000,1156610.0000000000,1256030.0000000000,1288910.0000000000,12067343.3702500020
FS( 34 ),1129550.0000000002,1321850.0000000002,1332290.0000000002,1036770.0000000001,1141189.9999999998,1175150.0000000000,1269510.0000000000,1143110.0000000000,1235870.0000000000,1288910.0000000000,12074203.3702500020
FS( 35 ),1130990.0000000000,1320590.0000000002,1345430.0000000002,1046289.9999999999,1178149.9999999998,1191230.0000000000,1276510.0000000000,1152110.0000000000,1248590.0000000000,1288910.0000000000,12178803.3702500020
FS( 36 ),1105550.0000000002,1260110.0000000005,1303310.0000000002,1034670.0000000000,1173470.0000000000,1171790.0000000000,1265310.0000000000,1140410.0000000000,1252430.0000000000,1288910.0000000000,11995963.3702500020
FS( 37 ),1148750.0000000000,1266590.0000000002,1332290.0000000002,1044189.9999999999,1196629.9999999998,1171790.0000000000,1277910.0000000000,1166510.0000000000,1272350.0000000000,1288910.0000000000,12165923.3702500020
FS( 38 ),1123790.0000000002,1295570.0000000002,1378190.0000000002,1021930.0000000000,1219669.9999999998,1160750.0000000000,1282110.0000000000,1175510.0000000000,1263230.0000000000,1288910.0000000000,12209663.3702500020
FS( 39 ),1125230.0000000002,1288910.0000000000,1338770.0000000005,1027250.0000000000,1205869.9999999998,1155949.9999999998,1275110.0000000000,1178210.0000000000,1267069.9999999998,1288910.0000000000,12151283.3702500020
FS( 40 ),1150190.0000000000,1284950.0000000002,1371710.0000000002,1040970.0000000000,1233470.0000000000,1155949.9999999998,1282110.0000000000,1171010.0000000000,1270670.0000000000,1288910.0000000000,12249943.3702500020
FS( 41 ),1148750.0000000000,1261370.0000000002,1351910.0000000000,1043069.9999999999,1196629.9999999998,1160750.0000000000,1272310.0000000000,1159310.0000000000,1268750.0000000000,1288910.0000000000,12151763.3702500020
FS( 42 ),1144430.0000000000,1225910.0000000000,1307270.0000000005,1030330.0000000000,1168910.0000000000,1147790.0000000000,1269510.0000000000,1156610.0000000000,1254110.0000000000,1288910.0000000000,11993783.3702500020
FS( 43 ),1138670.0000000000,1233830.0000000002,1304570.0000000002,1045170.0000000000,1141189.9999999998,1112750.0000000000,1272310.0000000000,1154810.0000000000,1248590.0000000000,1288910.0000000000,11940803.3702500020
FS( 44 ),1150190.0000000000,1304750.0000000005,1371710.0000000002,1018710.0000000000,1145749.9999999995,1099790.0000000000,1273710.0000000000,1124210.0000000000,1256030.0000000000,1288910.0000000000,12033763.3702500020
FS( 45 ),1140110.0000000000,1302050.0000000002,1365050.0000000000,960470.0000000000,1122709.9999999998,1104590.0000000000,1269510.0000000000,1098110.0000000000,1263230.0000000000,1288910.0000000000,11914743.3702500020
FS( 46 ),1132430.0000000000,1304750.0000000005,1358570.0000000002,982730.0000000001,1113470.0000000000,1130270.0000000000,1270910.0000000000,1118810.0000000002,1254110.0000000000,1288910.0000000000,11954963.3702500030
FS( 47 ),1141550.0000000002,1320590.0000000002,1371710.0000000002,996450.0000000000,1090309.9999999995,1131949.9999999998,1262510.0000000000,1131410.0000000000,1265150.0000000000,1288910.0000000000,12000543.3702500020
FS( 48 ),1141550.0000000002,1315190.0000000002,1404470.0000000002,1002890.0000000001,1094989.9999999995,1149470.0000000000,1259709.9999999998,1126010.0000000000,1256030.0000000000,1288910.0000000000,12039223.3702500020
FS( 49 ),1133870.0000000000,1348130.0000000005,1424090.0000000002,1030330.0000000000,1104230.0000000000,1149470.0000000000,1263910.0000000000,1137710.0000000000,1257950.0000000000,1288910.0000000000,12138603.3702500020
FS( 50 ),1157870.0000000000,1334990.0000000002,1404470.0000000002,1032430.0000000000,1127269.9999999998,1165550.0000000002,1273710.0000000000,1163810.0000000002,1261550.0000000002,1288910.0000000000,12210563.3702500020
FS( 51 ),1177069.9999999998,1348130.0000000005,1430750.0000000005,1024029.9999999999,1131949.9999999998,1176830.0000000000,1282110.0000000000,1180910.0000000000,1267069.9999999998,1288910.0000000000,12307763.3702500020
FS( 52 ),1169870.0000000000,1334990.0000000002,1417610.0000000002,1026130.0000000001,1141189.9999999998,1171790.0000000000,1284910.0000000002,1180910.0000000000,1265150.0000000000,1288910.0000000000,12281463.3702500020
FS( 53 ),1181870.0000000000,1334990.0000000002,1424090.0000000002,1026130.0000000001,1150429.9999999998,1170350.0000000000,1282110.0000000000,1182710.0000000000,1276190.0000000000,1288910.0000000000,12317783.3702500020
FS( 54 ),1184750.0000000000,1328330.0000000002,1424090.0000000002,1003870.0000000000,1108789.9999999998,1112750.0000000000,1290509.9999999998,1187210.0000000000,1285310.0000000002,1288910.0000000000,12214523.3702500020
FS( 55 ),1184750.0000000000,1367750.0000000005,1463510.0000000002,974189.9999999999,1108789.9999999998,1147790.0000000000,1294709.9999999998,1178210.0000000000,1286990.0000000002,1288910.0000000000,12295603.3702500020
FS( 56 ),1193390.0000000000,1387550.0000000002,1483310.0000000002,997569.9999999999,1085749.9999999995,1149470.0000000000,1311510.0000000000,1189910.0000000000,1292510.0000000000,1288910.0000000000,12379883.3702500020
FS( 57 ),1205390.0000000000,1374410.0000000000,1470170.0000000002,976289.9999999999,1076509.9999999998,1149470.0000000000,1318510.0000000000,1192610.0000000000,1285310.0000000002,1288910.0000000000,12337583.3702500020
FS( 58 ),1205390.0000000000,1380890.0000000000,1470170.0000000002,995470.0000000000,1094989.9999999995,1179949.9999999998,1315710.0000000000,1189910.0000000000,1290590.0000000000,1288910.0000000000,12411983.3702500020
FS( 59 ),1214510.0000000000,1407170.0000000002,1529210.0000000002,1026130.0000000001,1168910.0000000000,1203949.9999999998,1321310.0000000000,1197110.0000000000,1296110.0000000000,1288910.0000000000,12653323.3702500020
FS( 60 ),1226510.0000000000,1407170.0000000002,1568630.0000000002,1075970.0000000000,1196629.9999999998,1227949.9999999998,1318510.0000000000,1194410.0000000000,1298030.0000000000,1288910.0000000000,12802723.3702500020
FS( 61 ),1217390.0000000000,1387550.0000000002,1549010.0000000002,1059030.0000000000,1205869.9999999998,1207070.0000000000,1318510.0000000000,1192610.0000000000,1298030.0000000000,1288910.0000000000,12723983.3702500020
FS( 62 ),1203950.0000000000,1394030.0000000002,1562150.0000000002,1071770.0000000000,1201189.9999999998,1224830.0000000000,1317110.0000000000,1173710.0000000000,1307150.0000000000,1288910.0000000000,12744803.3702500020
FS( 63 ),1180430.0000000000,1380890.0000000000,1529210.0000000002,1045170.0000000000,1141189.9999999998,1203949.9999999998,1311510.0000000000,1173710.0000000000,1290590.0000000000,1288910.0000000000,12545563.3702500020
