代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14175465.6928499990
最後資金,14388275.6928499990
真實報酬,212810.0000000000

夏普值報酬,0.0063125579
夏普值風險,0.0298744629
夏普值,0.2113028090

預期報酬,1593.6934680656
風險,432017.3936860544
起點值,0.0036889567

投資組合檔數,5
Stock#,2207(11)[31],2301(12)[40],2325(18)[43],2912(40)[25],3231(43)[36]
張數,10,71,95,16,147,
分配資金,2835093,2835093,2835093,2835093,2835093,
剩餘資金,10892.9999999995,33433.0000000000,3143.0000000000,93813.0000000000,12693.0000000000,
FS( 1 ),2835093.0000000000,2835093.0000000000,2835093.0000000000,2835093.0000000000,2835093.0000000000,14175465.6928499990
FS( 2 ),2817792.9999999995,2798173.0000000000,2788543.0000000000,2856053.0000000000,2777762.9999999995,14038325.6928499990
FS( 3 ),2813492.9999999995,2808823.0000000005,2748643.0000000000,2869973.0000000000,2695443.0000000000,13936375.6928499990
FS( 4 ),2822092.9999999995,2824443.0000000000,2712543.0000000000,2862933.0000000000,2686623.0000000005,13908635.6928499990
FS( 5 ),3016392.9999999995,2851423.0000000000,2748643.0000000000,2904693.0000000000,2710143.0000000005,14231295.6928499990
FS( 6 ),2947292.9999999991,2781843.0000000000,2686893.0000000000,2995093.0000000000,2695443.0000000000,14106565.6928499970
FS( 7 ),3094192.9999999991,2776873.0000000000,2762893.0000000000,2995093.0000000000,2676333.0000000005,14305385.6928499970
FS( 8 ),3262593.0000000000,2723623.0000000000,2704943.0000000000,2988213.0000000000,2657222.9999999995,14336595.6928499990
FS( 9 ),3487092.9999999995,2813792.9999999995,2774293.0000000000,3071733.0000000000,2676333.0000000005,14823245.6928499970
FS( 10 ),3413692.9999999991,2798173.0000000000,2733442.9999999995,3064693.0000000000,2743952.9999999995,14753955.6928499970
FS( 11 ),3456892.9999999995,2798173.0000000000,2620393.0000000000,3127413.0000000000,2748363.0000000000,14751235.6928499990
FS( 12 ),3508692.9999999991,2792493.0000000000,2642243.0000000000,3134293.0000000000,2758653.0000000000,14836375.6928499970
FS( 13 ),3579392.9999999995,2851423.0000000000,2544393.0000000000,3057813.0000000000,2777762.9999999995,14810785.6928499990
FS( 14 ),3508692.9999999991,2798173.0000000000,2510193.0000000000,3085653.0000000000,2724843.0000000000,14627555.6928499970
FS( 15 ),3535192.9999999995,2755573.0000000005,2449393.0000000000,3120373.0000000000,2657222.9999999995,14517755.6928499990
FS( 16 ),3535192.9999999995,2749893.0000000000,2472192.9999999995,3196853.0000000000,2701322.9999999995,14655455.6928499990
FS( 17 ),3544092.9999999995,2744923.0000000000,2525393.0000000000,3176053.0000000000,2739543.0000000000,14730005.6928499990
FS( 18 ),3438093.0000000000,2717943.0000000000,2525393.0000000000,3155253.0000000000,2767472.9999999995,14604155.6928499990
FS( 19 ),3199592.9999999995,2776873.0000000000,2510193.0000000000,3022933.0000000000,2758653.0000000000,14268245.6928499990
FS( 20 ),2978792.9999999995,2755573.0000000005,2521593.0000000005,2995093.0000000000,2758653.0000000000,14009705.6928499990
FS( 21 ),3067092.9999999995,2787523.0000000000,2544393.0000000000,2988213.0000000000,2763063.0000000005,14150285.6928499990
FS( 22 ),3067092.9999999995,2755573.0000000005,2624193.0000000000,3085653.0000000000,2771883.0000000000,14304395.6928499990
FS( 23 ),2943392.9999999995,2744923.0000000000,2649843.0000000000,3203893.0000000000,2752773.0000000000,14294825.6928499990
FS( 24 ),2952292.9999999991,2760542.9999999995,2586193.0000000000,3155253.0000000000,2864492.9999999995,14318775.6928499970
FS( 25 ),2996392.9999999995,2760542.9999999995,2601393.0000000000,3155253.0000000000,2811572.9999999995,14325155.6928499970
FS( 26 ),2987593.0000000000,2760542.9999999995,2570993.0000000000,3085653.0000000000,2817452.9999999995,14222235.6928499990
FS( 27 ),2899292.9999999991,2723623.0000000000,2548192.9999999995,3022933.0000000000,2807163.0000000005,14001205.6928499970
FS( 28 ),2779993.0000000000,2705873.0000000000,2517793.0000000000,2942453.0000000000,2738072.9999999995,13684185.6928499990
FS( 29 ),2762292.9999999991,2674633.0000000005,2540593.0000000005,3063573.0000000000,2705733.0000000000,13746825.6928499990
FS( 30 ),2616592.9999999995,2618542.9999999995,2548192.9999999995,3027893.0000000000,2626353.0000000005,13437575.6928499970
FS( 31 ),2691692.9999999991,2624223.0000000000,2510193.0000000000,3113493.0000000000,2636643.0000000005,13576245.6928499970
FS( 32 ),2660792.9999999995,2769773.0000000000,2532993.0000000000,3241653.0000000000,2673393.0000000005,13878605.6928499990
FS( 33 ),2567992.9999999995,2750603.0000000000,2498793.0000000000,3113493.0000000000,2785113.0000000000,13715995.6928499990
FS( 34 ),2541492.9999999995,2733563.0000000000,2510193.0000000000,3063573.0000000000,2738072.9999999995,13586895.6928499990
FS( 35 ),2581292.9999999995,2705873.0000000000,2525393.0000000000,3092053.0000000000,2721903.0000000000,13626515.6928499990
FS( 36 ),2554792.9999999991,2733563.0000000000,2510193.0000000000,3042133.0000000000,2673393.0000000005,13514075.6928499970
FS( 37 ),2426692.9999999995,2725042.9999999995,2494993.0000000000,3056373.0000000000,2646933.0000000005,13350035.6928499970
FS( 38 ),2461993.0000000000,2705873.0000000000,2434193.0000000000,3113493.0000000000,2657222.9999999995,13372775.6928499990
FS( 39 ),2457592.9999999995,2725042.9999999995,2472192.9999999995,3156213.0000000000,2689563.0000000005,13500605.6928499970
FS( 40 ),2457592.9999999995,2722203.0000000000,2494993.0000000000,3099253.0000000000,2721903.0000000000,13495945.6928499990
FS( 41 ),2364892.9999999995,2739243.0000000000,2487393.0000000000,3085013.0000000000,2738072.9999999995,13414615.6928499990
FS( 42 ),2413392.9999999995,2736403.0000000000,2510193.0000000000,3077813.0000000000,2795403.0000000000,13533205.6928499990
FS( 43 ),2457592.9999999995,2769773.0000000000,2521593.0000000005,3063573.0000000000,2807163.0000000005,13619695.6928499990
FS( 44 ),2625392.9999999995,2873433.0000000000,2555793.0000000000,3070773.0000000000,2864492.9999999995,13989885.6928499990
FS( 45 ),2731392.9999999995,2834383.0000000005,2563393.0000000000,3056373.0000000000,3061472.9999999995,14247015.6928499990
FS( 46 ),2709292.9999999991,2820183.0000000000,2570993.0000000000,3056373.0000000000,3252572.9999999995,14409415.6928499970
FS( 47 ),2634292.9999999991,2789653.0000000000,2589993.0000000000,2985173.0000000000,3252572.9999999995,14251685.6928499970
FS( 48 ),2704892.9999999995,2884792.9999999995,2608993.0000000000,3042133.0000000000,3231992.9999999995,14472805.6928499970
FS( 49 ),2753492.9999999995,2851423.0000000000,2620393.0000000000,3077813.0000000000,3231992.9999999995,14535115.6928499990
FS( 50 ),2784392.9999999995,2946563.0000000000,2638442.9999999995,3063573.0000000000,3258452.9999999995,14691425.6928499990
FS( 51 ),2784392.9999999995,2940883.0000000005,2668843.0000000000,3049333.0000000000,3305492.9999999995,14748945.6928499990
FS( 52 ),2793292.9999999995,2940883.0000000005,2680243.0000000000,3070773.0000000000,3262863.0000000000,14748055.6928499990
FS( 53 ),2987593.0000000000,2940883.0000000005,2676443.0000000000,3085013.0000000000,3199653.0000000000,14889585.6928499990
FS( 54 ),2991993.0000000000,2940883.0000000005,2653643.0000000000,3049333.0000000000,3193773.0000000000,14829625.6928499990
FS( 55 ),3005192.9999999995,2929523.0000000000,2630843.0000000000,3077813.0000000000,3179072.9999999995,14822445.6928499990
FS( 56 ),3058192.9999999995,2918163.0000000000,2684043.0000000000,3077813.0000000000,3231992.9999999995,14970205.6928499990
FS( 57 ),3022892.9999999995,2896153.0000000000,2684043.0000000000,3056373.0000000000,3220233.0000000000,14879695.6928499990
FS( 58 ),3022892.9999999995,2845743.0000000000,2638442.9999999995,3056373.0000000000,3220233.0000000000,14783685.6928499990
FS( 59 ),2974292.9999999991,2957923.0000000000,2718243.0000000000,3156213.0000000000,3189363.0000000000,14996035.6928499970
FS( 60 ),2925792.9999999995,2929523.0000000000,2706843.0000000005,3149013.0000000000,3173193.0000000000,14884365.6928499990
FS( 61 ),3005192.9999999995,2890473.0000000000,2706843.0000000005,3163253.0000000000,3199653.0000000000,14965415.6928499990
FS( 62 ),2956692.9999999991,2845743.0000000000,2661243.0000000000,3127733.0000000000,3082052.9999999995,14673465.6928499970
FS( 63 ),2961092.9999999995,2851423.0000000000,2668843.0000000000,3099253.0000000000,3120273.0000000000,14700885.6928499990
FS( 64 ),2855093.0000000000,2857103.0000000000,2627993.0000000000,3134773.0000000000,3055593.0000000000,14530555.6928499990
FS( 65 ),2903692.9999999991,2828703.0000000000,2634643.0000000000,3049333.0000000000,3077643.0000000005,14494015.6928499970
FS( 66 ),2925792.9999999995,2803853.0000000000,2695443.0000000000,3042133.0000000000,3055593.0000000000,14522815.6928499990
FS( 67 ),3000792.9999999995,2884792.9999999995,2744843.0000000000,3077813.0000000000,3109983.0000000000,14818225.6928499970
FS( 68 ),3009692.9999999995,2851423.0000000000,2729643.0000000000,3127733.0000000000,3067353.0000000005,14785845.6928499990
FS( 69 ),2956692.9999999991,2890473.0000000000,2752443.0000000000,3063573.0000000000,3045302.9999999995,14708485.6928499970
FS( 70 ),2969892.9999999995,2803853.0000000000,2737243.0000000000,3106293.0000000000,3082052.9999999995,14699335.6928499990
FS( 71 ),2996392.9999999995,2834383.0000000005,2691643.0000000000,3127733.0000000000,2971802.9999999995,14621955.6928499990
FS( 72 ),3071492.9999999995,2913193.0000000000,2676443.0000000000,3127733.0000000000,2817452.9999999995,14606315.6928499990
