代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15997588.7093999980
最後資金,16784686.7161999980
真實報酬,787098.0067999996

夏普值報酬,0.0405010403
夏普值風險,0.0119379003
夏普值,3.3926435511

預期報酬,2768.2428209087
風險,183993.2447542812
起點值,0.0150453503

投資組合檔數,6
Stock#,1326(5)[48],2354(19)[32],2408(23)[30],2882(31)[36],3008(41)[14],9999(49)[44]
張數,29,32,58,57,0,-1,
分配資金,2666264,2666264,2666264,2666264,2666264,2666264,
剩餘資金,8994.0000000000,39064.0000000000,2324.0000000000,39704.0000000000,2666264.0000000000,2666264.0000000000,
FS( 1 ),2666264.0000000000,2666264.0000000000,2666264.0000000000,2666264.0000000000,2666264.0000000000,2666264.0000000000,15997588.7093999980
FS( 2 ),2663654.0000000005,2666264.0000000000,2688884.0000000000,2661134.0000000005,2666264.0000000000,2666264.0000000000,16012468.7093999980
FS( 3 ),2685404.0000000005,2660184.0000000000,2731223.9999999995,2688494.0000000000,2666264.0000000000,2666264.0000000000,16097838.7093999980
FS( 4 ),2677284.0000000000,2650904.0000000000,2750944.0000000000,2707304.0000000000,2666264.0000000000,2666264.0000000000,16118968.7093999980
FS( 5 ),2663654.0000000005,2669144.0000000000,2745144.0000000000,2720983.9999999995,2666264.0000000000,2666264.0000000000,16131458.7093999980
FS( 6 ),2619864.0000000000,2666264.0000000000,2694684.0000000000,2732384.0000000005,2666264.0000000000,2666264.0000000000,16045728.7093999980
FS( 7 ),2622474.0000000000,2669144.0000000000,2699904.0000000000,2720983.9999999995,2666264.0000000000,2666264.0000000000,16045038.7093999980
FS( 8 ),2685404.0000000005,2644824.0000000000,2660464.0000000000,2705023.9999999995,2666264.0000000000,2666264.0000000000,16028248.7093999980
FS( 9 ),2704544.0000000000,2663064.0000000000,2615804.0000000000,2688494.0000000000,2666264.0000000000,2666264.0000000000,16004438.7093999980
FS( 10 ),2671773.9999999995,2641624.0000000000,2623924.0000000005,2628074.0000000000,2666264.0000000000,2666264.0000000000,15897928.7093999980
FS( 11 ),2682794.0000000000,2666264.0000000000,2691784.0000000000,2638904.0000000005,2666264.0000000000,2666264.0000000000,16012278.7093999980
FS( 12 ),2587094.0000000005,2672344.0000000000,2702804.0000000000,2609264.0000000000,2666264.0000000000,2666264.0000000000,15904038.7093999980
FS( 13 ),2595214.0000000005,2678424.0000000000,2719624.0000000000,2603563.9999999995,2666264.0000000000,2666264.0000000000,15929358.7093999980
FS( 14 ),2630884.0000000000,2638424.0000000000,2697004.0000000000,2620094.0000000005,2666264.0000000000,2666264.0000000000,15918938.7093999980
FS( 15 ),2652634.0000000000,2718424.0000000000,2680184.0000000000,2633773.9999999995,2666264.0000000000,2666264.0000000000,16017548.7093999980
FS( 16 ),2652634.0000000000,2739864.0000000000,2708603.9999999995,2638904.0000000005,2666264.0000000000,2666264.0000000000,16072538.7093999980
FS( 17 ),2608844.0000000005,2761304.0000000000,2725424.0000000005,2606414.0000000000,2666264.0000000000,2666264.0000000000,16034518.7093999980
FS( 18 ),2622474.0000000000,2755224.0000000000,2635524.0000000000,2592733.9999999995,2666264.0000000000,2666264.0000000000,15938488.7093999980
FS( 19 ),2649734.0000000005,2785944.0000000000,2626824.0000000000,2677664.0000000000,2666264.0000000000,2666264.0000000000,16072698.7093999980
FS( 20 ),2685404.0000000005,2798424.0000000000,2629723.9999999995,2666264.0000000000,2666264.0000000000,2666264.0000000000,16112348.7093999980
FS( 21 ),2668874.0000000000,2927384.0000000000,2587384.0000000000,2658284.0000000000,2666264.0000000000,2666264.0000000000,16174458.7093999980
FS( 22 ),2658143.9999999995,2887384.0000000000,2596083.9999999995,2650304.0000000000,2666264.0000000000,2666264.0000000000,16124448.7093999980
FS( 23 ),2712664.0000000000,2884504.0000000000,2581583.9999999995,2682793.9999999995,2666264.0000000000,2666264.0000000000,16194078.7093999980
FS( 24 ),2731804.0000000000,2954904.0000000000,2657564.0000000005,2679944.0000000005,2666264.0000000000,2666264.0000000000,16356748.7093999980
FS( 25 ),2712664.0000000000,2992024.0000000000,2632624.0000000000,2699324.0000000000,2666264.0000000000,2666264.0000000000,16369168.7093999980
FS( 26 ),2726294.0000000000,3022744.0000000000,2632624.0000000000,2715854.0000000000,2666264.0000000000,2666264.0000000000,16430048.7093999980
FS( 27 ),2699034.0000000000,2967384.0000000000,2635524.0000000000,2723834.0000000000,2666264.0000000000,2666264.0000000000,16358308.7093999980
FS( 28 ),2701643.9999999995,2961304.0000000000,2618124.0000000000,2734664.0000000000,2666264.0000000000,2666264.0000000000,16348268.7093999980
FS( 29 ),2685404.0000000005,2958104.0000000000,2621024.0000000000,2720983.9999999995,2666264.0000000000,2666264.0000000000,16318048.7093999980
FS( 30 ),2679893.9999999995,2982744.0000000000,2570564.0000000005,2720983.9999999995,2666264.0000000000,2666264.0000000000,16286718.7093999980
FS( 31 ),2704544.0000000000,2967384.0000000000,2615804.0000000000,2732384.0000000005,2666264.0000000000,2666264.0000000000,16352648.7093999980
FS( 32 ),2699034.0000000000,2982744.0000000000,2610004.0000000000,2710154.0000000005,2666264.0000000000,2666264.0000000000,16334468.7093999980
FS( 33 ),2671773.9999999995,2893464.0000000000,2578684.0000000000,2699324.0000000000,2666264.0000000000,2666264.0000000000,16175778.7093999980
FS( 34 ),2663654.0000000005,2856664.0000000000,2567663.9999999995,2679944.0000000005,2666264.0000000000,2666264.0000000000,16100458.7093999980
FS( 35 ),2603333.9999999995,2899864.0000000000,2542144.0000000000,2658284.0000000000,2666264.0000000000,2666264.0000000000,16036158.7093999980
FS( 36 ),2595214.0000000005,2853784.0000000000,2558964.0000000000,2707304.0000000000,2666264.0000000000,2666264.0000000000,16047798.7093999980
FS( 37 ),2578974.0000000000,2856664.0000000000,2601304.0000000000,2688494.0000000000,2666264.0000000000,2666264.0000000000,16057968.7093999980
FS( 38 ),2600724.0000000000,2893464.0000000000,2626824.0000000000,2720983.9999999995,2666264.0000000000,2666264.0000000000,16174528.7093999980
FS( 39 ),2644514.0000000000,2881304.0000000000,2629723.9999999995,2720983.9999999995,2666264.0000000000,2666264.0000000000,16209058.7093999980
FS( 40 ),2608844.0000000005,2872024.0000000000,2629723.9999999995,2767724.0000000000,2666264.0000000000,2666264.0000000000,16210848.7093999980
FS( 41 ),2540694.0000000000,2847384.0000000000,2626824.0000000000,2762023.9999999995,2666264.0000000000,2666264.0000000000,16109458.7093999980
FS( 42 ),2521554.0000000000,2865944.0000000000,2505603.9999999995,2775704.0000000000,2666264.0000000000,2666264.0000000000,16001338.7093999980
FS( 43 ),2521554.0000000000,2859864.0000000000,2519524.0000000000,2819594.0000000005,2666264.0000000000,2666264.0000000000,16053068.7093999980
FS( 44 ),2529674.0000000000,2899864.0000000000,2547944.0000000000,2830424.0000000005,2666264.0000000000,2666264.0000000000,16140438.7093999980
FS( 45 ),2529674.0000000000,2902744.0000000000,2511404.0000000000,2841824.0000000000,2666264.0000000000,2666264.0000000000,16118178.7093999980
FS( 46 ),2587094.0000000005,2893464.0000000000,2567663.9999999995,2830424.0000000005,2666264.0000000000,2666264.0000000000,16211178.7093999980
FS( 47 ),2581583.9999999995,2927384.0000000000,2618124.0000000000,2830424.0000000005,2666264.0000000000,2666264.0000000000,16290048.7093999980
FS( 48 ),2578974.0000000000,2954904.0000000000,2663364.0000000000,2836124.0000000000,2666264.0000000000,2666264.0000000000,16365898.7093999980
FS( 49 ),2616964.0000000005,2958104.0000000000,2672064.0000000005,2808764.0000000000,2666264.0000000000,2666264.0000000000,16388428.7093999980
FS( 50 ),2616964.0000000005,2954904.0000000000,2660464.0000000000,2781404.0000000005,2666264.0000000000,2666264.0000000000,16346268.7093999980
FS( 51 ),2592604.0000000000,2961304.0000000000,2680184.0000000000,2808764.0000000000,2666264.0000000000,2666264.0000000000,16375388.7093999980
FS( 52 ),2576074.0000000000,2921304.0000000000,2759064.0000000005,2787104.0000000000,2666264.0000000000,2666264.0000000000,16376078.7093999980
FS( 53 ),2600724.0000000000,2905944.0000000000,2680184.0000000000,2775704.0000000000,2666264.0000000000,2666264.0000000000,16295088.7093999980
FS( 54 ),2589704.0000000000,2927384.0000000000,2691784.0000000000,2759744.0000000000,2666264.0000000000,2666264.0000000000,16301148.7093999980
FS( 55 ),2576074.0000000000,2924184.0000000000,2685984.0000000005,2754043.9999999995,2666264.0000000000,2666264.0000000000,16272818.7093999980
FS( 56 ),2551424.0000000000,2902744.0000000000,2748044.0000000005,2720983.9999999995,2666264.0000000000,2666264.0000000000,16255728.7093999980
FS( 57 ),2587094.0000000005,2881304.0000000000,2731223.9999999995,2705023.9999999995,2666264.0000000000,2666264.0000000000,16237178.7093999980
FS( 58 ),2603333.9999999995,2921304.0000000000,2702804.0000000000,2720983.9999999995,2666264.0000000000,2666264.0000000000,16280958.7093999980
