代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9826289.9967000000
最後資金,12889103.3702500020
真實報酬,3062813.3735500015

夏普值報酬,0.3029958053
夏普值風險,0.0740030541
夏普值,4.0943689290

預期報酬,24334.3122144464
風險,212694.9800082467
起點值,0.1144094337

投資組合檔數,3
Stock#,1326(5)[14],2912(39)[17],9999(49)[47]
張數,65,44,-1,
分配資金,3275429,3275429,3275429,
剩餘資金,15029.0000000005,64308.9999999995,3275429.0000000000,
FS( 1 ),3275429.0000000000,3275429.0000000000,3275429.0000000000,9826289.9967000000
FS( 2 ),3297529.0000000005,3313708.9999999991,3275429.0000000000,9886669.9967000000
FS( 3 ),3373579.0000000005,3296548.9999999995,3275429.0000000000,9945559.9967000000
FS( 4 ),3476279.0000000005,3293028.9999999995,3275429.0000000000,10044739.9967000000
FS( 5 ),3435979.0000000009,3327788.9999999995,3275429.0000000000,10039199.9967000000
FS( 6 ),3440529.0000000005,3415348.9999999995,3275429.0000000000,10131309.9967000000
FS( 7 ),3421679.0000000000,3467708.9999999991,3275429.0000000000,10164819.9967000000
FS( 8 ),3374229.0000000005,3464188.9999999991,3275429.0000000000,10113849.9967000000
FS( 9 ),3359929.0000000005,3425468.9999999995,3275429.0000000000,10060829.9967000000
FS( 10 ),3469129.0000000005,3516548.9999999995,3275429.0000000000,10261109.9967000000
FS( 11 ),3440529.0000000005,3554828.9999999995,3275429.0000000000,10270789.9967000000
FS( 12 ),3393079.0000000000,3764268.9999999995,3275429.0000000000,10432779.9967000000
FS( 13 ),3393079.0000000000,3676708.9999999991,3275429.0000000000,10345219.9967000000
FS( 14 ),3450279.0000000005,3676708.9999999991,3275429.0000000000,10402419.9967000000
FS( 15 ),3459379.0000000005,3676708.9999999991,3275429.0000000000,10411519.9967000000
FS( 16 ),3440529.0000000005,3659548.9999999995,3275429.0000000000,10375509.9967000000
FS( 17 ),3454829.0000000005,3641949.0000000000,3275429.0000000000,10372209.9967000000
FS( 18 ),3393079.0000000000,3694308.9999999995,3275429.0000000000,10362819.9967000000
FS( 19 ),3317029.0000000005,3694308.9999999995,3275429.0000000000,10286769.9967000000
FS( 20 ),3398279.0000000005,3729068.9999999995,3275429.0000000000,10402779.9967000000
FS( 21 ),3359929.0000000005,3746668.9999999991,3275429.0000000000,10382029.9967000000
FS( 22 ),3322229.0000000009,3729068.9999999995,3275429.0000000000,10326729.9967000000
FS( 23 ),3369679.0000000005,3729068.9999999995,3275429.0000000000,10374179.9967000000
FS( 24 ),3388529.0000000005,3781429.0000000000,3275429.0000000000,10445389.9967000000
FS( 25 ),3411929.0000000005,3803429.0000000000,3275429.0000000000,10490789.9967000000
FS( 26 ),3445729.0000000009,3857548.9999999995,3275429.0000000000,10578709.9967000000
FS( 27 ),3454829.0000000005,3875588.9999999995,3275429.0000000000,10605849.9967000000
FS( 28 ),3459379.0000000005,4092508.9999999995,3275429.0000000000,10827319.9967000000
FS( 29 ),3426229.0000000005,4200749.0000000000,3275429.0000000000,10902409.9967000000
FS( 30 ),3421679.0000000000,4019909.0000000000,3275429.0000000000,10717019.9967000000
FS( 31 ),3369679.0000000005,3929708.9999999991,3275429.0000000000,10574819.9967000000
FS( 32 ),3407379.0000000005,3893628.9999999995,3275429.0000000000,10576439.9967000000
FS( 33 ),3393079.0000000000,4092508.9999999995,3275429.0000000000,10761019.9967000000
FS( 34 ),3359929.0000000005,4200749.0000000000,3275429.0000000000,10836109.9967000000
FS( 35 ),3393079.0000000000,4200749.0000000000,3275429.0000000000,10869259.9967000000
FS( 36 ),3359929.0000000005,4146628.9999999995,3275429.0000000000,10781989.9967000000
FS( 37 ),3359929.0000000005,4128588.9999999995,3275429.0000000000,10763949.9967000000
FS( 38 ),3398279.0000000005,4146628.9999999995,3275429.0000000000,10820339.9967000000
FS( 39 ),3359929.0000000005,4327028.9999999981,3275429.0000000000,10962389.9966999980
FS( 40 ),3336529.0000000005,4200749.0000000000,3275429.0000000000,10812709.9967000000
FS( 41 ),3345629.0000000005,4055988.9999999995,3275429.0000000000,10677049.9967000000
FS( 42 ),3374229.0000000005,4001868.9999999995,3275429.0000000000,10651529.9967000000
FS( 43 ),3359929.0000000005,4146628.9999999995,3275429.0000000000,10781989.9967000000
FS( 44 ),3393079.0000000000,4345069.0000000000,3275429.0000000000,11013579.9967000000
FS( 45 ),3383979.0000000005,4236828.9999999991,3275429.0000000000,10896239.9967000000
FS( 46 ),3411929.0000000005,4164668.9999999991,3275429.0000000000,10852029.9967000000
FS( 47 ),3435979.0000000009,4290949.0000000000,3275429.0000000000,11002359.9967000000
FS( 48 ),3464579.0000000005,4363109.0000000000,3275429.0000000000,11103119.9967000000
FS( 49 ),3493179.0000000005,4381149.0000000000,3275429.0000000000,11149759.9967000000
FS( 50 ),3487979.0000000005,4290949.0000000000,3275429.0000000000,11054359.9967000000
FS( 51 ),3459379.0000000005,4308989.0000000000,3275429.0000000000,11043799.9967000000
FS( 52 ),3502279.0000000005,4327028.9999999981,3275429.0000000000,11104739.9966999980
