代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14388275.6928499990
最後資金,16991715.6928499970
真實報酬,2603439.9999999981

夏普值報酬,0.1722417651
夏普值風險,0.0621194113
夏普值,2.7727526937

預期報酬,14692.5536951532
風險,544323.4860447522
起點值,0.0269923200

投資組合檔數,7
Stock#,1326(5)[49],2317(16)[4],2324(17)[29],2454(27)[13],2474(28)[5],2882(33)[48],3008(41)[7]
張數,28,38,112,5,11,51,1,
分配資金,2055467,2055467,2055467,2055467,2055467,2055467,2055467,
剩餘資金,60747.0000000002,12206.9999999998,18186.9999999998,193167.0000000000,109017.0000000002,38927.0000000000,917877.0000000000,
FS( 1 ),2055467.0000000000,2055467.0000000000,2055467.0000000000,2055467.0000000000,2055467.0000000000,2055467.0000000000,2055467.0000000000,14388275.6928499990
FS( 2 ),2045947.0000000005,2030006.9999999998,2010666.9999999998,2032267.0000000000,2035667.0000000002,2039147.0000000000,2064907.0000000000,14258615.6928499990
FS( 3 ),2045947.0000000005,2020126.9999999998,2010666.9999999998,2015367.0000000000,1991227.0000000002,2008547.0000000000,2027147.0000000000,14119035.6928499990
FS( 4 ),2026907.0000000000,2020126.9999999998,2001706.9999999998,1960467.0000000000,2030717.0000000000,2033027.0000000002,2031867.0000000000,14104825.6928499990
FS( 5 ),2021867.0000000005,2032666.9999999998,2028586.9999999995,1911917.0000000000,2030717.0000000000,2022826.9999999998,1989377.0000000000,14037965.6928499990
FS( 6 ),2033907.0000000000,2058126.9999999998,2055467.0000000000,1933017.0000000002,2080107.0000000002,2012627.0000000000,1984657.0000000000,14157915.6928499990
FS( 7 ),2012347.0000000005,2075987.0000000000,2015146.9999999995,1954117.0000000000,2114757.0000000000,1990187.0000000000,2003547.0000000000,14166095.6928499990
FS( 8 ),2019627.0000000000,2091186.9999999998,2024106.9999999998,1947817.0000000000,2124547.0000000000,1986107.0000000000,2003547.0000000000,14196945.6928499990
