代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18737820.1191499980
最後資金,15995390.1191499980
真實報酬,-2742430.0000000000

夏普值報酬,-0.1550580066
夏普值風險,0.0430614065
夏普值,-3.6008579211

預期報酬,-18586.0385655144
風險,416992.0260247423
起點值,-7750229877.2078590000

投資組合檔數,7
Stock#,1216(2)[3],2354(18)[46],2474(26)[40],2881(30)[34],2891(38)[32],3008(41)[42],9904(48)[4]
張數,56,25,7,48,147,0,68,
分配資金,2676831,2676831,2676831,2676831,2676831,2676831,2676831,
剩餘資金,10111.0000000000,58331.0000000000,169781.0000000005,8031.0000000000,5840.9999999995,2676831.0000000000,14631.0000000000,
FS( 1 ),2676831.0000000000,2676831.0000000000,2676831.0000000000,2676831.0000000000,2676831.0000000000,2676831.0000000000,2676831.0000000000,18737820.1191499980
FS( 2 ),2710990.9999999995,2665831.0000000000,2683201.0000000005,2703231.0000000000,2698880.9999999995,2676831.0000000000,2661871.0000000000,18800840.1191499980
FS( 3 ),2706511.0000000000,2676831.0000000000,2667241.0000000005,2720511.0000000000,2688590.9999999995,2676831.0000000000,2670711.0000000000,18807230.1191499980
FS( 4 ),2667311.0000000005,2643581.0000000000,2648061.0000000005,2689790.9999999995,2644490.9999999995,2676831.0000000000,2594551.0000000000,18564620.1191499980
FS( 5 ),2671791.0000000005,2654581.0000000000,2616071.0000000005,2711871.0000000000,2682711.0000000000,2676831.0000000000,2613591.0000000000,18627450.1191499980
FS( 6 ),2662271.0000000000,2422581.0000000000,2529761.0000000005,2624511.0000000000,2626850.9999999991,2676831.0000000000,2461271.0000000000,18004080.1191499980
FS( 7 ),2662271.0000000000,2488831.0000000000,2600111.0000000005,2546271.0000000005,2604800.9999999995,2676831.0000000000,2483711.0000000000,18062830.1191499980
FS( 8 ),2652191.0000000000,2400581.0000000000,2606481.0000000009,2628831.0000000000,2638610.9999999995,2676831.0000000000,2553071.0000000000,18156600.1191499980
FS( 9 ),2632591.0000000000,2433581.0000000000,2542501.0000000005,2628831.0000000000,2644490.9999999995,2676831.0000000000,2515671.0000000000,18074500.1191499980
FS( 10 ),2671791.0000000005,2477831.0000000000,2568121.0000000005,2659551.0000000000,2644490.9999999995,2676831.0000000000,2562591.0000000000,18261210.1191499980
