代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16784686.7161999980
最後資金,17377426.7161999980
真實報酬,592740.0000000000

夏普值報酬,0.0266143320
夏普值風險,0.0097707725
夏普值,2.7238718325

預期報酬,3764.4577131029
風險,157132.5004005198
起點值,0.0239572189

投資組合檔數,8
Stock#,2324(16)[18],2325(17)[19],2474(27)[46],2887(37)[4],2892(40)[22],3045(43)[36],4904(45)[37],5880(47)[1]
張數,108,44,5,163,111,19,28,139,
分配資金,2098085,2098085,2098085,2098085,2098085,2098085,2098085,2098085,
剩餘資金,2885.0000000002,19525.0000000000,327585.0000000000,275.0000000000,6845.0000000002,21385.0000000002,3685.0000000000,6134.9999999998,
FS( 1 ),2098085.0000000000,2098085.0000000000,2098085.0000000000,2098085.0000000000,2098085.0000000000,2098085.0000000000,2098085.0000000000,2098085.0000000000,16784686.7161999980
FS( 2 ),2073245.0000000005,2119205.0000000000,2071435.0000000000,2089934.9999999998,2092535.0000000002,2089155.0000000002,2098085.0000000000,2092524.9999999995,16726126.7161999980
FS( 3 ),2082965.0000000007,2134165.0000000005,2122385.0000000000,2098085.0000000000,2098085.0000000000,2098085.0000000000,2108725.0000000000,2105035.0000000000,16847536.7161999980
FS( 4 ),2082965.0000000007,2129765.0000000005,2141785.0000000000,2098085.0000000000,2098085.0000000000,2098085.0000000000,2098085.0000000000,2105035.0000000000,16851896.7161999980
FS( 5 ),2067845.0000000002,2134165.0000000005,2112635.0000000000,2098085.0000000000,2086985.0000000000,2089155.0000000002,2090245.0000000000,2105035.0000000000,16784156.7161999980
FS( 6 ),2103485.0000000000,2134165.0000000005,2122385.0000000000,2089934.9999999998,2076994.9999999998,2061985.0000000005,2055525.0000000002,2092524.9999999995,16737006.7161999980
FS( 7 ),2169365.0000000000,2134165.0000000005,2161185.0000000000,2112755.0000000000,2076994.9999999998,2054385.0000000002,2071484.9999999998,2105035.0000000000,16885376.7161999980
FS( 8 ),2154245.0000000000,2140325.0000000000,2190285.0000000000,2104605.0000000000,2082545.0000000000,2054385.0000000002,2061685.0000000000,2117545.0000000000,16905626.7161999980
FS( 9 ),2159645.0000000000,2138125.0000000000,2173285.0000000000,2135574.9999999995,2086985.0000000000,2063885.0000000002,2061685.0000000000,2124495.0000000000,16943686.7161999980
FS( 10 ),2169365.0000000000,2146925.0000000000,2199985.0000000000,2127425.0000000000,2102525.0000000000,2044885.0000000002,2056085.0000000000,2124495.0000000000,16971696.7161999980
