代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11960955.5107500010
最後資金,12500875.5107500010
真實報酬,539920.0000000000

夏普值報酬,0.0364402064
夏普值風險,0.0173352911
夏普值,2.1020821764

預期報酬,2632.4555205976
風險,192534.7255541241
起點值,0.0136726272

投資組合檔數,4
Stock#,1216(2)[18],2412(24)[46],2454(26)[35],4904(45)[3]
張數,101,40,13,70,
分配資金,2990238,2990238,2990238,2990238,
剩餘資金,14778.0000000000,53838.0000000005,174178.0000000000,20838.0000000000,
FS( 1 ),2990238.0000000000,2990238.0000000000,2990238.0000000000,2990238.0000000000,11960955.5107500010
FS( 2 ),3014478.0000000000,2999038.0000000005,3062388.0000000000,2990238.0000000000,12066145.5107500010
FS( 3 ),3024578.0000000000,2999038.0000000005,3067588.0000000000,3000738.0000000000,12091945.5107500010
FS( 4 ),3034677.9999999995,2999038.0000000005,3083058.0000000000,2995838.0000000000,12112615.5107500010
FS( 5 ),3065988.0000000000,2996238.0000000005,3046918.0000000000,2969237.9999999995,12078385.5107500010
FS( 6 ),3073058.0000000000,2969838.0000000005,2928358.0000000005,2969237.9999999995,11940495.5107500010
FS( 7 ),3141738.0000000000,2955038.0000000005,2959298.0000000000,2958738.0000000000,12014815.5107500010
FS( 8 ),3151838.0000000000,2969838.0000000005,3005708.0000000000,2870538.0000000005,11997925.5107500010
FS( 9 ),3154868.0000000000,2969838.0000000005,2979968.0000000000,2843938.0000000000,11948615.5107500010
FS( 10 ),3154868.0000000000,2969838.0000000005,2979968.0000000000,2880338.0000000000,11985015.5107500010
FS( 11 ),3137698.0000000000,2966638.0000000000,2856078.0000000000,2958738.0000000000,11919155.5107500010
FS( 12 ),3127598.0000000000,2910638.0000000005,2887018.0000000000,2890838.0000000000,11816095.5107500010
FS( 13 ),3147798.0000000000,2878238.0000000005,2887018.0000000000,2911838.0000000000,11824895.5107500010
FS( 14 ),3076088.0000000000,2849038.0000000005,3057318.0000000000,2985338.0000000000,11967785.5107500010
