代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15995390.1191499980
最後資金,17520388.7093999980
真實報酬,1524998.5902500004

夏普值報酬,0.0866398810
夏普值風險,0.0201956159
夏普值,4.2900340992

預期報酬,12095.5926319586
風險,152718.9520293382
起點值,0.0792016477

投資組合檔數,2
Stock#,2412(24)[3],9999(49)[32]
張數,89,-1,
分配資金,7997695,7997695,
剩餘資金,24185.0000000000,7997695.0000000000,
FS( 1 ),7997695.0000000000,7997695.0000000000,15995390.1191499980
FS( 2 ),8045755.0000000000,7997695.0000000000,16043450.1191499980
FS( 3 ),8037745.0000000000,7997695.0000000000,16035440.1191499980
FS( 4 ),8078685.0000000000,7997695.0000000000,16076380.1191499980
FS( 5 ),8094705.0000000000,7997695.0000000000,16092400.1191499980
FS( 6 ),8143655.0000000000,7997695.0000000000,16141350.1191499980
FS( 7 ),8224645.0000000009,7997695.0000000000,16222340.1191499980
FS( 8 ),8265585.0000000000,7997695.0000000000,16263280.1191499980
FS( 9 ),8346575.0000000009,7997695.0000000000,16344270.1191499980
FS( 10 ),8224645.0000000009,7997695.0000000000,16222340.1191499980
FS( 11 ),8143655.0000000000,7997695.0000000000,16141350.1191499980
FS( 12 ),8265585.0000000000,7997695.0000000000,16263280.1191499980
FS( 13 ),8265585.0000000000,7997695.0000000000,16263280.1191499980
FS( 14 ),8183705.0000000000,7997695.0000000000,16181400.1191499980
FS( 15 ),8183705.0000000000,7997695.0000000000,16181400.1191499980
FS( 16 ),8305634.9999999991,7997695.0000000000,16303330.1191499980
FS( 17 ),8305634.9999999991,7997695.0000000000,16303330.1191499980
FS( 18 ),8305634.9999999991,7997695.0000000000,16303330.1191499980
FS( 19 ),8346575.0000000009,7997695.0000000000,16344270.1191499980
FS( 20 ),8387515.0000000000,7997695.0000000000,16385210.1191499980
FS( 21 ),8346575.0000000009,7997695.0000000000,16344270.1191499980
FS( 22 ),8387515.0000000000,7997695.0000000000,16385210.1191499980
FS( 23 ),8387515.0000000000,7997695.0000000000,16385210.1191499980
FS( 24 ),8387515.0000000000,7997695.0000000000,16385210.1191499980
FS( 25 ),8508554.9999999981,7997695.0000000000,16506250.1191499960
FS( 26 ),8549495.0000000019,7997695.0000000000,16547190.1191500000
FS( 27 ),8590435.0000000000,7997695.0000000000,16588130.1191499980
FS( 28 ),8508554.9999999981,7997695.0000000000,16506250.1191499960
