代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12523683.4747500010
最後資金,11960955.5107500010
真實報酬,-562727.9639999997

夏普值報酬,-0.0536331034
夏普值風險,0.0306774930
夏普值,-1.7482883396

預期報酬,-6532.4994265214
風險,302245.2880438486
起點值,-1974417170.8152471000

投資組合檔數,6
Stock#,1303(4)[21],2105(9)[11],3045(41)[3],3673(44)[45],4904(45)[1],9999(49)[7]
張數,36,49,33,3,62,-1,
分配資金,2087280,2087280,2087280,2087280,2087280,2087280,
剩餘資金,11880.0000000000,32709.9999999998,48870.0000000000,327720.0000000000,11520.0000000002,2087280.0000000000,
FS( 1 ),2087280.0000000000,2087280.0000000000,2087280.0000000000,2087280.0000000000,2087280.0000000000,2087280.0000000000,12523683.4747500010
FS( 2 ),2122560.0000000005,2111780.0000000000,2055600.0000000000,2124690.0000000000,2087280.0000000000,2087280.0000000000,12589193.4747500010
FS( 3 ),2154960.0000000000,2146080.0000000000,2031840.0000000000,2126670.0000000000,2076120.0000000002,2087280.0000000000,12622953.4747500010
FS( 4 ),2168280.0000000000,2133830.0000000000,2060880.0000000000,2168040.0000000000,2076120.0000000002,2087280.0000000000,12694433.4747500010
FS( 5 ),2160360.0000000000,2119130.0000000000,2058240.0000000002,2142450.0000000000,2111460.0000000000,2087280.0000000000,12678923.4747500010
FS( 6 ),2171159.9999999995,2138730.0000000000,2058240.0000000002,2114850.0000000000,2126960.0000000000,2087280.0000000000,12697223.4747500010
FS( 7 ),2160360.0000000000,2153430.0000000000,2060880.0000000000,2103030.0000000000,2124480.0000000000,2087280.0000000000,12689463.4747500010
FS( 8 ),2117159.9999999995,2138730.0000000000,2045040.0000000000,2038020.0000000002,2098440.0000000000,2087280.0000000000,12524673.4747500010
FS( 9 ),2214720.0000000000,2158330.0000000000,2037120.0000000000,1998600.0000000000,2138120.0000000000,2087280.0000000000,12634173.4747500010
FS( 10 ),2271960.0000000000,2185770.0000000000,2047680.0000000000,1943430.0000000000,2135640.0000000000,2087280.0000000000,12671763.4747500010
FS( 11 ),2289240.0000000000,2247020.0000000000,2058240.0000000002,1880369.9999999998,2155480.0000000000,2087280.0000000000,12717633.4747500010
FS( 12 ),2306520.0000000000,2220070.0000000000,2097840.0000000000,1835070.0000000000,2153000.0000000000,2087280.0000000000,12699783.4747500010
FS( 13 ),2283480.0000000000,2222520.0000000000,2079360.0000000000,1837020.0000000002,2164780.0000000000,2087280.0000000000,12674443.4747500010
FS( 14 ),2315159.9999999995,2234770.0000000000,2084640.0000000000,1927680.0000000000,2201980.0000000000,2087280.0000000000,12851513.4747500010
FS( 15 ),2334960.0000000000,2234770.0000000000,2084640.0000000000,1929630.0000000000,2192680.0000000000,2087280.0000000000,12863963.4747500010
FS( 16 ),2352240.0000000000,2222520.0000000000,2084640.0000000000,1982850.0000000000,2185860.0000000000,2087280.0000000000,12915393.4747500010
FS( 17 ),2355120.0000000005,2155880.0000000000,2081999.9999999998,1941450.0000000000,2136880.0000000000,2087280.0000000000,12758613.4747500010
FS( 18 ),2366639.9999999995,2168130.0000000000,2081999.9999999998,2002530.0000000000,2148660.0000000000,2087280.0000000000,12855243.4747500010
FS( 19 ),2306520.0000000000,2133830.0000000000,2081999.9999999998,2053770.0000000002,2148660.0000000000,2087280.0000000000,12812063.4747500010
FS( 20 ),2306520.0000000000,2183320.0000000000,2100480.0000000000,2020260.0000000000,2239180.0000000000,2087280.0000000000,12937043.4747500010
FS( 21 ),2297880.0000000000,2160780.0000000000,2145690.0000000000,2002530.0000000000,2218100.0000000009,2087280.0000000000,12912263.4747500010
FS( 22 ),2140199.9999999995,2180870.0000000000,2248649.9999999995,2063609.9999999998,2211280.0000000000,2087280.0000000000,12931893.4747500010
FS( 23 ),2019600.0000000000,2215170.0000000000,2214330.0000000000,2051130.0000000000,2213140.0000000000,2087280.0000000000,12800653.4747500010
FS( 24 ),2034000.0000000002,2188220.0000000000,2195850.0000000000,1941479.9999999998,2199500.0000000000,2087280.0000000000,12646333.4747500010
FS( 25 ),2048400.0000000000,2084339.9999999995,2198490.0000000000,1831830.0000000002,2234220.0000000009,2087280.0000000000,12484563.4747500010
FS( 26 ),1990800.0000000000,1942239.9999999998,2132160.0000000000,1728359.9999999998,2118280.0000000000,2087280.0000000000,11999123.4747500010
FS( 27 ),1942200.0000000000,1936359.9999999998,2023920.0000000000,1678710.0000000000,2037680.0000000002,2087280.0000000000,11706153.4747500010
FS( 28 ),1882080.0000000000,1987809.9999999998,2005440.0000000000,1718040.0000000000,2019080.0000000005,2087280.0000000000,11699733.4747500010
FS( 29 ),1876320.0000000000,2027010.0000000000,2021280.0000000000,1815270.0000000002,2060620.0000000002,2087280.0000000000,11887783.4747500010
FS( 30 ),1904759.9999999998,1960369.9999999998,2031840.0000000000,1715970.0000000000,2072400.0000000002,2087280.0000000000,11772623.4747500010
FS( 31 ),1867680.0000000000,1990749.9999999998,2076720.0000000002,1718040.0000000000,2091000.0000000002,2087280.0000000000,11831473.4747500010
FS( 32 ),1901880.0000000000,2053959.9999999998,2108400.0000000000,1738710.0000000000,2132540.0000000000,2087280.0000000000,12022773.4747500010
FS( 33 ),1890360.0000000000,2060330.0000000000,2087280.0000000000,1682849.9999999998,2127580.0000000000,2087280.0000000000,11935683.4747500010
FS( 34 ),1910520.0000000000,2042199.9999999998,2076720.0000000002,1589760.0000000000,2104640.0000000000,2087280.0000000000,11811123.4747500010
FS( 35 ),1887480.0000000002,2029949.9999999998,2060880.0000000000,1579410.0000000000,2104640.0000000000,2087280.0000000000,11749643.4747500010
FS( 36 ),1876320.0000000000,1954489.9999999998,2074079.9999999998,1517340.0000000002,2088520.0000000002,2087280.0000000000,11598033.4747500010
FS( 37 ),1896120.0000000002,1908919.9999999998,2124240.0000000000,1579410.0000000000,2081700.0000000000,2087280.0000000000,11677673.4747500010
FS( 38 ),1924920.0000000000,1957429.9999999998,2156250.0000000000,1666320.0000000000,2074260.0000000005,2087280.0000000000,11866463.4747500010
FS( 39 ),1916279.9999999998,1945179.9999999998,2129520.0000000000,1713900.0000000000,2092860.0000000005,2087280.0000000000,11885023.4747500010
FS( 40 ),1927800.0000000000,1960369.9999999998,2129520.0000000000,1689060.0000000000,2171600.0000000009,2087280.0000000000,11965633.4747500010
FS( 41 ),1947960.0000000000,1948609.9999999998,2126880.0000000000,1693200.0000000000,2155480.0000000000,2087280.0000000000,11959413.4747500010
FS( 42 ),1962360.0000000000,2032889.9999999998,2126880.0000000000,1713900.0000000000,2155480.0000000000,2087280.0000000000,12078793.4747500010
FS( 43 ),1945080.0000000000,2063269.9999999998,2126880.0000000000,1742849.9999999998,2127580.0000000000,2087280.0000000000,12092943.4747500010
FS( 44 ),1993680.0000000000,2066209.9999999998,2126880.0000000000,1784250.0000000000,2160440.0000000000,2087280.0000000000,12218743.4747500010
FS( 45 ),2022480.0000000002,2105409.9999999995,2097840.0000000000,1746990.0000000000,2164780.0000000000,2087280.0000000000,12224783.4747500010
FS( 46 ),2002320.0000000000,2114720.0000000000,2084640.0000000000,1715970.0000000000,2141840.0000000000,2087280.0000000000,12146773.4747500010
FS( 47 ),1979279.9999999998,2111780.0000000000,2097840.0000000000,1728359.9999999998,2123240.0000000009,2087280.0000000000,12127783.4747500010
FS( 48 ),1936440.0000000000,2048080.0000000000,2092560.0000000000,1682849.9999999998,2095340.0000000005,2087280.0000000000,11942553.4747500010
FS( 49 ),1947960.0000000000,2087280.0000000000,2132160.0000000000,1740780.0000000000,2211280.0000000000,2087280.0000000000,12206743.4747500010
FS( 50 ),1924920.0000000000,2132850.0000000000,2137770.0000000000,1746990.0000000000,2192680.0000000000,2087280.0000000000,12222493.4747500010
FS( 51 ),1939320.0000000000,2148040.0000000000,2132160.0000000000,1771830.0000000002,2201980.0000000000,2087280.0000000000,12280613.4747500010
FS( 52 ),1847520.0000000000,2153920.0000000000,2113680.0000000000,1728359.9999999998,2118280.0000000000,2087280.0000000000,12049043.4747500010
FS( 53 ),1847520.0000000000,2132850.0000000000,2121600.0000000000,1763550.0000000000,2151140.0000000000,2087280.0000000000,12103943.4747500010
FS( 54 ),1890360.0000000000,2159799.9999999991,2129520.0000000000,1775970.0000000000,2203840.0000000000,2087280.0000000000,12246773.4747500010
FS( 55 ),1933560.0000000000,2166170.0000000000,2124240.0000000000,1769760.0000000000,2203840.0000000000,2087280.0000000000,12284853.4747500010
FS( 56 ),1947960.0000000000,2148040.0000000000,2124240.0000000000,1691130.0000000000,2139360.0000000000,2087280.0000000000,12138013.4747500010
FS( 57 ),1968120.0000000002,2117659.9999999995,2111040.0000000000,1662180.0000000000,2134400.0000000000,2087280.0000000000,12080683.4747500010
FS( 58 ),1973520.0000000000,2105409.9999999995,2079360.0000000000,1664250.0000000000,2134400.0000000000,2087280.0000000000,12044223.4747500010
FS( 59 ),1933560.0000000000,1987809.9999999998,2058240.0000000002,1587690.0000000000,2108980.0000000000,2087280.0000000000,11763563.4747500010
FS( 60 ),1870560.0000000000,1921169.9999999998,2005440.0000000000,1506990.0000000000,2091000.0000000002,2087280.0000000000,11482443.4747500010
FS( 61 ),1890360.0000000000,1815330.0000000000,2029200.0000000000,1428390.0000000000,2183380.0000000000,2087280.0000000000,11433943.4747500010
FS( 62 ),1936440.0000000000,1939299.9999999998,2029200.0000000000,1480109.9999999998,2183380.0000000000,2087280.0000000000,11655713.4747500010
FS( 63 ),1916279.9999999998,1987809.9999999998,2029200.0000000000,1515270.0000000002,2185860.0000000000,2087280.0000000000,11721703.4747500010
FS( 64 ),1899000.0000000002,2027010.0000000000,2029200.0000000000,1486320.0000000000,2148660.0000000000,2087280.0000000000,11677473.4747500010
FS( 65 ),1913400.0000000000,1969679.9999999998,2029200.0000000000,1521480.0000000000,2118280.0000000000,2087280.0000000000,11639323.4747500010
FS( 66 ),1896120.0000000002,1930479.9999999995,2029200.0000000000,1438740.0000000000,2164780.0000000000,2087280.0000000000,11546603.4747500010
FS( 67 ),1870560.0000000000,1966739.9999999998,2029200.0000000000,1475970.0000000000,2213140.0000000000,2087280.0000000000,11642893.4747500010
FS( 68 ),1867680.0000000000,1966739.9999999998,2029200.0000000000,1473900.0000000000,2192680.0000000000,2087280.0000000000,11617483.4747500010
FS( 69 ),1953720.0000000000,1984869.9999999998,2029200.0000000000,1449060.0000000000,2155480.0000000000,2087280.0000000000,11659613.4747500010
FS( 70 ),1999440.0000000000,2011820.0000000000,2029200.0000000000,1378740.0000000000,2169120.0000000000,2087280.0000000000,11675603.4747500010
FS( 71 ),2005200.0000000000,2017699.9999999998,2029200.0000000000,1451130.0000000000,2155480.0000000000,2087280.0000000000,11745993.4747500010
FS( 72 ),1953720.0000000000,2024070.0000000000,2029200.0000000000,1506990.0000000000,2141840.0000000000,2087280.0000000000,11743103.4747500010
FS( 73 ),1945080.0000000000,2093649.9999999998,2074740.0000000002,1587690.0000000000,2120760.0000000009,2087280.0000000000,11909203.4747500010
FS( 74 ),1947960.0000000000,2093649.9999999998,2065170.0000000000,1593900.0000000000,2143700.0000000000,2087280.0000000000,11931663.4747500010
FS( 75 ),2002320.0000000000,2093649.9999999998,2074740.0000000002,1589760.0000000000,2155480.0000000000,2087280.0000000000,12003233.4747500010
FS( 76 ),1976400.0000000000,2045139.9999999998,2074740.0000000002,1523550.0000000000,2176560.0000000000,2087280.0000000000,11883673.4747500010
FS( 77 ),2002320.0000000000,2087280.0000000000,2060220.0000000002,1440810.0000000000,2211280.0000000000,2087280.0000000000,11889193.4747500010
FS( 78 ),1987920.0000000000,2069149.9999999998,2060220.0000000002,1457340.0000000002,2185860.0000000000,2087280.0000000000,11847773.4747500010
FS( 79 ),1971000.0000000002,2069149.9999999998,2070120.0000000000,1440810.0000000000,2239180.0000000000,2087280.0000000000,11877543.4747500010
FS( 80 ),1996560.0000000000,2153920.0000000000,2101470.0000000000,1500780.0000000000,2252820.0000000000,2087280.0000000000,12092833.4747500010
FS( 81 ),1971000.0000000002,2156860.0000000000,2135130.0000000000,1496669.9999999998,2257160.0000000000,2087280.0000000000,12104103.4747500010
FS( 82 ),1965240.0000000000,2187239.9999999991,2135130.0000000000,1496669.9999999998,2278240.0000000009,2087280.0000000000,12149803.4747500010
FS( 83 ),1950840.0000000000,2217130.0000000000,2111040.0000000000,1529760.0000000000,2278240.0000000009,2087280.0000000000,12174293.4747500010
FS( 84 ),1962360.0000000000,2208310.0000000000,2127870.0000000000,1461480.0000000000,2264600.0000000009,2087280.0000000000,12111903.4747500010
FS( 85 ),1959480.0000000002,2120599.9999999995,2127870.0000000000,1382880.0000000000,2301180.0000000000,2087280.0000000000,11979293.4747500010
FS( 86 ),1936440.0000000000,2132850.0000000000,2159220.0000000000,1420109.9999999998,2363800.0000000000,2087280.0000000000,12099703.4747500010
FS( 87 ),1901880.0000000000,2111780.0000000000,2156910.0000000000,1424250.0000000000,2419600.0000000009,2087280.0000000000,12101703.4747500010
FS( 88 ),1882080.0000000000,2075519.9999999998,2156910.0000000000,1364250.0000000000,2502680.0000000000,2087280.0000000000,12068723.4747500010
FS( 89 ),1904759.9999999998,2093649.9999999998,2260530.0000000000,1327020.0000000000,2498340.0000000000,2087280.0000000000,12171583.4747500010
