代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13500758.7317999990
最後資金,14175465.6928499990
真實報酬,674706.9610500000

夏普值報酬,0.0412754847
夏普值風險,0.0279840161
夏普值,1.4749664412

預期報酬,8106.8558618230
風險,230966.6978239660
起點值,0.0350996743

投資組合檔數,7
Stock#,1101(0)[33],1216(2)[10],2301(13)[2],2357(24)[31],2412(27)[24],3008(42)[25],9999(50)[30]
張數,63,48,64,8,26,2,-1,
分配資金,1928679,1928679,1928679,1928679,1928679,1928679,1928679,
剩餘資金,10329.0000000000,10119.0000000000,21479.0000000000,35799.0000000000,17939.0000000002,382499.0000000000,1928679.0000000000,
FS( 1 ),1928679.0000000000,1928679.0000000000,1928679.0000000000,1928679.0000000000,1928679.0000000000,1928679.0000000000,1928679.0000000000,13500758.7317999990
FS( 2 ),1921119.0000000000,1928679.0000000000,1938279.0000000000,1917159.0000000000,1908399.0000000000,1913819.0000000000,1928679.0000000000,13456138.7317999990
FS( 3 ),1928679.0000000000,1946439.0000000002,1919079.0000000000,1876839.0000000000,1926599.0000000000,1872939.0000000000,1928679.0000000000,13399258.7317999990
FS( 4 ),1923639.0000000002,1925318.9999999998,1890279.0000000000,1873959.0000000000,1926599.0000000000,1768859.0000000000,1928679.0000000000,13237338.7317999990
FS( 5 ),1904109.0000000000,1921479.0000000002,1914599.0000000000,1908519.0000000000,1932839.0000000002,1753999.0000000000,1928679.0000000000,13264228.7317999990
FS( 6 ),1906629.0000000002,1914758.9999999998,1914599.0000000000,1885479.0000000000,1930759.0000000000,1761419.0000000000,1928679.0000000000,13242328.7317999990
FS( 7 ),1960809.0000000000,1953639.0000000000,1866599.0000000000,1954599.0000000000,1938819.0000000000,1739119.0000000000,1928679.0000000000,13342268.7317999990
FS( 8 ),1960809.0000000000,1953639.0000000000,1890279.0000000000,1966119.0000000000,1932839.0000000002,1772579.0000000000,1928679.0000000000,13404948.7317999990
FS( 9 ),1953249.0000000000,1950279.0000000000,1914599.0000000000,1954599.0000000000,1936999.0000000002,1726119.0000000000,1928679.0000000000,13364528.7317999990
FS( 10 ),1928679.0000000000,1935878.9999999998,1928679.0000000000,1931559.0000000000,1942979.0000000005,1729839.0000000000,1928679.0000000000,13326298.7317999990
FS( 11 ),1926159.0000000000,1889798.9999999998,1914599.0000000000,1891239.0000000000,1924779.0000000005,1746559.0000000000,1928679.0000000000,13221818.7317999990
FS( 12 ),1869459.0000000000,1853798.9999999998,1912039.0000000000,1899879.0000000000,1926599.0000000000,1718679.0000000000,1928679.0000000000,13109138.7317999990
FS( 13 ),1916079.0000000000,1872039.0000000000,1912039.0000000000,1937319.0000000000,1942979.0000000005,1729839.0000000000,1928679.0000000000,13238978.7317999990
FS( 14 ),1921119.0000000000,1853798.9999999998,1931239.0000000000,1966119.0000000000,1940899.0000000000,1746559.0000000000,1928679.0000000000,13288418.7317999990
FS( 15 ),1928679.0000000000,1885959.0000000000,1938279.0000000000,1977639.0000000000,1947139.0000000002,1746559.0000000000,1928679.0000000000,13352938.7317999990
FS( 16 ),1926159.0000000000,1850439.0000000002,1943399.0000000000,1951719.0000000000,1948959.0000000002,1748419.0000000000,1928679.0000000000,13297778.7317999990
FS( 17 ),1928679.0000000000,1864839.0000000000,1950439.0000000000,1966119.0000000000,1938819.0000000000,1776299.0000000000,1928679.0000000000,13353878.7317999990
FS( 18 ),1933719.0000000000,1847079.0000000000,1947879.0000000000,1980519.0000000000,1936999.0000000002,1761419.0000000000,1928679.0000000000,13336298.7317999990
FS( 19 ),1940649.0000000000,1850439.0000000002,1954919.0000000000,1989159.0000000000,1938819.0000000000,1766999.0000000000,1928679.0000000000,13369668.7317999990
FS( 20 ),1958289.0000000000,1868199.0000000000,1962599.0000000000,1994919.0000000000,1938819.0000000000,1863639.0000000000,1928679.0000000000,13515148.7317999990
