代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16991715.6928499970
最後資金,16793245.6928499970
真實報酬,-198470.0000000000

夏普值報酬,-0.0203803979
夏普值風險,0.0260979283
夏普值,-0.7809201431

預期報酬,-2660.0247973488
風險,416620.5263393357
起點值,-1108220931.1471536000

投資組合檔數,5
Stock#,2311(15)[37],2317(16)[19],2330(19)[14],2382(22)[42],2474(26)[39]
張數,101,49,30,47,13,
分配資金,3398343,3398343,3398343,3398343,3398343,
剩餘資金,10803.0000000000,55563.0000000005,8943.0000000000,21863.0000000000,187213.0000000000,
FS( 1 ),3398343.0000000000,3398343.0000000000,3398343.0000000000,3398343.0000000000,3398343.0000000000,16991715.6928499970
FS( 2 ),3483183.0000000000,3431173.0000000005,3517742.9999999995,3348993.0000000000,3433313.0000000000,17214405.6928499970
FS( 3 ),3478133.0000000000,3464003.0000000005,3570543.0000000000,3315152.9999999995,3468413.0000000005,17296245.6928499970
FS( 4 ),3478133.0000000000,3431173.0000000005,3583742.9999999995,3318913.0000000000,3386643.0000000005,17198605.6928499970
FS( 5 ),3431673.0000000000,3447343.0000000000,3610443.0000000000,3280843.0000000000,3497532.9999999995,17267835.6928499970
FS( 6 ),3389253.0000000005,3480173.0000000005,3570543.0000000000,3367793.0000000000,3503383.0000000000,17311145.6928499970
FS( 7 ),3313503.0000000005,3496343.0000000000,3557343.0000000000,3333953.0000000000,3468413.0000000005,17169555.6928499970
FS( 8 ),3393293.0000000005,3611493.0000000005,3570543.0000000000,3330193.0000000000,3485833.0000000000,17391355.6928499970
FS( 9 ),3321583.0000000000,3627663.0000000009,3623643.0000000000,3239483.0000000000,3450863.0000000000,17263235.6928499970
FS( 10 ),3346833.0000000000,3660493.0000000005,3596343.0000000000,3265802.9999999995,3398343.0000000000,17267815.6928499970
FS( 11 ),3351883.0000000000,3693323.0000000000,3610143.0000000005,3341472.9999999995,3468413.0000000005,17465235.6928499970
FS( 12 ),3321583.0000000000,3578663.0000000009,3542343.0000000000,3295883.0000000000,3415762.9999999995,17154235.6928499970
FS( 13 ),3313503.0000000005,3545833.0000000005,3379743.0000000000,3292122.9999999995,3386643.0000000005,16917845.6928499970
FS( 14 ),3241793.0000000000,3578663.0000000009,3352742.9999999995,3265802.9999999995,3456713.0000000000,16895715.6928499970
FS( 15 ),3284213.0000000000,3676663.0000000009,3352742.9999999995,3299642.9999999995,3433313.0000000000,17046575.6928499970
FS( 16 ),3373093.0000000000,3660493.0000000005,3379743.0000000000,3341472.9999999995,3421613.0000000000,17176415.6928499970
FS( 17 ),3220583.0000000000,3676663.0000000009,3393543.0000000000,3372023.0000000000,3485833.0000000000,17148645.6928499970
FS( 18 ),3025653.0000000005,3594833.0000000005,3339243.0000000000,3269563.0000000000,3386643.0000000005,16615935.6928499970
FS( 19 ),3058983.0000000000,3496343.0000000000,3298742.9999999995,3375783.0000000000,3240653.0000000000,16470505.6928499970
FS( 20 ),3012523.0000000000,3496343.0000000000,3366242.9999999995,3341472.9999999995,3100512.9999999995,16317095.6928499970
FS( 21 ),3072113.0000000000,3480173.0000000005,3379743.0000000000,3303872.9999999995,3176433.0000000000,16412335.6928499970
FS( 22 ),3050903.0000000005,3447343.0000000000,3285242.9999999995,3216453.0000000000,3082963.0000000000,16082905.6928499970
FS( 23 ),3064033.0000000000,3398343.0000000000,3257943.0000000000,3212693.0000000000,3188133.0000000000,16121145.6928499970
FS( 24 ),3126653.0000000005,3513003.0000000005,3352742.9999999995,3355103.0000000005,3246503.0000000000,16594005.6928499970
FS( 25 ),3084233.0000000000,3398343.0000000000,3244443.0000000000,3307633.0000000000,3141463.0000000000,16176115.6928499970
FS( 26 ),3110493.0000000000,3447343.0000000000,3271443.0000000000,3299642.9999999995,3228953.0000000000,16357875.6928499970
