代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12500875.5107500010
最後資金,13500758.7317999990
真實報酬,999883.2210499980

夏普值報酬,0.0712850555
夏普值風險,0.0259442544
夏普值,2.7476239778

預期報酬,9843.6150676062
風險,428950.0458319959
起點值,0.0229481618

投資組合檔數,6
Stock#,1102(1)[8],2105(10)[10],2382(25)[42],3045(43)[14],4904(46)[18],9999(50)[34]
張數,79,44,36,28,42,-1,
分配資金,2083479,2083479,2083479,2083479,2083479,2083479,
剩餘資金,25528.9999999998,45839.0000000000,13479.0000000000,41159.0000000000,38079.0000000000,2083479.0000000000,
FS( 1 ),2083479.0000000000,2083479.0000000000,2083479.0000000000,2083479.0000000000,2083479.0000000000,2083479.0000000000,12500875.5107500010
FS( 2 ),2111129.0000000000,2099759.0000000000,2140359.0000000000,2118199.0000000000,2092718.9999999998,2083479.0000000000,12645645.5107500010
FS( 3 ),2107969.0000000000,2121319.0000000000,2132439.0000000000,2087679.0000000000,2083479.0000000000,2083479.0000000000,12616365.5107500010
FS( 4 ),2100069.0000000000,2121319.0000000000,2137839.0000000000,2087679.0000000000,2111619.0000000000,2083479.0000000000,12642005.5107500010
FS( 5 ),2111129.0000000000,2124399.0000000000,2080599.0000000000,2087679.0000000000,2114559.0000000000,2083479.0000000000,12601845.5107500010
FS( 6 ),2111129.0000000000,2097118.9999999998,2049639.0000000000,2110359.0000000000,2139759.0000000000,2083479.0000000000,12591485.5107500010
FS( 7 ),2127719.0000000000,2134959.0000000000,2010759.0000000000,2078159.0000000000,2196459.0000000000,2083479.0000000000,12631535.5107500010
FS( 8 ),2135619.0000000000,2189519.0000000000,2008238.9999999998,2091038.9999999998,2299779.0000000005,2083479.0000000000,12807675.5107500010
FS( 9 ),2119029.0000000000,2151239.0000000000,1997799.0000000000,2086558.9999999998,2249799.0000000000,2083479.0000000000,12687905.5107500010
FS( 10 ),2127719.0000000000,2137599.0000000000,1997799.0000000000,2080118.9999999998,2280878.9999999995,2083479.0000000000,12707595.5107500010
FS( 11 ),2124559.0000000000,2134959.0000000000,1989878.9999999998,2091038.9999999998,2265339.0000000000,2083479.0000000000,12689255.5107500010
FS( 12 ),2122188.9999999995,2178519.0000000000,1969358.9999999998,2093279.0000000002,2246439.0000000000,2083479.0000000000,12693265.5107500010
FS( 13 ),2089008.9999999998,2167519.0000000000,1865319.0000000000,2134159.0000000000,2268279.0000000005,2083479.0000000000,12607765.5107500010
FS( 14 ),2096908.9999999998,2197439.0000000000,1969358.9999999998,2123239.0000000000,2271639.0000000000,2083479.0000000000,12742065.5107500010
FS( 15 ),2100069.0000000000,2197439.0000000000,1974399.0000000000,2123239.0000000000,2265339.0000000000,2083479.0000000000,12743965.5107500010
FS( 16 ),2055828.9999999998,2197439.0000000000,1940559.0000000000,2112599.0000000000,2259039.0000000000,2083479.0000000000,12648945.5107500010
FS( 17 ),2047138.9999999998,2194799.0000000000,1935519.0000000000,2134159.0000000000,2216619.0000000000,2083479.0000000000,12611715.5107500010
FS( 18 ),2033708.9999999998,2192159.0000000000,1894119.0000000000,2112599.0000000000,2213259.0000000000,2083479.0000000000,12529325.5107500010
FS( 19 ),2028178.9999999998,2167519.0000000000,1896639.0000000000,2119039.0000000000,2229639.0000000000,2083479.0000000000,12524495.5107500010
FS( 20 ),2066888.9999999998,2197439.0000000000,1958919.0000000000,2123239.0000000000,2327919.0000000000,2083479.0000000000,12757885.5107500010
FS( 21 ),2102438.9999999995,2175879.0000000000,1987358.9999999998,2151519.0000000000,2353959.0000000000,2083479.0000000000,12854635.5107500010
FS( 22 ),2135619.0000000000,2211079.0000000005,2047119.0000000000,2177279.0000000005,2514399.0000000000,2083479.0000000000,13168975.5107500010
FS( 23 ),2133249.0000000000,2257279.0000000000,1967559.0000000000,2198839.0000000005,2461899.0000000000,2083479.0000000000,13102305.5107500010
FS( 24 ),2149839.0000000000,2359359.0000000000,1956759.0000000000,2295999.0000000000,2481639.0000000000,2083479.0000000000,13327075.5107500010
FS( 25 ),2160899.0000000000,2377839.0000000000,2022279.0000000000,2285079.0000000000,2448878.9999999995,2083479.0000000000,13378455.5107500010
FS( 26 ),2177489.0000000000,2377839.0000000000,2047119.0000000000,2295999.0000000000,2386719.0000000000,2083479.0000000000,13368645.5107500010
FS( 27 ),2205139.0000000000,2368598.9999999995,2096079.0000000000,2306639.0000000000,2409819.0000000000,2083479.0000000000,13469755.5107500010
FS( 28 ),2232789.0000000000,2403359.0000000000,2188959.0000000000,2306639.0000000000,2386719.0000000000,2083479.0000000000,13601945.5107500010
FS( 29 ),2238319.0000000000,2381359.0000000000,2139999.0000000000,2274439.0000000000,2386719.0000000000,2083479.0000000000,13504315.5107500010
FS( 30 ),2235949.0000000000,2324598.9999999995,2147919.0000000000,2263519.0000000000,2340939.0000000000,2083479.0000000000,13396405.5107500010
FS( 31 ),2221729.0000000000,2330759.0000000000,2150798.9999999995,2328478.9999999995,2403099.0000000000,2083479.0000000000,13518345.5107500010
