代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16793245.6928499970
最後資金,18737820.1191499980
真實報酬,1944574.4263000004

夏普值報酬,0.1070950322
夏普值風險,0.0349450920
夏普值,3.0646659099

預期報酬,13402.3840299534
風險,290025.0762377774
起點值,0.0462111215

投資組合檔數,6
Stock#,2002(7)[38],2354(20)[25],2892(39)[29],3008(41)[1],3045(42)[27],9999(50)[35]
張數,116,36,203,1,31,-1,
分配資金,2798874,2798874,2798874,2798874,2798874,2798874,
剩餘資金,14874.0000000000,68633.9999999995,3564.0000000000,554124.0000000000,35844.0000000005,2798874.0000000000,
FS( 1 ),2798874.0000000000,2798874.0000000000,2798874.0000000000,2798874.0000000000,2798874.0000000000,2798874.0000000000,16793245.6928499970
FS( 2 ),2752474.0000000005,2728673.9999999995,2737974.0000000005,2727234.0000000000,2732534.0000000005,2798874.0000000000,16477765.6928499970
FS( 3 ),2777994.0000000000,2725433.9999999991,2737974.0000000005,2751114.0000000000,2705874.0000000000,2798874.0000000000,16497265.6928499970
FS( 4 ),2804674.0000000000,2754233.9999999995,2790754.0000000000,2813204.0000000000,2812204.0000000005,2798874.0000000000,16773945.6928499970
FS( 5 ),2804674.0000000000,2833793.9999999995,2790754.0000000000,2789324.0000000000,2838864.0000000005,2798874.0000000000,16856285.6928499970
FS( 6 ),2794234.0000000000,2757473.9999999995,2760304.0000000005,2770214.0000000000,2905204.0000000005,2798874.0000000000,16786305.6928499970
FS( 7 ),2798874.0000000000,2811473.9999999995,2790754.0000000000,2789324.0000000000,2971854.0000000000,2798874.0000000000,16961155.6928499970
FS( 8 ),2810474.0000000005,2804993.9999999995,2754214.0000000000,2798874.0000000000,2905204.0000000005,2798874.0000000000,16872635.6928499970
FS( 9 ),2777994.0000000000,2782673.9999999995,2746093.9999999995,2808424.0000000000,2838864.0000000005,2798874.0000000000,16752925.6928499970
FS( 10 ),2757114.0000000005,2738393.9999999991,2737974.0000000005,2832304.0000000000,2905204.0000000005,2798874.0000000000,16769865.6928499970
FS( 11 ),2762914.0000000000,2693753.9999999995,2754214.0000000000,2875294.0000000000,2905204.0000000005,2798874.0000000000,16790255.6928499970
FS( 12 ),2810474.0000000005,2728673.9999999995,2754214.0000000000,2994694.0000000000,2852194.0000000005,2798874.0000000000,16939125.6928499970
FS( 13 ),2820914.0000000000,2750993.9999999995,2776544.0000000000,3018574.0000000000,2905204.0000000005,2798874.0000000000,17071105.6928499970
FS( 14 ),2815114.0000000005,2779433.9999999991,2784664.0000000000,3061554.0000000000,2905204.0000000005,2798874.0000000000,17144845.6928499970
FS( 15 ),2820914.0000000000,2795633.9999999995,2806994.0000000005,3200064.0000000000,2905204.0000000005,2798874.0000000000,17327685.6928499970
FS( 16 ),2804674.0000000000,2814713.9999999995,2806994.0000000005,3190514.0000000000,2905204.0000000005,2798874.0000000000,17320975.6928499970
FS( 17 ),2815114.0000000005,2824073.9999999995,2813084.0000000000,3180964.0000000000,2905204.0000000005,2798874.0000000000,17337315.6928499970
FS( 18 ),2820914.0000000000,2820834.0000000000,2806994.0000000005,3180964.0000000000,2918534.0000000005,2798874.0000000000,17347115.6928499970
FS( 19 ),2788434.0000000000,2804993.9999999995,2776544.0000000000,3075884.0000000000,2891874.0000000000,2798874.0000000000,17136605.6928499970
FS( 20 ),2820914.0000000000,2801753.9999999995,2776544.0000000000,3075884.0000000000,2798874.0000000000,2798874.0000000000,17072845.6928499970
FS( 21 ),2788434.0000000000,2779433.9999999991,2790754.0000000000,3099764.0000000000,2852194.0000000005,2798874.0000000000,17109455.6928499970
FS( 22 ),2783794.0000000000,2741273.9999999995,2784664.0000000000,3190514.0000000000,2812204.0000000005,2798874.0000000000,17111325.6928499970
FS( 23 ),2773354.0000000000,2728673.9999999995,2813084.0000000000,3161854.0000000000,2825534.0000000005,2798874.0000000000,17101375.6928499970
FS( 24 ),2794234.0000000000,2750993.9999999995,2821204.0000000005,3190514.0000000000,2865524.0000000005,2798874.0000000000,17221345.6928499970
FS( 25 ),2777994.0000000000,2706353.9999999995,2821204.0000000005,3042454.0000000000,2878854.0000000000,2798874.0000000000,17025735.6928499970
FS( 26 ),2752474.0000000005,2661713.9999999995,2806994.0000000005,3090214.0000000000,2878854.0000000000,2798874.0000000000,16989125.6928499970
FS( 27 ),2752474.0000000005,2668193.9999999995,2806994.0000000005,3080664.0000000000,2878854.0000000000,2798874.0000000000,16986055.6928499970
FS( 28 ),2767554.0000000000,2614193.9999999995,2790754.0000000000,3123644.0000000000,2891874.0000000000,2798874.0000000000,16986895.6928499970
FS( 29 ),2794234.0000000000,2630033.9999999995,2806994.0000000005,3114094.0000000000,2878854.0000000000,2798874.0000000000,17023085.6928499970
FS( 30 ),2794234.0000000000,2626793.9999999995,2790754.0000000000,3137974.0000000000,2891874.0000000000,2798874.0000000000,17040505.6928499970
FS( 31 ),2810474.0000000005,2617433.9999999991,2821204.0000000005,3209614.0000000000,2931864.0000000005,2798874.0000000000,17189465.6928499970
FS( 32 ),2783794.0000000000,2630033.9999999995,2829323.9999999995,3185734.0000000000,2971854.0000000000,2798874.0000000000,17199615.6928499970
FS( 33 ),2757114.0000000005,2639753.9999999995,2790754.0000000000,3114094.0000000000,2891874.0000000000,2798874.0000000000,16992465.6928499970
FS( 34 ),2746674.0000000000,2582153.9999999991,2806994.0000000005,3090214.0000000000,2958524.0000000005,2798874.0000000000,16983435.6928499970
FS( 35 ),2746674.0000000000,2563073.9999999995,2790754.0000000000,3104544.0000000000,2958524.0000000005,2798874.0000000000,16962445.6928499970
FS( 36 ),2746674.0000000000,2588633.9999999995,2784664.0000000000,3090214.0000000000,2931864.0000000005,2798874.0000000000,16940925.6928499970
FS( 37 ),2736234.0000000000,2633273.9999999995,2768423.9999999995,3052004.0000000000,2918534.0000000005,2798874.0000000000,16907345.6928499970
FS( 38 ),2736234.0000000000,2661713.9999999995,2784664.0000000000,3166634.0000000000,2905204.0000000005,2798874.0000000000,17053325.6928499970
FS( 39 ),2715354.0000000000,2633273.9999999995,2768423.9999999995,3200064.0000000000,2852194.0000000005,2798874.0000000000,16968185.6928499970
FS( 40 ),2709554.0000000000,2604473.9999999995,2768423.9999999995,3094994.0000000000,2918534.0000000005,2798874.0000000000,16894855.6928499970
FS( 41 ),2694474.0000000005,2614193.9999999995,2760304.0000000005,3104544.0000000000,2918534.0000000005,2798874.0000000000,16890925.6928499970
FS( 42 ),2715354.0000000000,2623553.9999999995,2784664.0000000000,3118874.0000000000,2918534.0000000005,2798874.0000000000,16959855.6928499970
FS( 43 ),2684034.0000000005,2604473.9999999995,2768423.9999999995,3104544.0000000000,2958524.0000000005,2798874.0000000000,16918875.6928499970
FS( 44 ),2667794.0000000000,2588633.9999999995,2760304.0000000005,3090214.0000000000,2905204.0000000005,2798874.0000000000,16811025.6928499970
FS( 45 ),2684034.0000000005,2614193.9999999995,2760304.0000000005,3166634.0000000000,2945194.0000000005,2798874.0000000000,16969235.6928499970
FS( 46 ),2704914.0000000000,2617433.9999999991,2776544.0000000000,3180964.0000000000,2918534.0000000005,2798874.0000000000,16997265.6928499970
FS( 47 ),2715354.0000000000,2649114.0000000000,2784664.0000000000,3214394.0000000000,2945194.0000000005,2798874.0000000000,17107595.6928499970
FS( 48 ),2721153.9999999995,2731913.9999999995,2784664.0000000000,3190514.0000000000,2998204.0000000005,2798874.0000000000,17225325.6928499970
FS( 49 ),2721153.9999999995,2741273.9999999995,2784664.0000000000,3200064.0000000000,2971854.0000000000,2798874.0000000000,17217885.6928499970
FS( 50 ),2704914.0000000000,2719313.9999999995,2790754.0000000000,3195284.0000000000,2984874.0000000000,2798874.0000000000,17194015.6928499970
FS( 51 ),2694474.0000000005,2693753.9999999995,2784664.0000000000,3185734.0000000000,2971854.0000000000,2798874.0000000000,17129355.6928499970
FS( 52 ),2721153.9999999995,2725433.9999999991,2798874.0000000000,3118874.0000000000,2958524.0000000005,2798874.0000000000,17121735.6928499940
FS( 53 ),2694474.0000000005,2684033.9999999995,2776544.0000000000,3094994.0000000000,2958524.0000000005,2798874.0000000000,17007445.6928499970
FS( 54 ),2709554.0000000000,2725433.9999999991,2790754.0000000000,3071114.0000000000,2958524.0000000005,2798874.0000000000,17054255.6928499970
FS( 55 ),2746674.0000000000,2741273.9999999995,2798874.0000000000,3128424.0000000000,2945194.0000000005,2798874.0000000000,17159315.6928499970
FS( 56 ),2699114.0000000005,2757473.9999999995,2806994.0000000005,3166634.0000000000,2931864.0000000005,2798874.0000000000,17160955.6928499970
FS( 57 ),2709554.0000000000,2808233.9999999995,2806994.0000000005,3161854.0000000000,2984874.0000000000,2798874.0000000000,17270385.6928499970
FS( 58 ),2721153.9999999995,2875193.9999999995,2821204.0000000005,3185734.0000000000,2958524.0000000005,2798874.0000000000,17360685.6928499970
FS( 59 ),2699114.0000000005,2862233.9999999995,2806994.0000000005,3128424.0000000000,2905204.0000000005,2798874.0000000000,17200845.6928499970
FS( 60 ),2736234.0000000000,2852874.0000000000,2829323.9999999995,3104544.0000000000,2971854.0000000000,2798874.0000000000,17293705.6928499970
FS( 61 ),2725794.0000000000,2868713.9999999995,2829323.9999999995,3128424.0000000000,2905204.0000000005,2798874.0000000000,17256335.6928499970
FS( 62 ),2721153.9999999995,2837033.9999999995,2835414.0000000000,3137974.0000000000,2971854.0000000000,2798874.0000000000,17302305.6928499970
FS( 63 ),2709554.0000000000,2843153.9999999991,2851653.9999999995,3109314.0000000000,2931864.0000000005,2798874.0000000000,17244415.6928499940
FS( 64 ),2684034.0000000005,2811473.9999999995,2821204.0000000005,3176184.0000000000,2812204.0000000005,2798874.0000000000,17103975.6928499970
