訓練日期,20190724 - 20191023
測試日期,20191024 - 20191231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11815026.579999998211861
真實報酬,-731530.799999998882413


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,39.792287288793489 x^2 + 10869.788762324191339 x + 10000000.000000000000000
二次平均預期報酬,15366.317225957855044
風險,107343.594457987826900
二次平均趨勢值,0.143150760914494
一次趨勢線,14227.196681837342112 x + 10000000.000000000000000
一次預期報酬,14227.196681837342112
一次風險,96609.916800105667789
一次趨勢值,0.147264350835481
投資組合檔數,4
Stock#,AAPL[0](7),MRK[17](6),PG[21](20),VZ[26](13)
張數,11980,30581,22202,44666,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,133.400000000372529,3.250000000000000,54.800000000279397,43.979999999981374,
20190724,2500000.000000000000000,2500000.000000000000000,2500000.000000000000000,2500000.000000000000000,10000000.000000000000000
20190725,2480233.000000000465661,2500000.000000000000000,2503774.340000000316650,2517419.739999999757856,10001427.080000000074506
20190726,2488858.600000000558794,2490214.080000000074506,2547290.260000000242144,2549579.259999999776483,10075942.200000001117587
20190729,2512099.800000000279397,2522629.939999999944121,2575486.800000000279397,2562532.399999999906868,10172748.940000001341105
20190730,2501317.800000000279397,2546483.119999999646097,2673397.620000000111759,2529479.560000000055879,10250678.099999999627471
20190731,2552352.600000000093132,2537920.439999999944121,2620778.880000000353903,2468733.800000000279397,10179785.720000000670552
20190801,2497124.800000000279397,2559327.140000000130385,2591694.260000000242144,2468287.139999999664724,10116433.339999999850988
20190802,2444293.000000000465661,2583180.319999999832362,2585255.680000000167638,2483026.919999999925494,10095755.919999999925494
20190805,2316346.600000000558794,2541895.970000000204891,2510656.960000000428408,2466500.500000000000000,9835400.030000001192093
20190806,2360193.400000000372529,2579510.599999999627471,2537299.360000000335276,2458907.279999999795109,9935910.640000000596046
20190807,2384632.600000000093132,2576452.500000000000000,2564829.840000000316650,2460693.919999999925494,9986608.859999999403954
20190808,2437224.800000000279397,2591131.380000000353903,2607457.680000000167638,2493300.100000000093132,10129113.960000000894070
20190809,2407993.600000000558794,2615290.369999999646097,2592804.360000000335276,2491513.459999999962747,10107601.790000000968575
20190812,2401883.800000000279397,2599999.869999999646097,2576152.860000000335276,2487493.520000000018626,10065530.050000000745058
20190813,2503594.000000000465661,2632415.729999999981374,2603239.300000000279397,2517866.399999999906868,10257115.430000001564622
20190814,2429078.400000000372529,2550458.650000000372529,2570824.380000000353903,2488833.500000000000000,10039194.930000001564622
20190815,2416978.600000000558794,2552293.509999999776483,2606347.580000000074506,2514739.779999999795109,10090359.470000000670552
