訓練日期,20100325 - 20100625
測試日期,20100628 - 20100628
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11837550.399999998509884
真實報酬,18631075.929999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-518.257384114041997 x^2 + 56391.286096311625442 x + 10000000.000000000000000
二次平均預期報酬,21668.041360670813447
風險,55873.028712198138237
二次平均趨勢值,0.387808605692075
一次趨勢線,30544.660315646648087 x + 10000000.000000000000000
一次預期報酬,30544.660315646648087
一次風險,30544.660315645858645
一次趨勢值,1.000000000000026
投資組合檔數,1
Stock#,AAPL[0](11)
張數,308832,
分配資金,10000000,
剩餘資金,19.839999999850988,
20100325,10000000.000000000000000,10000000.000000000000000
20100326,10188387.519999999552965,10188387.519999999552965
20100329,10253242.240000000223517,10253242.240000000223517
20100330,10404569.919999999925494,10404569.919999999925494
20100331,10367510.080000000074506,10367510.080000000074506
20100401,10410746.560000000521541,10410746.560000000521541
20100405,10521926.080000000074506,10521926.080000000074506
20100406,10568250.879999998956919,10568250.879999998956919
20100407,10614575.679999999701977,10614575.679999999701977
20100408,10586780.800000000745058,10586780.800000000745058
20100409,10667077.119999999180436,10667077.119999999180436
20100412,10688695.359999999403954,10688695.359999999403954
20100413,10694872.000000000000000,10694872.000000000000000
20100414,10840023.040000000968575,10840023.040000000968575
20100415,10982085.759999999776483,10982085.759999999776483
20100416,10914142.720000000670552,10914142.720000000670552
20100419,10901789.439999999478459,10901789.439999999478459
20100420,10790609.919999999925494,10790609.919999999925494
20100421,11436068.800000000745058,11436068.800000000745058
20100422,11757254.080000000074506,11757254.080000000074506
20100423,11948729.919999999925494,11948729.919999999925494
20100426,11890051.839999999850988,11890051.839999999850988
20100427,11559601.599999999627471,11559601.599999999627471
20100428,11541071.679999999701977,11541071.679999999701977
20100429,11852992.000000000000000,11852992.000000000000000
20100430,11519453.439999999478459,11519453.439999999478459
20100503,11751077.439999999478459,11751077.439999999478459
20100504,11411362.240000000223517,11411362.240000000223517
20100505,11294006.080000000074506,11294006.080000000074506
20100506,10864729.599999999627471,10864729.599999999627471
20100507,10404569.919999999925494,10404569.919999999925494
20100510,11204444.800000000745058,11204444.800000000745058
20100511,11318712.639999998733401,11318712.639999998733401
20100512,11562689.919999999925494,11562689.919999999925494
20100513,11399008.959999999031425,11399008.959999999031425
20100514,11198268.160000000149012,11198268.160000000149012
20100517,11216798.080000000074506,11216798.080000000074506
20100518,11133413.439999999478459,11133413.439999999478459
20100519,10957379.199999999254942,10957379.199999999254942
20100520,10491042.879999998956919,10491042.879999998956919
20100521,10691783.679999999701977,10691783.679999999701977
20100524,10886347.839999999850988,10886347.839999999850988
20100525,10818404.800000000745058,10818404.800000000745058
20100526,10768991.679999999701977,10768991.679999999701977
20100527,11176649.919999999925494,11176649.919999999925494
20100528,11334154.240000000223517,11334154.240000000223517
20100601,11507100.160000000149012,11507100.160000000149012
20100602,11646074.560000000521541,11646074.560000000521541
20100603,11609014.720000000670552,11609014.720000000670552
20100604,11294006.080000000074506,11294006.080000000074506
20100607,11071647.040000000968575,11071647.040000000968575
20100608,11000615.679999999701977,11000615.679999999701977
20100609,10728843.519999999552965,10728843.519999999552965
20100610,11053117.119999999180436,11053117.119999999180436
20100611,11185914.879999998956919,11185914.879999998956919
20100614,11219886.399999998509884,11219886.399999998509884
20100615,11457687.040000000968575,11457687.040000000968575
20100616,11791225.599999999627471,11791225.599999999627471
20100617,11995054.720000000670552,11995054.720000000670552
20100618,12090792.639999998733401,12090792.639999998733401
20100621,11920935.040000000968575,11920935.040000000968575
20100622,12081527.679999999701977,12081527.679999999701977
20100623,11954906.560000000521541,11954906.560000000521541
20100624,11868433.599999999627471,11868433.599999999627471
20100625,11766519.040000000968575,11766519.040000000968575
20100628,11837550.399999998509884,11837550.399999998509884
