訓練日期,20120904 - 20121206
測試日期,20121207 - 20141010
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,15950813.199999999254942
真實報酬,10233727.620000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-24.743841864086896 x^2 + 26107.461449972928676 x + 10000000.000000000000000
二次平均預期報酬,12993.225262006872072
風險,600058.988831458147615
二次平均趨勢值,0.021653246603821
一次趨勢線,16281.072011681051663 x + 10000000.000000000000000
一次預期報酬,16281.072011681051663
一次風險,862185.464572838856839
一次趨勢值,0.018883491639177
投資組合檔數,1
Stock#,V[25](1)
張數,311235,
分配資金,10000000,
剩餘資金,19.449999999254942,
20120904,10000000.000000000000000,10000000.000000000000000
20120905,9928415.949999999254942,9928415.949999999254942
20120906,10077808.750000000000000,10077808.750000000000000
20120907,10093370.500000000000000,10093370.500000000000000
20120910,10012449.400000000372529,10012449.400000000372529
20120911,10230313.899999998509884,10230313.899999998509884
20120912,10385931.399999998509884,10385931.399999998509884
20120913,10501088.349999999627471,10501088.349999999627471
20120914,10445066.050000000745058,10445066.050000000745058
20120917,10417054.899999998509884,10417054.899999998509884
20120918,10401493.150000000372529,10401493.150000000372529
20120919,10488638.949999999254942,10488638.949999999254942
20120920,10473077.199999999254942,10473077.199999999254942
20120921,10504200.699999999254942,10504200.699999999254942
20120924,10407717.849999997764826,10407717.849999997764826
20120925,10469964.849999999627471,10469964.849999999627471
20120926,10311235.000000000000000,10311235.000000000000000
20120927,10420167.249999998137355,10420167.249999998137355
20120928,10448178.399999998509884,10448178.399999998509884
20121001,10638031.750000000000000,10638031.750000000000000
20121002,10582009.449999999254942,10582009.449999999254942
20121003,10778087.500000000000000,10778087.500000000000000
20121004,10868345.650000000372529,10868345.650000000372529
20121005,10915030.899999998509884,10915030.899999998509884
20121008,10793649.250000000000000,10793649.250000000000000
20121009,10641144.099999997764826,10641144.099999997764826
20121010,10690941.699999999254942,10690941.699999999254942
20121011,10818548.049999998882413,10818548.049999998882413
20121012,10824772.750000000000000,10824772.750000000000000
20121015,10883907.399999998509884,10883907.399999998509884
20121016,10983502.599999999627471,10983502.599999999627471
20121017,11092434.849999999627471,11092434.849999999627471
20121018,11039524.899999998509884,11039524.899999998509884
20121019,10890132.099999999627471,10890132.099999999627471
20121022,10815435.699999999254942,10815435.699999999254942
20121023,10631807.049999998882413,10631807.049999998882413
20121024,10619357.649999998509884,10619357.649999998509884
20121025,10703391.099999999627471,10703391.099999999627471
20121026,10762525.749999998137355,10762525.749999998137355
20121031,10796761.599999997764826,10796761.599999997764826
20121101,11195142.399999998509884,11195142.399999998509884
20121102,11157794.199999999254942,11157794.199999999254942
20121105,11011513.750000000000000,11011513.750000000000000
20121106,11195142.399999998509884,11195142.399999998509884
20121107,11092434.849999999627471,11092434.849999999627471
20121108,11055086.650000000372529,11055086.650000000372529
20121109,11120445.999999998137355,11120445.999999998137355
20121112,11145344.800000000745058,11145344.800000000745058
20121113,11083097.799999998882413,11083097.799999998882413
20121114,10890132.099999999627471,10890132.099999999627471
20121115,10893244.449999999254942,10893244.449999999254942
20121116,11104884.250000000000000,11104884.250000000000000
20121119,11332085.799999998882413,11332085.799999998882413
20121120,11388108.099999999627471,11388108.099999999627471
20121121,11413006.900000000372529,11413006.900000000372529
20121123,11525051.500000000000000,11525051.500000000000000
20121126,11456579.800000000745058,11456579.800000000745058
20121127,11422343.949999999254942,11422343.949999999254942
20121128,11459692.149999998509884,11459692.149999998509884
20121129,11531276.199999999254942,11531276.199999999254942
20121130,11649545.500000000000000,11649545.500000000000000
20121203,11565512.049999998882413,11565512.049999998882413
20121204,11484590.949999999254942,11484590.949999999254942
20121205,11521939.150000000372529,11521939.150000000372529
20121206,11553062.649999998509884,11553062.649999998509884
20121207,11559287.349999999627471,11559287.349999999627471
20121210,11568624.400000000372529,11568624.400000000372529
20121211,11587298.499999998137355,11587298.499999998137355
20121212,11506377.399999998509884,11506377.399999998509884
20121213,11453467.449999999254942,11453467.449999999254942
20121214,11425456.299999998882413,11425456.299999998882413
20121217,11602860.250000000000000,11602860.250000000000000
20121218,11727354.250000000000000,11727354.250000000000000
20121219,11605972.599999999627471,11605972.599999999627471
20121220,11864297.649999998509884,11864297.649999998509884
20121221,11730466.599999997764826,11730466.599999997764826
20121224,11764702.449999999254942,11764702.449999999254942
20121226,11652657.849999997764826,11652657.849999997764826
20121227,11624646.699999999254942,11624646.699999999254942
20121228,11565512.049999998882413,11565512.049999998882413
20121231,11795825.949999999254942,11795825.949999999254942
20130102,12091499.199999999254942,12091499.199999999254942
20130103,12100836.250000000000000,12100836.250000000000000
20130104,12197319.099999997764826,12197319.099999997764826
20130107,12284464.899999998509884,12284464.899999998509884
20130108,12399621.849999999627471,12399621.849999999627471
20130109,12589475.199999999254942,12589475.199999999254942
20130110,12489880.000000000000000,12489880.000000000000000
20130111,12539677.599999999627471,12539677.599999999627471
20130114,12499217.049999998882413,12499217.049999998882413
20130115,12483655.299999998882413,12483655.299999998882413
20130116,12464981.199999999254942,12464981.199999999254942
20130117,12440082.399999998509884,12440082.399999998509884
20130118,12315588.399999998509884,12315588.399999998509884
20130122,12374723.049999998882413,12374723.049999998882413
20130123,12374723.049999998882413,12374723.049999998882413
20130124,12415183.599999999627471,12415183.599999999627471
20130125,12436970.049999998882413,12436970.049999998882413
20130128,12166195.599999999627471,12166195.599999999627471
20130129,12191094.400000000372529,12191094.400000000372529
20130130,12060375.699999999254942,12060375.699999999254942
20130131,12287577.249999998137355,12287577.249999998137355
20130201,12337374.849999999627471,12337374.849999999627471
20130204,12187982.049999998882413,12187982.049999998882413
20130205,12412071.250000000000000,12412071.250000000000000
20130206,12514778.799999998882413,12514778.799999998882413
20130207,12222217.900000000372529,12222217.900000000372529
20130208,12278240.199999999254942,12278240.199999999254942
20130211,12163083.249999998137355,12163083.249999998137355
20130212,12200431.449999999254942,12200431.449999999254942
20130213,12041701.599999997764826,12041701.599999997764826
20130214,12135072.099999999627471,12135072.099999999627471
20130215,12293801.949999999254942,12293801.949999999254942
20130219,12262678.449999999254942,12262678.449999999254942
20130220,12091499.199999999254942,12091499.199999999254942
20130221,12250229.049999998882413,12250229.049999998882413
20130222,12405846.549999998882413,12405846.549999998882413
20130225,12128847.399999998509884,12128847.399999998509884
20130226,12281352.549999998882413,12281352.549999998882413
20130227,12440082.399999998509884,12440082.399999998509884
20130228,12343599.549999998882413,12343599.549999998882413
20130301,12300026.650000000372529,12300026.650000000372529
20130304,12412071.250000000000000,12412071.250000000000000
20130305,12471205.899999998509884,12471205.899999998509884
20130306,12533452.900000000372529,12533452.900000000372529
20130307,12489880.000000000000000,12489880.000000000000000
20130308,12502329.400000000372529,12502329.400000000372529
20130311,12542789.949999999254942,12542789.949999999254942
20130312,12433857.699999999254942,12433857.699999999254942
20130313,12399621.849999999627471,12399621.849999999627471
20130314,12502329.400000000372529,12502329.400000000372529
20130315,12337374.849999999627471,12337374.849999999627471
20130318,12300026.650000000372529,12300026.650000000372529
20130319,12138184.449999999254942,12138184.449999999254942
20130320,12396509.499999998137355,12396509.499999998137355
20130321,12278240.199999999254942,12278240.199999999254942
20130322,12455644.150000000372529,12455644.150000000372529
20130325,12760654.449999999254942,12760654.449999999254942
20130326,13031428.899999998509884,13031428.899999998509884
20130327,13124799.400000000372529,13124799.400000000372529
20130328,13215057.549999998882413,13215057.549999998882413
20130401,13022091.849999999627471,13022091.849999999627471
20130402,13068777.099999999627471,13068777.099999999627471
20130403,12819789.099999997764826,12819789.099999997764826
20130404,12953620.149999998509884,12953620.149999998509884
20130405,12850912.599999999627471,12850912.599999999627471
20130408,12938058.399999998509884,12938058.399999998509884
20130409,12819789.099999997764826,12819789.099999997764826
20130410,12994080.699999999254942,12994080.699999999254942
20130411,13043878.299999998882413,13043878.299999998882413
20130412,12897597.849999997764826,12897597.849999997764826
20130415,12549014.649999998509884,12549014.649999998509884
20130416,12816676.750000000000000,12816676.750000000000000
20130417,12623711.050000000745058,12623711.050000000745058
20130418,12558351.699999999254942,12558351.699999999254942
20130419,12757542.099999999627471,12757542.099999999627471
20130422,12723306.250000000000000,12723306.250000000000000
20130423,12891373.150000000372529,12891373.150000000372529
20130424,13000305.400000000372529,13000305.400000000372529
20130425,13131024.099999997764826,13131024.099999997764826
20130426,13012754.800000000745058,13012754.800000000745058
20130429,13065664.749999998137355,13065664.749999998137355
20130430,13109237.649999998509884,13109237.649999998509884
20130501,12919384.299999998882413,12919384.299999998882413
20130502,13647674.199999999254942,13647674.199999999254942
20130503,13971358.599999999627471,13971358.599999999627471
20130506,13918448.649999998509884,13918448.649999998509884
20130507,13990032.699999999254942,13990032.699999999254942
20130508,13949572.149999998509884,13949572.149999998509884
20130509,13896662.199999999254942,13896662.199999999254942
