訓練日期,20150625 - 20150925
測試日期,20150928 - 20150928
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10886878.900000002235174
真實報酬,4845988.770000001415610


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-292.077416821657494 x^2 + 27209.024222038431617 x + 10000000.000000000000000
二次平均預期報酬,7639.837294987379209
風險,26916.946805216372013
二次平均趨勢值,0.283830010523586
一次趨勢線,12642.486584609447164 x + 10000000.000000000000000
一次預期報酬,12642.486584609447164
一次風險,12642.486584609374404
一次趨勢值,1.000000000000006
投資組合檔數,2
Stock#,HD[9](5),NKE[19](7)
張數,44547,95038,
分配資金,5000000,5000000,
剩餘資金,44.720000000670552,50.820000000298023,
20150625,5000000.000000000000000,5000000.000000000000000,10000000.000000000000000
20150626,5016036.920000000856817,5213835.500000000000000,10229872.420000001788139
20150629,4924270.100000000558794,5116896.740000000223517,10041166.839999999850988
20150630,4950552.830000000074506,5133053.200000000186265,10083606.030000001192093
20150701,4992427.010000000707805,5200530.180000000633299,10192957.190000001341105
20150702,4966589.750000000000000,5221438.540000000037253,10188028.289999999105930
20150706,4959016.760000000707805,5219537.780000000260770,10178554.540000000968575
20150707,5007127.520000000484288,5288915.520000000484288,10296043.040000000968575
20150708,4944761.720000000670552,5192927.140000000596046,10137688.860000001266599
20150709,4961689.580000000074506,5200530.180000000633299,10162219.760000001639128
20150710,5038310.420000000856817,5251850.700000000186265,10290161.120000001043081
20150713,5118495.020000000484288,5342136.800000000745058,10460631.820000000298023
20150714,5138986.640000000596046,5338335.280000000260770,10477321.920000001788139
20150715,5148786.980000000447035,5317426.920000000856817,10466213.900000002235174
20150716,5110922.030000001192093,5338335.280000000260770,10449257.310000002384186
20150717,5099339.810000000521541,5360194.020000000484288,10459533.830000001937151
20150720,5052119.990000000223517,5376350.480000000447035,10428470.470000000670552
20150721,5072166.140000000596046,5369697.820000000298023,10441863.960000000894070
20150722,5118495.020000000484288,5421968.719999999739230,10540463.740000000223517
20150723,5104685.450000001117587,5417216.820000000298023,10521902.270000001415610
20150724,5060138.450000001117587,5369697.820000000298023,10429836.270000001415610
20150727,5036974.010000000707805,5309823.879999999888241,10346797.890000000596046
20150728,5115822.200000001117587,5392506.940000000409782,10508329.140000000596046
20150729,5183979.110000001266599,5460934.300000000745058,10644913.410000002011657
20150730,5187988.340000000782311,5465686.200000000186265,10653674.540000000968575
20150731,5213380.130000000819564,5475190.000000000000000,10688570.130000000819564
20150803,5207143.550000000745058,5457132.780000000260770,10664276.330000001937151
20150804,5235653.630000000819564,5501800.640000000596046,10737454.270000001415610
20150805,5256590.720000000670552,5548369.260000000707805,10804959.980000000447035
20150806,5192443.040000000968575,5470438.100000000558794,10662881.140000000596046
20150807,5208925.430000000633299,5441926.700000000186265,10650852.130000000819564
20150810,5238771.920000000856817,5481842.660000000149012,10720614.580000001937151
20150811,5242781.150000000372529,5439075.559999999590218,10681856.710000000894070
20150812,5242781.150000000372529,5372548.959999999962747,10615330.109999999403954
20150813,5302028.660000000149012,5398209.219999999739230,10700237.879999998956919
20150814,5334547.970000000670552,5434323.660000000149012,10768871.630000000819564
20150817,5332320.620000001043081,5463785.440000000409782,10796106.060000002384186
20150818,5470416.320000000298023,5456182.400000000372529,10926598.720000000670552
20150819,5468634.440000001341105,5462835.059999999590218,10931469.500000000000000
20150820,5369740.100000000558794,5336434.520000000484288,10706174.620000001043081
20150821,5174624.240000000223517,5078881.540000000037253,10253505.780000001192093
20150824,5013364.100000000558794,4936324.540000000037253,9949688.640000000596046
20150825,4943425.310000000521541,4920168.080000001005828,9863593.390000000596046
20150826,5164378.430000000633299,5168217.260000000707805,10332595.690000001341105
20150827,5241444.740000000223517,5351640.600000000558794,10593085.339999999850988
20150828,5235208.160000000149012,5345938.320000000298023,10581146.480000000447035
20150831,5187988.340000000782311,5310774.260000000707805,10498762.600000001490116
20150901,5036974.010000000707805,5162514.980000000447035,10199488.990000002086163
20150902,5188879.280000001192093,5260404.120000000111759,10449283.400000002235174
20150903,5194224.920000000856817,5268007.160000000149012,10462232.080000001937151
20150904,5097112.460000000894070,5212885.120000000111759,10309997.580000001937151
20150908,5186651.930000000633299,5310774.260000000707805,10497426.190000001341105
20150909,5077066.310000000521541,5220488.160000000149012,10297554.470000000670552
20150910,5100230.750000000000000,5245198.040000000037253,10345428.789999999105930
20150911,5142550.400000000372529,5313625.400000000372529,10456175.800000000745058
20150914,5110922.030000001192093,5317426.920000000856817,10428348.950000002980232
20150915,5175515.180000000633299,5409613.780000000260770,10585128.960000000894070
20150916,5248572.260000000707805,5492296.839999999850988,10740869.100000001490116
20150917,5252581.490000000223517,5478041.140000000596046,10730622.630000000819564
20150918,5128295.360000001266599,5467586.959999999962747,10595882.320000000298023
20150921,5193333.980000000447035,5538865.459999999962747,10732199.440000001341105
20150922,5158587.320000000298023,5511304.440000000409782,10669891.760000001639128
20150923,5175069.710000000894070,5485644.180000000633299,10660713.890000000596046
20150924,5182642.700000001117587,5455232.020000000484288,10637874.720000002533197
20150925,5200461.500000000000000,5939925.820000000298023,11140387.320000000298023
20150928,5082857.420000000856817,5804021.480000000447035,10886878.900000002235174
