訓練日期,20160720 - 20161019
測試日期,20161020 - 20161104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10315122.570000000298023
真實報酬,8391703.460000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-109.558901273371134 x^2 + 16188.552763451862120 x + 10000000.000000000000000
二次平均預期報酬,7642.958464128914784
風險,104976.989765260936110
二次平均趨勢值,0.072806035696197
一次趨勢線,9820.706688795080481 x + 10000000.000000000000000
一次預期報酬,9820.706688795080481
一次風險,74469.008899174106773
一次趨勢值,0.131876425293798
投資組合檔數,7
Stock#,AAPL[0](14),CAT[3](21),GS[8](25),INTC[11](18),JPM[13](16),PG[21](13),V[25](2)
張數,14291,17926,8830,40027,22345,16743,18001,
分配資金,1428571,1428571,1428571,1428571,1428571,1428571,1428571,
剩餘資金,42.640000000130385,48.060000000055879,141.899999999906868,7.370000000111759,55.149999999906868,58.240000000223517,11.639999999897555,
20160720,1428571.000000000000000,1428571.000000000000000,1428571.000000000000000,1428571.000000000000000,1428571.000000000000000,1428571.000000000000000,1428571.000000000000000,10000000.000000000000000
20160721,1420996.770000000251457,1434307.320000000065193,1413383.399999999906868,1371732.660000000149012,1423208.199999999953434,1427566.420000000391155,1418310.429999999934807,9909508.200000001117587
20160722,1409992.700000000186265,1423013.939999999944121,1416562.199999999953434,1387343.189999999944121,1431028.949999999953434,1435268.200000000186265,1438471.549999999813735,9941683.730000000447035
20160725,1391128.580000000074506,1410645.000000000000000,1417445.199999999720603,1388544.000000000000000,1427230.299999999813735,1436607.640000000130385,1421010.579999999841675,9892614.299999998882413
20160726,1381553.610000000102445,1483424.560000000055879,1423184.699999999953434,1404554.800000000279397,1433039.999999999767169,1427733.850000000093132,1412910.129999999888241,9966404.649999998509884
20160727,1471301.090000000083819,1507624.659999999916181,1421683.600000000093132,1394147.780000000027940,1437508.999999999767169,1414172.020000000018626,1413630.169999999925494,10060071.320000000298023
20160728,1491165.580000000074506,1486471.979999999981374,1417621.799999999813735,1391746.160000000149012,1432369.649999999674037,1420032.070000000298023,1425510.829999999841675,10064921.069999998435378
20160729,1489307.750000000000000,1483603.820000000065193,1402434.199999999953434,1395348.590000000083819,1429464.799999999813735,1433091.610000000335276,1404989.689999999944121,10038243.459999999031425
20160801,1515603.190000000176951,1469083.760000000009313,1396871.300000000046566,1394948.320000000065193,1425666.149999999906868,1446820.870000000111759,1408769.899999999906868,10057766.490000000223517
20160802,1493166.320000000298023,1456356.300000000046566,1378151.699999999953434,1383340.490000000223517,1422314.399999999906868,1452680.920000000391155,1409129.919999999925494,9995143.050000000745058
20160803,1511887.530000000260770,1470517.840000000083819,1398284.099999999860302,1370932.120000000111759,1444882.849999999860302,1439453.950000000186265,1416870.349999999860302,10052831.740000000223517
20160804,1513030.810000000288710,1465857.080000000074506,1395723.399999999906868,1384141.030000000027940,1442648.349999999860302,1440793.390000000130385,1430731.119999999878928,10072928.179999999701977
