代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23915267.250000011175871
最後資金,21619551.880000013858080
真實報酬,-2295715.369999997317791


夏普值報酬,-0.104693715897112
夏普值風險,0.035330083586180
夏普值,-2.963302241890678
二次趨勢線,-11352.966265410321284 x^2 + 830817.915771484840661 x + 23915267.250000011175871
二次加權預期報酬,-130399.894699922369909
風險,13186234.475615452975035
二次加權趨勢值,-1719483587108.741210937500000
一次趨勢線,-38540.680474198525189 x + 23915267.250000011175871
一次預期報酬,-38540.680474198525189
一次風險,651371.845378434518352
一次趨勢值,-25104314162.619293212890625
投資組合檔數,10
Stock#,BA[2](25),CAT[3](6),CVX[5](18),HD[9](12),MSFT[18](11),NKE[19](8),PG[21](2),V[25](14),WBA[27](28),WMT[28](23)
張數,6255,15704,19226,11519,20686,28315,28582,15859,33004,25333,
分配資金,2391526,2391526,2391526,2391526,2391526,2391526,2391526,2391526,2391526,2391526,
剩餘資金,302.049999999813735,120.879999999888241,3.859999999869615,181.600000000093132,17.540000000037253,41.100000000093132,70.060000000055879,147.390000000130385,56.160000000149012,90.799999999813735,
FS( 1 ),2391526.000000000000000,2391526.000000000000000,2391526.000000000000000,2391526.000000000000000,2391526.000000000000000,2391526.000000000000000,2391526.000000000000000,2391526.000000000000000,2391526.000000000000000,2391526.000000000000000,23915267.250000011175871
FS( 2 ),2417046.399999999906868,2431414.159999999683350,2398255.099999999627471,2358696.850000000093132,2382010.439999999944121,2343673.649999999906868,2411247.580000000074506,2373763.919999999925494,2425520.120000000111759,2410525.750000000000000,23952161.220000009983778
FS( 3 ),2454138.549999999813735,2484807.759999999776483,2409213.919999999925494,2347062.660000000149012,2382424.160000000149012,2336028.600000000093132,2373233.520000000018626,2369006.220000000204891,2435751.359999999869615,2383166.109999999869615,23974840.110000010579824
FS( 4 ),2439689.500000000000000,2461722.879999999888241,2402292.560000000055879,2290734.750000000000000,2333191.479999999981374,2270337.800000000279397,2341507.500000000000000,2327614.229999999981374,2420569.520000000484288,2386712.729999999515712,23674380.200000010430813
FS( 5 ),2417671.899999999906868,2407701.120000000111759,2409598.439999999944121,2262282.819999999832362,2319538.719999999739230,2268638.900000000372529,2348081.360000000335276,2305411.630000000353903,2393176.200000000186265,2363913.029999999795109,23496021.370000012218952
FS( 6 ),2413293.399999999906868,2408329.279999999795109,2400177.699999999720603,2285666.390000000130385,2293060.640000000130385,2271753.550000000279397,2355226.860000000335276,2250380.899999999906868,2447302.760000000242144,2398872.569999999832362,23524071.300000011920929
FS( 7 ),2411229.250000000000000,2347240.720000000204891,2438245.179999999701977,2255025.850000000093132,2322227.900000000372529,2277133.400000000372529,2349510.459999999962747,2257041.680000000167638,2427830.400000000372529,2459418.439999999944121,23544910.530000012367964
FS( 8 ),2298826.899999999906868,2257099.759999999776483,2357111.459999999962747,2231411.899999999906868,2196043.299999999813735,2121967.200000000186265,2327788.140000000130385,2149359.070000000298023,2386575.400000000372529,2425978.879999999888241,22752169.260000009089708
FS( 9 ),2240280.100000000093132,2213913.759999999776483,2276939.040000000037253,2185796.660000000149012,2190871.799999999813735,2109791.750000000465661,2254332.400000000372529,2120971.459999999962747,2340039.760000000242144,2379366.159999999683350,22312310.140000011771917
FS( 10 ),2252790.100000000093132,2231188.159999999683350,2264249.879999999888241,2217243.530000000260770,2266582.560000000055879,2149432.750000000000000,2259762.979999999981374,2221358.930000000167638,2425850.160000000149012,2401912.529999999795109,22690378.830000013113022
FS( 11 ),2245096.449999999720603,2226948.080000000074506,2248292.299999999813735,2202268.830000000074506,2225831.140000000130385,2123382.949999999720603,2290345.719999999739230,2176477.959999999962747,2466115.040000000037253,2376832.859999999869615,22581598.580000009387732
FS( 12 ),2303705.799999999813735,2256942.720000000204891,2259251.120000000111759,2230029.620000000111759,2296163.540000000037253,2193887.300000000279397,2315497.880000000353903,2248002.050000000279397,2517601.280000000260770,2427245.529999999795109,23048334.090000014752150
FS( 13 ),2286504.549999999813735,2219724.239999999757856,2255021.399999999906868,2133154.830000000074506,2290164.600000000093132,2165572.300000000279397,2339792.580000000074506,2259261.939999999944121,2540704.080000000074506,2446245.279999999795109,22936153.050000011920929
FS( 14 ),2248036.299999999813735,2132724.080000000074506,2258482.080000000074506,2078669.959999999962747,2244448.540000000037253,2140655.100000000093132,2293489.739999999757856,2209147.500000000000000,2527502.479999999981374,2436365.409999999683350,22569528.440000012516975
FS( 15 ),2228708.349999999627471,2062370.159999999683350,2271363.500000000000000,2071873.750000000000000,2247758.299999999813735,2101297.250000000000000,2495278.660000000149012,2221676.110000000335276,2552915.560000000055879,2461191.750000000000000,22714440.640000008046627
FS( 16 ),2226956.949999999720603,2021382.719999999972060,2253483.319999999832362,2059202.850000000093132,2267823.719999999739230,2120834.600000000093132,2475271.259999999776483,2230557.149999999906868,2562816.760000000242144,2460938.419999999925494,22679275.000000007450581
FS( 17 ),2189864.799999999813735,1868582.800000000046566,2180232.259999999776483,2056668.670000000158325,2236174.140000000130385,2076946.349999999860302,2491277.180000000167638,2206451.470000000204891,2549945.200000000186265,2477658.199999999720603,22333808.320000007748604
FS( 18 ),2218637.799999999813735,1764308.239999999990687,2118901.319999999832362,2038699.030000000027940,2116609.060000000055879,2042118.900000000139698,2557015.779999999795109,2129376.729999999981374,2448952.960000000428408,2471578.279999999795109,21906205.350000012665987
FS( 19 ),2275683.399999999906868,1815974.399999999906868,2145240.939999999944121,2062888.929999999934807,2240311.339999999850988,2069867.599999999860302,2543868.060000000055879,2228654.070000000298023,2499779.120000000111759,2512617.739999999757856,22394892.850000008940697
FS( 20 ),2247535.899999999906868,1806866.079999999841675,2144279.639999999664724,1984098.969999999972060,2212592.100000000093132,2040703.149999999906868,2511284.580000000074506,2184566.050000000279397,2515951.080000000074506,2506537.819999999832362,22154422.620000012218952
FS( 21 ),2099417.499999999534339,1790062.800000000046566,2094292.040000000037253,1995272.399999999906868,2148258.640000000130385,2044100.949999999953434,2522145.739999999757856,2130486.860000000335276,2535423.439999999944121,2528324.199999999720603,21887791.820000011473894
FS( 22 ),2188989.100000000093132,1844712.719999999739230,2131205.959999999962747,2030290.160000000149012,2145776.320000000298023,2109791.750000000465661,2549298.640000000130385,2105588.229999999981374,2600771.359999999869615,2594696.659999999683350,22301128.150000009685755
FS( 23 ),2219951.350000000093132,1905330.159999999683350,2146586.759999999776483,2026143.320000000065193,2209489.200000000186265,2124798.700000000186265,2534721.820000000298023,2186310.540000000037253,2632785.240000000223517,2540484.040000000037253,22526608.380000010132790
FS( 24 ),2271304.899999999906868,1958409.679999999934807,2137358.279999999795109,2078900.340000000083819,2191078.660000000149012,2174349.950000000186265,2560731.439999999944121,2233570.360000000335276,2637075.760000000242144,2548083.939999999944121,22790870.560000013560057
FS( 25 ),2238028.299999999813735,1975527.040000000037253,2205802.839999999850988,2072795.270000000251457,2196043.299999999813735,2168403.799999999813735,2567019.479999999981374,2216918.410000000149012,2617273.359999999869615,2567337.020000000018626,22825156.070000011473894
FS( 26 ),2264486.949999999720603,1985263.519999999785796,2286744.299999999813735,2098828.209999999962747,2223969.400000000372529,2195303.050000000279397,2606748.459999999962747,2217235.590000000316650,2639386.040000000037253,2607109.829999999608845,23125082.600000008940697
FS( 27 ),2292571.899999999906868,2031119.200000000186265,2285975.259999999776483,2096754.790000000037253,2228313.459999999962747,2168120.649999999906868,2615608.880000000353903,2232936.000000000000000,2660178.560000000055879,2617749.689999999944121,23229335.640000011771917
FS( 28 ),2327287.149999999906868,2121731.279999999795109,2323850.479999999981374,2156883.970000000204891,2316022.100000000093132,2207761.649999999906868,2609320.840000000316650,2296213.410000000149012,2703413.799999999813735,2642829.359999999869615,23705321.290000010281801
FS( 29 ),2319468.399999999906868,2063469.439999999711290,2294819.219999999739230,2165753.600000000093132,2311678.040000000037253,2202381.800000000279397,2611321.580000000074506,2303349.959999999962747,2720905.919999999925494,2657015.839999999850988,23650171.050000008195639
FS( 30 ),2310523.749999999534339,1993115.519999999785796,2297703.120000000111759,2142600.410000000149012,2266582.560000000055879,2162174.500000000000000,2641332.680000000167638,2282733.260000000242144,2719255.720000000204891,2674242.279999999795109,23490271.050000011920929
FS( 31 ),2233524.699999999720603,1963120.879999999888241,2256944.000000000000000,2067035.770000000251457,2210730.360000000335276,2126497.600000000093132,2649621.459999999962747,2215966.870000000111759,2700113.400000000372529,2631429.509999999776483,23054991.800000011920929
FS( 32 ),2186487.099999999627471,1978196.719999999739230,2217722.959999999962747,2062082.600000000093132,2212178.379999999888241,2129329.100000000093132,2671629.600000000093132,2215966.870000000111759,2703743.840000000316650,2607869.819999999832362,22985214.240000009536743
FS( 33 ),2156525.649999999906868,1964691.279999999795109,2224836.580000000074506,2072449.700000000186265,2171426.959999999962747,2129329.100000000093132,2672201.239999999757856,2212319.300000000279397,2690542.240000000223517,2572150.290000000037253,22866479.590000011026859
FS( 34 ),2136822.399999999906868,2032532.559999999590218,2248484.560000000055879,2043191.440000000176951,2219211.620000000111759,2104695.049999999813735,2681919.120000000111759,2249587.950000000186265,2715955.320000000298023,2521737.620000000111759,22954144.890000011771917
FS( 35 ),2101669.299999999813735,2041012.719999999972060,2289051.419999999925494,2039274.980000000214204,2240104.479999999981374,2116304.199999999720603,2681633.299999999813735,2223262.010000000242144,2723546.240000000223517,2474871.569999999832362,22930737.470000013709068
FS( 36 ),2007781.749999999767169,1978510.800000000046566,2295972.779999999795109,1999764.810000000055879,2164186.860000000335276,2053444.899999999906868,2666484.840000000316650,2137306.229999999981374,2703743.840000000316650,2451818.540000000037253,22459022.600000008940697
FS( 37 ),1987515.549999999813735,1920248.959999999729916,2232142.459999999962747,1947468.550000000279397,2103990.600000000093132,2013803.900000000139698,2632472.259999999776483,2115262.220000000204891,2633445.320000000298023,2385446.079999999608845,21971803.150000009685755
FS( 38 ),1985138.649999999674037,1945375.359999999869615,2260404.679999999701977,1950348.300000000279397,2132951.000000000000000,2049197.650000000139698,2612750.680000000167638,2131914.169999999925494,2632455.200000000186265,2385699.409999999683350,22086242.350000008940697
FS( 39 ),1953863.649999999674037,1921034.159999999683350,2184077.459999999962747,1945164.750000000000000,2132123.560000000055879,2024280.449999999953434,2616466.340000000316650,2107332.720000000204891,2667109.400000000372529,2409259.099999999627471,21960718.840000011026859
FS( 40 ),1979133.849999999860302,1959980.079999999841675,2210609.339999999850988,1956338.179999999934807,2202455.959999999962747,2058824.750000000000000,2627899.140000000130385,2156019.850000000093132,2696482.960000000428408,2410525.750000000000000,22258277.110000014305115
FS( 41 ),1989579.699999999720603,1956839.279999999795109,2215031.319999999832362,1995502.780000000027940,2216315.580000000074506,2041269.450000000186265,2650193.100000000093132,2155544.080000000074506,2756550.240000000223517,2407739.120000000111759,22384571.900000009685755
FS( 42 ),2086344.549999999813735,2053732.959999999962747,2271363.500000000000000,2043997.770000000251457,2298645.860000000335276,2114039.000000000000000,2658481.880000000353903,2242292.810000000055879,2793514.720000000204891,2469044.979999999515712,23031465.280000012367964
FS( 43 ),2143014.849999999627471,2045252.799999999813735,2285013.959999999962747,2023609.140000000130385,2279407.879999999888241,2104978.200000000186265,2653051.299999999813735,2206134.290000000037253,2800445.560000000055879,2464738.370000000111759,23005653.600000008940697
FS( 44 ),2169285.849999999627471,2130682.559999999590218,2286744.299999999813735,2077287.679999999934807,2293888.080000000074506,2127063.900000000372529,2701354.880000000353903,2247526.280000000260770,2794504.840000000316650,2473858.250000000000000,23302203.870000012218952
FS( 45 ),2251851.849999999627471,2182191.679999999701977,2320005.279999999795109,2093644.660000000149012,2318711.280000000260770,2206912.200000000186265,2667342.299999999813735,2299702.390000000130385,2828168.919999999925494,2501724.549999999813735,23670262.360000010579824
FS( 46 ),2142639.549999999813735,2030962.159999999683350,2254060.099999999627471,2019462.300000000279397,2244862.259999999776483,2146034.950000000186265,2667056.479999999981374,2198839.149999999906868,2733447.439999999944121,2427245.529999999795109,22864617.170000012964010
