代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12471142.430000005289912
最後資金,12710768.250000007450581
真實報酬,239625.820000002160668


夏普值報酬,0.010514424127141
夏普值風險,0.016655901006528
夏普值,0.631273211999766
二次趨勢線,-2608.496201581031528 x^2 + 193981.976976522622863 x + 12471142.430000005289912
二次加權預期報酬,-30348.696359446093993
風險,2344312.770163516979665
二次加權趨勢值,-71146836433.264511108398438
一次趨勢線,10335.127458184239003 x + 12471142.430000005289912
一次預期報酬,10335.127458184239003
一次風險,335230.748794876504689
一次趨勢值,0.030829891038749
投資組合檔數,3
Stock#,MRK[17](13),VZ[26](28),WMT[28](23)
張數,93732,84458,55111,
分配資金,4157047,4157047,4157047,
剩餘資金,32.799999999813735,24.240000000223517,24.269999999552965,
FS( 1 ),4157047.000000000000000,4157047.000000000000000,4157047.000000000000000,12471142.430000005289912
FS( 2 ),4209536.919999999925494,4180695.240000000223517,4189562.489999999292195,12579796.080000005662441
FS( 3 ),4251716.319999999366701,4137621.660000000614673,4188460.269999999552965,12577799.680000005289912
FS( 4 ),4247967.040000000037253,4163803.640000000130385,4199482.469999999739230,12611254.580000005662441
FS( 5 ),4230157.959999999962747,4185762.720000000204891,4209953.559999999590218,12625875.670000005513430
FS( 6 ),4262964.159999999217689,4174783.180000000167638,4259553.459999999962747,12697302.230000004172325
FS( 7 ),4265776.119999999180436,4168871.120000000111759,4305295.589999999850988,12739944.260000005364418
FS( 8 ),4390439.679999999701977,4211100.120000000111759,4263962.339999999850988,12865503.570000004023314
FS( 9 ),4425120.519999999552965,4265997.820000000298023,4287108.959999999962747,12978228.730000004172325
FS( 10 ),4415747.319999999366701,4295558.120000000111759,4329544.429999999701977,13040851.300000004470348
FS( 11 ),4354821.519999999552965,4276977.360000000335276,4324584.439999999478459,12956384.750000005587935
FS( 12 ),4401687.519999999552965,4261774.919999999925494,4336157.750000000000000,12999621.620000004768372
FS( 13 ),4382941.119999999180436,4184073.560000000055879,4326788.879999999888241,12893804.990000005811453
FS( 14 ),4364194.719999999739230,4299781.019999999552965,4252389.029999999329448,12916366.200000004842877
FS( 15 ),4451365.480000000447035,4412954.740000000223517,4314664.459999999962747,13178986.110000006854534
FS( 16 ),4491670.240000000223517,4407887.259999999776483,4297028.939999999478459,13196587.870000004768372
FS( 17 ),4558219.959999999962747,4418866.799999999813735,4358753.259999999776483,13335841.450000004842877
FS( 18 ),4494482.200000000186265,4374948.639999999664724,4300335.599999999627471,13169767.870000004768372
FS( 19 ),4438243.000000000000000,4494879.000000000000000,4334504.419999999925494,13267627.850000005215406
FS( 20 ),4486983.639999999664724,4529506.780000000260770,4355997.709999999962747,13372489.560000006109476
FS( 21 ),4482297.040000000037253,4515148.919999999925494,4320175.559999999590218,13317622.950000002980232
FS( 22 ),4405436.799999999813735,4553155.019999999552965,4283251.189999999478459,13241844.440000003203750
FS( 23 ),4282647.879999999888241,4425623.440000000409782,4301988.929999999701977,13010261.680000005289912
FS( 24 ),4286397.159999999217689,4436602.980000000447035,4324033.329999999143183,13047034.900000002235174
