代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12710768.250000007450581
最後資金,13450728.230000007897615
真實報酬,739959.980000000447035


夏普值報酬,0.049515205048680
夏普值風險,0.018811419907598
夏普值,2.632188600961544
二次趨勢線,-2663.503380825404747 x^2 + 210526.550938540429343 x + 12710768.250000007450581
二次加權預期報酬,-18534.739812444371637
風險,2574169.494117341935635
二次加權趨勢值,-47711561806.596488952636719
一次趨勢線,18646.195540474051086 x + 12710768.250000007450581
一次預期報酬,18646.195540474051086
一次風險,311904.176471580401994
一次趨勢值,0.059781807834090
投資組合檔數,8
Stock#,AAPL[0](10),GS[8](19),HD[9](26),MCD[15](16),PFE[20](21),PG[21](23),UNH[23](15),WBA[27](4)
張數,27178,10470,20669,15917,57193,20364,24209,35833,
分配資金,1588846,1588846,1588846,1588846,1588846,1588846,1588846,1588846,
剩餘資金,20.119999999878928,23.500000000000000,19.969999999972060,11.060000000055879,24.459999999962747,46.719999999972060,9.330000000074506,10.779999999795109,
FS( 1 ),1588846.000000000000000,1588846.000000000000000,1588846.000000000000000,1588846.000000000000000,1588846.000000000000000,1588846.000000000000000,1588846.000000000000000,1588846.000000000000000,12710768.250000007450581
FS( 2 ),1624720.959999999962747,1580155.899999999906868,1597940.360000000102445,1590596.870000000111759,1584270.559999999823049,1597398.879999999888241,1580130.760000000009313,1593145.959999999729916,12748360.500000005587935
FS( 3 ),1633689.699999999953434,1575025.600000000093132,1606621.340000000083819,1597282.010000000009313,1581410.909999999916181,1600046.199999999720603,1586667.190000000176951,1580962.739999999757856,12761705.940000006929040
FS( 4 ),1620644.260000000009313,1604446.300000000046566,1618195.980000000214204,1589482.679999999934807,1599712.669999999925494,1595362.479999999981374,1601918.860000000102445,1585621.029999999795109,12815384.510000005364418
FS( 5 ),1611403.739999999757856,1610414.199999999953434,1637418.149999999906868,1589801.020000000018626,1608863.549999999813735,1603915.360000000102445,1635569.370000000111759,1624320.669999999692664,12921706.310000007972121
FS( 6 ),1639940.639999999897555,1643185.300000000046566,1647339.270000000018626,1591551.889999999897555,1621446.010000000009313,1620410.199999999720603,1645495.060000000055879,1664453.629999999888241,13073822.250000007450581
FS( 7 ),1633417.919999999925494,1631563.600000000093132,1641138.570000000065193,1591392.720000000204891,1626593.380000000121072,1625093.919999999925494,1638716.540000000037253,1714619.829999999841675,13102536.730000006034970
FS( 8 ),1658965.239999999757856,1651247.200000000186265,1650646.310000000055879,1604285.490000000223517,1645467.069999999832362,1644847.000000000000000,1654936.570000000065193,1745077.879999999888241,13255473.010000009089708
FS( 9 ),1655975.659999999916181,1676375.200000000186265,1664701.230000000214204,1616859.919999999925494,1647754.789999999804422,1660730.919999999925494,1646221.330000000074506,1747227.859999999636784,13315847.160000007599592
FS( 10 ),1659508.800000000046566,1706633.500000000000000,1661807.570000000065193,1603648.810000000055879,1646610.929999999934807,1659916.360000000102445,1637021.910000000149012,1765502.689999999944121,13340650.820000005885959
FS( 11 ),1670380.000000000000000,1677736.300000000046566,1658087.149999999906868,1605718.020000000018626,1640319.699999999953434,1648919.800000000046566,1619833.520000000018626,1765144.359999999636784,13286139.100000005215406
FS( 12 ),1670651.779999999795109,1690928.500000000000000,1662634.329999999841675,1593302.760000000009313,1640319.699999999953434,1630999.479999999981374,1603371.400000000139698,1781985.869999999646097,13274194.070000005885959
FS( 13 ),1676359.159999999916181,1717731.699999999953434,1653953.349999999860302,1594576.120000000111759,1629453.029999999795109,1635275.919999999925494,1707954.280000000027940,1811010.599999999860302,13426314.410000005736947
FS( 14 ),1649996.500000000000000,1720872.700000000186265,1651266.379999999888241,1596008.649999999906868,1663768.829999999841675,1657065.400000000139698,1729742.380000000121072,1813518.909999999683350,13482240.000000009313226
FS( 15 ),1655160.319999999832362,1740661.000000000000000,1653539.969999999972060,1553191.919999999925494,1678639.010000000009313,1654010.800000000046566,1747414.950000000186265,1836810.359999999636784,13519428.580000005662441
FS( 16 ),1626895.199999999953434,1740765.699999999953434,1657467.079999999841675,1540139.980000000214204,1682642.520000000018626,1648512.520000000018626,1759761.540000000037253,1827852.109999999636784,13484036.900000005960464
FS( 17 ),1710331.659999999916181,1727992.299999999813735,1659120.599999999860302,1538548.280000000027940,1674635.500000000000000,1634665.000000000000000,1755888.100000000093132,1830360.419999999692664,13531542.110000006854534
FS( 18 ),1702450.039999999804422,1737101.199999999953434,1632664.279999999795109,1551759.389999999897555,1669488.130000000121072,1637515.959999999962747,1758066.910000000149012,1827852.109999999636784,13516898.270000007003546
FS( 19 ),1712234.119999999878928,1730295.699999999953434,1627497.029999999795109,1560354.570000000065193,1679782.870000000111759,1637108.679999999934807,1748141.219999999972060,1821043.839999999850988,13516458.280000008642673
FS( 20 ),1738596.779999999795109,1708413.399999999906868,1626050.199999999953434,1557807.850000000093132,1689505.679999999934807,1630999.479999999981374,1762182.440000000176951,1813877.239999999757856,13527433.320000007748604
FS( 21 ),1760067.399999999906868,1700665.600000000093132,1624603.369999999878928,1565766.350000000093132,1696940.770000000018626,1638126.879999999888241,1749593.760000000009313,1792019.109999999636784,13527783.490000007674098
FS( 22 ),1757077.820000000065193,1717417.600000000093132,1633491.040000000037253,1561150.419999999925494,1671775.850000000093132,1635275.919999999925494,1763634.979999999981374,1800619.029999999795109,13540442.910000007599592
FS( 23 ),1773112.839999999850988,1753643.800000000046566,1625430.129999999888241,1575794.060000000055879,1664912.689999999944121,1662563.679999999934807,1771139.770000000018626,1832152.069999999832362,13658749.290000006556511
FS( 24 ),1795942.359999999869615,1755004.900000000139698,1658293.840000000083819,1578977.460000000195578,1679782.870000000111759,1655436.280000000027940,1749351.670000000158325,1826777.119999999646097,13699566.750000005587935
FS( 25 ),1822576.800000000046566,1762333.899999999906868,1646512.510000000009313,1580728.330000000074506,1669488.130000000121072,1657676.320000000065193,1775497.390000000130385,1826060.459999999729916,13740874.090000007301569
FS( 26 ),1806269.999999999767169,1725270.100000000093132,1654573.419999999925494,1570859.790000000037253,1678067.079999999841675,1664600.079999999841675,1773076.489999999990687,1800260.699999999953434,13672977.910000005736947
FS( 27 ),1805454.660000000149012,1711344.999999999767169,1629357.239999999990687,1565129.669999999925494,1673491.640000000130385,1669080.159999999916181,1765329.610000000102445,1780552.549999999813735,13599740.780000008642673
FS( 28 ),1789963.199999999953434,1704958.300000000046566,1654366.730000000214204,1560513.740000000223517,1666056.549999999813735,1673356.600000000093132,1771623.950000000186265,1787719.149999999906868,13608558.470000008121133
FS( 29 ),1764415.879999999888241,1697524.599999999860302,1632250.899999999906868,1553828.600000000093132,1670631.989999999990687,1662563.679999999934807,1765571.700000000186265,1777685.909999999683350,13524473.510000005364418
FS( 30 ),1814695.179999999701977,1692917.800000000046566,1637004.770000000018626,1544596.740000000223517,1669488.130000000121072,1662156.400000000139698,1752498.840000000083819,1798469.049999999813735,13571827.160000007599592
FS( 31 ),1900849.439999999711290,1714067.200000000186265,1641965.329999999841675,1535205.710000000195578,1674063.569999999832362,1662970.959999999962747,1775739.479999999981374,1811010.599999999860302,13715872.540000008419156
FS( 32 ),1935365.499999999767169,1710193.300000000046566,1600627.329999999841675,1529793.929999999934807,1660337.250000000000000,1654621.719999999972060,1754919.739999999990687,1808143.959999999729916,13654002.980000006034970
FS( 33 ),1933191.259999999776483,1683076.000000000000000,1553088.629999999888241,1518333.690000000176951,1647182.860000000102445,1638941.439999999944121,1728531.930000000167638,1768727.659999999683350,13471073.720000008121133
FS( 34 ),1950313.399999999906868,1682133.699999999953434,1558049.189999999944121,1512603.570000000065193,1622589.870000000111759,1627130.320000000065193,1729258.200000000186265,1750094.500000000000000,13432173.000000007450581
FS( 35 ),1971240.459999999962747,1660879.599999999860302,1554535.459999999729916,1519766.220000000204891,1627737.239999999990687,1620817.479999999981374,1736036.719999999972060,1738627.939999999944121,13429641.370000008493662
FS( 36 ),1945421.359999999869615,1670616.699999999953434,1535519.980000000214204,1520084.560000000055879,1631740.750000000000000,1619595.639999999897555,1754193.469999999972060,1747227.859999999636784,13424400.570000007748604
FS( 37 ),1950585.179999999701977,1644965.200000000186265,1523945.340000000083819,1513876.929999999934807,1615154.779999999795109,1616541.039999999804422,1739425.979999999981374,1735044.639999999897555,13339539.340000007301569
FS( 38 ),1952759.419999999692664,1669046.199999999953434,1529525.969999999972060,1519447.879999999888241,1610579.340000000083819,1624483.000000000000000,1742331.060000000055879,1741136.250000000000000,13389309.370000006631017
