代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11693010.060000004246831
最後資金,11686465.260000003501773
真實報酬,-6544.800000000745058


夏普值報酬,-0.009259719008743
夏普值風險,0.018656881206257
夏普值,-0.496316555075507
二次趨勢線,-1033.451842201476438 x^2 + 85597.544031199431629 x + 11693010.060000004246831
二次加權預期報酬,-3279.314398127537970
風險,1613081.796712573384866
二次加權趨勢值,-5289802361.316980361938477
一次趨勢線,-3765.011591569745633 x + 11693010.060000004246831
一次預期報酬,-3765.011591569745633
一次風險,239699.286300714215031
一次趨勢值,-902470591.413184165954590
投資組合檔數,2
Stock#,MCD[15](3),VZ[26](1)
張數,68260,154669,
分配資金,5846505,5846505,
剩餘資金,36.000000000000000,16.800000000745058,
FS( 1 ),5846505.000000000000000,5846505.000000000000000,11693010.060000004246831
FS( 2 ),5845822.400000000372529,5849598.380000000819564,11695420.840000005438924
FS( 3 ),5860839.599999999627471,5806291.060000000521541,11667130.720000004395843
FS( 4 ),5874491.600000000558794,5787730.780000001192093,11662222.440000005066395
FS( 5 ),5843092.000000000000000,5797010.919999999925494,11640102.980000004172325
FS( 6 ),5826027.000000000000000,5741330.080000000074506,11567357.140000004321337
FS( 7 ),5801453.399999999441206,5736690.010000001639128,11538143.470000006258488
FS( 8 ),5799405.599999999627471,5713489.660000000149012,11512895.320000004023314
FS( 9 ),5857426.600000000558794,5704209.520000001415610,11561636.180000007152557
FS( 10 ),5834900.799999999813735,5694929.380000000819564,11529830.240000005811453
FS( 11 ),5829440.000000000000000,5677915.790000000968575,11507355.850000005215406
FS( 12 ),5884730.599999999627471,5718129.730000000447035,11602860.390000004321337
FS( 13 ),5888826.200000000186265,5773810.570000000298023,11662636.830000005662441
FS( 14 ),5907256.400000000372529,5810931.130000000819564,11718187.590000005438924
FS( 15 ),6045141.600000000558794,5682555.860000001266599,11727697.520000007003546
FS( 16 ),6015107.200000000186265,5602127.980000000447035,11617235.240000005811453
FS( 17 ),6008281.200000000186265,5611408.120000001043081,11619689.380000006407499
FS( 18 ),5944799.400000000372529,5600581.290000000968575,11545380.750000005587935
FS( 19 ),5923638.799999999813735,5515513.339999999850988,11439152.200000002980232
FS( 20 ),5903160.799999999813735,5458285.810000000521541,11361446.670000005513430
FS( 21 ),5897017.400000000372529,5547993.830000000074506,11445011.290000004693866
FS( 22 ),5806231.600000000558794,5489219.610000001266599,11295451.270000007003546
FS( 23 ),5838996.400000000372529,5563460.730000000447035,11402457.190000005066395
FS( 24 ),5752988.799999999813735,5401058.280000001192093,11154047.140000004321337
FS( 25 ),5807596.799999999813735,5421165.250000000000000,11228762.110000003129244
FS( 26 ),5604864.599999999627471,5122654.080000000074506,10727518.740000003948808
FS( 27 ),5867665.599999999627471,5303616.810000000521541,11171282.470000004395843
FS( 28 ),5739336.799999999813735,5206175.339999999850988,10945512.200000002980232
FS( 29 ),5889508.799999999813735,5354657.580000000074506,11244166.440000005066395
FS( 30 ),5904526.000000000000000,5305163.500000000000000,11209689.560000004246831
FS( 31 ),5926369.199999999254942,5421165.250000000000000,11347534.510000003501773
FS( 32 ),5916130.200000000186265,5394871.520000001415610,11311001.780000004917383
FS( 33 ),5972786.000000000000000,5507779.890000000596046,11480565.950000004842877
FS( 34 ),5843774.599999999627471,5424258.630000000819564,11268033.290000004693866
FS( 35 ),5954355.799999999813735,5368577.790000000968575,11322933.650000005960464
FS( 36 ),5990533.600000000558794,5385591.380000000819564,11376125.040000006556511
FS( 37 ),6111353.799999999813735,5561914.040000000968575,11673267.900000005960464
FS( 38 ),6152309.799999999813735,5640795.230000000447035,11793105.090000003576279
FS( 39 ),6055380.599999999627471,5532526.930000001564622,11587907.590000005438924
FS( 40 ),6138657.800000000745058,5530980.240000000223517,11669638.100000005215406
FS( 41 ),6197361.400000000372529,5589754.460000000894070,11787115.920000005513430
FS( 42 ),6196678.799999999813735,5616048.190000001341105,11812727.050000004470348
FS( 43 ),6171422.599999999627471,5594394.530000001192093,11765817.190000005066395
FS( 44 ),6148214.199999999254942,5549540.520000001415610,11697754.780000004917383
FS( 45 ),6081319.400000000372529,5500046.440000001341105,11581365.900000005960464
FS( 46 ),6062889.199999999254942,5447458.980000000447035,11510348.240000003948808
FS( 47 ),6094971.400000000372529,5509326.580000000074506,11604298.040000004693866
FS( 48 ),6048554.599999999627471,5472206.020000001415610,11520760.680000005289912
FS( 49 ),5804183.799999999813735,5450552.360000001266599,11254736.220000006258488
FS( 50 ),5883365.399999999441206,5452099.050000000745058,11335464.510000005364418
FS( 51 ),5878587.200000000186265,5490766.300000000745058,11369353.560000006109476
