代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16296025.230000006034970
最後資金,15488574.500000007450581
真實報酬,-807450.729999998584390


夏普值報酬,-0.058248937155149
夏普值風險,0.038628796946729
夏普值,-1.507914865572388
二次趨勢線,-5381.688788528633268 x^2 + 389693.684690074762329 x + 16296025.230000006034970
二次加權預期報酬,-73131.551123387689586
風險,5970488.383972669020295
二次加權趨勢值,-436631076484.089599609375000
一次趨勢線,-17049.057406194093346 x + 16296025.230000006034970
一次預期報酬,-17049.057406194093346
一次風險,408027.252339073573239
一次趨勢值,-6956480048.420508384704590
投資組合檔數,4
Stock#,GS[8](22),JNJ[12](9),NKE[19](1),PG[21](23)
張數,19405,41373,74451,51103,
分配資金,4074006,4074006,4074006,4074006,
剩餘資金,120.299999999813735,6.689999999944121,47.280000000260770,74.839999999850988,
FS( 1 ),4074006.000000000000000,4074006.000000000000000,4074006.000000000000000,4074006.000000000000000,16296025.230000006034970
FS( 2 ),4059646.299999999813735,4072764.810000000055879,4090385.220000000204891,4084737.630000000353903,16307535.190000006929040
FS( 3 ),4037136.499999999534339,4062835.290000000037253,4088896.200000000186265,4090869.989999999757856,16279739.210000006482005
FS( 4 ),4040435.350000000093132,4092623.850000000093132,4143245.430000000167638,4176212.000000000000000,16452517.860000006854534
FS( 5 ),3959904.599999999627471,4045044.899999999906868,4068049.920000000391155,4138906.809999999590218,16211907.460000004619360
FS( 6 ),3974458.349999999627471,4071109.890000000130385,4074006.000000000000000,4122042.819999999832362,16241618.290000006556511
FS( 7 ),4020642.250000000000000,4117861.379999999888241,4114209.540000000037253,4136862.689999999944121,16389577.090000005438924
FS( 8 ),4077498.899999999906868,4148477.399999999906868,4184937.990000000223517,4185921.569999999832362,16596837.090000007301569
FS( 9 ),4117085.099999999627471,4128204.629999999888241,4181959.950000000186265,4192564.959999999962747,16619815.870000004768372
FS( 10 ),4132609.100000000093132,4154683.350000000093132,4165580.730000000447035,4198186.290000000037253,16651060.700000006705523
FS( 11 ),4098068.199999999720603,4183230.719999999739230,4181959.950000000186265,4205851.739999999292195,16669111.840000003576279
FS( 12 ),4122906.600000000093132,4140616.529999999795109,4199083.679999999701977,4202785.559999999590218,16665393.600000005215406
FS( 13 ),4121548.249999999534339,4152614.700000000186265,4211740.350000000558794,4200230.410000000149012,16686134.940000005066395
FS( 14 ),4104277.799999999813735,4151373.510000000242144,4206528.780000000260770,4171612.729999999515712,16633794.050000008195639
FS( 15 ),4138236.549999999813735,4144753.830000000074506,4247476.830000000074506,4130730.329999999608845,16661198.770000005140901
FS( 16 ),4095545.549999999813735,4145581.290000000037253,4243754.280000000260770,4124086.939999999944121,16608969.290000004693866
FS( 17 ),4023747.049999999813735,4102139.640000000130385,4206528.780000000260770,4103134.709999999962747,16435551.410000007599592
FS( 18 ),3978533.399999999906868,4066145.129999999888241,4159624.649999999906868,4086781.750000000000000,16291086.160000005736947
FS( 19 ),4002207.500000000000000,4096761.149999999906868,4224397.020000000484288,4100068.530000000260770,16423435.430000007152557
FS( 20 ),4013850.500000000000000,4126135.979999999981374,4278001.740000000223517,4119998.700000000186265,16537988.150000005960464
FS( 21 ),4020836.299999999813735,4130687.010000000242144,4281724.290000000037253,3954936.009999999776483,16388184.840000005438924
FS( 22 ),3979503.649999999906868,4145995.019999999552965,4289169.390000000596046,3919674.939999999944121,16334344.230000006034970
FS( 23 ),3972129.750000000000000,4138134.149999999906868,4275023.700000000186265,3904344.040000000037253,16289632.870000004768372
FS( 24 ),3981444.149999999441206,4129032.089999999850988,4310015.669999999925494,3879303.569999999832362,16299796.710000004619360
FS( 25 ),3991728.799999999813735,4158820.649999999906868,4346496.660000000149012,3872149.149999999441206,16369196.490000005811453
FS( 26 ),3979891.750000000000000,4098829.799999999813735,4285446.840000000782311,3870616.059999999590218,16234785.680000007152557
FS( 27 ),3947873.500000000000000,4089727.739999999757856,4263111.540000000037253,3857329.280000000260770,16158043.290000006556511
FS( 28 ),3996968.149999999906868,4128618.360000000335276,4294380.959999999962747,3903321.979999999515712,16323290.680000007152557
FS( 29 ),3914108.799999999813735,4096347.419999999925494,4260878.009999999776483,3895145.500000000000000,16166480.960000004619360
FS( 30 ),3903047.949999999720603,4083935.519999999552965,4208762.310000000521541,3903833.009999999776483,16099580.020000005140901
FS( 31 ),3895480.000000000000000,4074419.729999999981374,4228864.080000000074506,3872660.179999999701977,16071425.220000006258488
FS( 32 ),3920318.399999999906868,4088072.819999999832362,4257155.459999999962747,3864483.700000000186265,16130031.610000006854534
FS( 33 ),3930991.149999999906868,4131928.200000000186265,4280235.270000000484288,3859884.429999999701977,16203040.280000004917383
FS( 34 ),3904018.199999999720603,4111241.700000000186265,4274279.190000000409782,3839443.229999999515712,16128983.550000008195639
FS( 35 ),3899555.049999999813735,4108759.319999999832362,4279490.759999999776483,3787829.200000000186265,16075635.560000006109476
FS( 36 ),3818054.049999999813735,4087245.360000000335276,4180470.930000000167638,3777097.569999999832362,15862869.140000006183982
FS( 37 ),3643215.000000000000000,3953610.569999999832362,3978708.720000000204891,3671314.359999999869615,15246849.880000006407499
FS( 38 ),3482541.600000000093132,3840248.549999999813735,3867032.220000000204891,3533336.259999999776483,14723159.860000006854534
FS( 39 ),3458479.399999999906868,3753778.979999999981374,3854375.550000000279397,3496542.100000000093132,14563177.260000005364418
FS( 40 ),3578402.299999999813735,3934992.719999999739230,4048692.660000000614673,3623277.540000000037253,15185366.450000006705523
FS( 41 ),3671740.350000000093132,3980916.750000000000000,4192383.090000000316650,3652917.280000000260770,15497958.700000006705523
FS( 42 ),3643409.049999999813735,3937475.100000000093132,4187916.030000000260770,3639119.469999999739230,15407920.880000006407499
FS( 43 ),3659903.299999999813735,3888241.229999999981374,4160369.160000000614673,3611523.850000000093132,15320038.770000005140901
FS( 44 ),3534158.899999999906868,3810046.260000000242144,4044225.600000000093132,3521071.540000000037253,14909503.530000004917383
FS( 45 ),3580536.849999999627471,3862176.239999999757856,4120910.130000000353903,3567575.270000000018626,15131199.720000006258488
FS( 46 ),3591209.599999999627471,3832801.410000000149012,4126866.210000000428408,3573707.630000000353903,15124586.080000007525086
FS( 47 ),3500394.199999999720603,3777775.319999999832362,4083684.630000000353903,3513917.120000000111759,14875772.500000007450581
FS( 48 ),3607121.699999999720603,3886586.310000000055879,4160369.160000000614673,3576262.780000000260770,15230341.180000007152557
FS( 49 ),3603240.699999999720603,3815424.750000000000000,4089640.710000000428408,3499608.280000000260770,15007915.670000005513430
FS( 50 ),3607703.849999999627471,3836111.250000000000000,4108997.970000000204891,3491431.799999999348074,15044246.100000005215406
FS( 51 ),3595284.649999999906868,3844799.580000000074506,4162602.689999999944121,3496542.100000000093132,15099230.250000005587935
FS( 52 ),3569476.000000000000000,3860935.049999999813735,4165580.730000000447035,3478145.020000000018626,15074138.030000004917383
FS( 53 ),3637587.549999999813735,3905617.890000000130385,4237798.200000000186265,3549178.189999999944121,15330183.060000004246831
FS( 54 ),3660679.499999999534339,3914306.219999999739230,4302570.570000000298023,3582395.139999999664724,15459952.660000003874302
FS( 55 ),3618182.549999999813735,3923822.010000000242144,4291402.919999999925494,3589549.559999999590218,15422958.270000007003546
FS( 56 ),3511261.000000000000000,3863831.160000000149012,4283213.310000000521541,3574218.659999999683350,15232525.360000006854534
FS( 57 ),3558027.049999999813735,3853074.179999999701977,4339051.560000000521541,3610501.790000000037253,15360655.810000006109476
FS( 58 ),3487586.899999999906868,3857625.209999999962747,4317460.770000000484288,3586994.409999999683350,15249668.520000007003546
FS( 59 ),3481571.349999999627471,3847281.959999999962747,4297359.000000000000000,3590571.620000000111759,15216785.160000007599592
FS( 60 ),3433058.849999999627471,3826181.729999999981374,4273534.679999999701977,3646784.919999999925494,15179561.410000005736947
FS( 61 ),3489721.450000000186265,3764949.689999999944121,4653234.780000000260770,3713729.850000000093132,15621637.000000005587935
FS( 62 ),3357573.399999999906868,3780257.700000000186265,4546769.850000000558794,3667737.149999999441206,15352339.330000005662441
FS( 63 ),3335063.600000000093132,3849350.610000000335276,4455195.120000000111759,3693799.679999999701977,15333410.240000005811453
FS( 64 ),3371933.099999999627471,3862176.239999999757856,4578039.270000000484288,3676424.659999999683350,15488574.500000007450581
