代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20458111.510000001639128
最後資金,22645345.940000005066395
真實報酬,2187234.430000003427267


夏普值報酬,0.098212821788603
夏普值風險,0.034219820202839
夏普值,2.870056628189302
二次趨勢線,-8243.491572852848549 x^2 + 672690.665628476883285 x + 20458111.510000001639128
二次加權預期報酬,-25258.287539730958088
風險,9900162.141510397195816
二次加權趨勢值,-250061142060.228210449218750
一次趨勢線,33076.716316554178775 x + 20458111.510000001639128
一次預期報酬,33076.716316554178775
一次風險,266661.452162893721834
一次趨勢值,0.124040111715693
投資組合檔數,6
Stock#,AAPL[0](22),BA[2](2),CVX[5](13),JPM[13](9),MSFT[18](18),VZ[26](8)
張數,22168,13319,29035,35209,45700,69077,
分配資金,3409685,3409685,3409685,3409685,3409685,3409685,
剩餘資金,24.919999999925494,154.189999999944121,104.949999999720603,45.439999999944121,8.000000000000000,44.280000000260770,
FS( 1 ),3409685.000000000000000,3409685.000000000000000,3409685.000000000000000,3409685.000000000000000,3409685.000000000000000,3409685.000000000000000,20458111.510000001639128
FS( 2 ),3424537.559999999590218,3402625.930000000167638,3421008.649999999441206,3427641.589999999850988,3393690.000000000465661,3443532.730000000447035,20513037.970000002533197
FS( 3 ),3402369.559999999590218,3406621.629999999888241,3414040.249999999534339,3392784.679999999701977,3413341.000000000000000,3446986.580000000074506,20476145.210000000894070
FS( 4 ),3444710.439999999478459,3448310.099999999627471,3443075.249999999534339,3418487.250000000000000,3471837.000000000000000,3438006.570000000298023,20664428.120000001043081
FS( 5 ),3442715.320000000298023,3444181.209999999962747,3398070.999999999534339,3412501.720000000204891,3473208.000000000000000,3371692.650000000372529,20542371.410000003874302
FS( 6 ),3454686.040000000037253,3441650.599999999627471,3417814.799999999348074,3394545.129999999888241,3486461.000000000465661,3388271.129999999888241,20583430.210000000894070
FS( 7 ),3456016.120000000111759,3475480.859999999869615,3449462.949999999720603,3419895.609999999869615,3486461.000000000465661,3394488.060000000521541,20681806.109999999403954
FS( 8 ),3470425.320000000298023,3482273.549999999813735,3464851.499999999534339,3409685.000000000000000,3492402.000000000000000,3375146.500000000000000,20694785.380000002682209
FS( 9 ),3458232.919999999925494,3488533.480000000447035,3459334.849999999627471,3379757.349999999627471,3524392.000000000000000,3339917.230000000447035,20650169.339999999850988
FS( 10 ),3480179.240000000223517,3472950.250000000000000,3459915.549999999813735,3375180.179999999701977,3541300.999999999534339,3306069.500000000000000,20635597.230000000447035
FS( 11 ),3544244.759999999776483,3459764.439999999944121,3488079.499999999534339,3444894.000000000000000,3548613.000000000465661,3321957.210000000428408,20807554.420000001788139
FS( 12 ),3557323.879999999888241,3444713.970000000204891,3490692.649999999906868,3437148.020000000018626,3545871.000000000000000,3343371.080000000074506,20819122.109999999403954
FS( 13 ),3541584.599999999627471,3463626.950000000186265,3430590.199999999720603,3450175.349999999627471,3546785.000000000000000,3360640.330000000074506,20793403.939999997615814
FS( 14 ),3457789.559999999590218,3450307.950000000186265,3432041.949999999720603,3454400.429999999701977,3560495.000000000000000,3399323.450000000186265,20754359.849999997764826
FS( 15 ),3463774.919999999925494,3526359.439999999944121,3444817.349999999627471,3503693.030000000260770,3601625.000000000000000,3421428.090000000316650,20961699.339999999850988
FS( 16 ),3462001.479999999515712,3493994.270000000018626,3453237.500000000000000,3497707.500000000000000,3602539.000000000000000,3384126.510000000242144,20893607.770000003278255
FS( 17 ),3482617.719999999739230,3543008.189999999944121,3461948.000000000000000,3553337.720000000204891,3603910.000000000000000,3380672.660000000149012,21025495.800000000745058
FS( 18 ),3467321.799999999813735,3442050.169999999925494,3439010.349999999627471,3556858.619999999646097,3593399.000000000000000,3359949.560000000521541,20858591.010000005364418
FS( 19 ),3489489.799999999813735,3453371.319999999832362,3439010.349999999627471,3582209.099999999627471,3599340.000000000465661,3377218.810000000521541,20940640.890000000596046
FS( 20 ),3614517.320000000298023,3415944.929999999701977,3296738.850000000093132,3583265.369999999646097,3830125.000000000000000,3375837.270000000018626,21116430.250000000000000
FS( 21 ),3695873.879999999888241,3453104.939999999944121,3321418.599999999627471,3570590.129999999888241,3833781.000000000000000,3303997.189999999944121,21178767.250000003725290
FS( 22 ),3747303.639999999664724,3436189.810000000055879,3364971.099999999627471,3542422.929999999701977,3801334.000000000465661,3306760.270000000018626,21198983.260000001639128
FS( 23 ),3699642.439999999478459,3443115.689999999944121,3365261.449999999720603,3553337.720000000204891,3801334.000000000465661,3303997.189999999944121,21166690.000000003725290
FS( 24 ),3726687.400000000372529,3498123.159999999683350,3348711.499999999534339,3576927.750000000000000,3841093.000000000000000,3278438.700000000186265,21269983.019999999552965
FS( 25 ),3824004.919999999925494,3486402.439999999944121,3338839.599999999627471,3570590.129999999888241,3845206.000000000000000,3275675.620000000577420,21340720.220000002533197
FS( 26 ),3862798.919999999925494,3517302.520000000018626,3398361.350000000093132,3548408.459999999962747,3860287.000000000000000,3145120.090000000316650,21332279.850000001490116
FS( 27 ),3875213.000000000000000,3544739.659999999683350,3404168.349999999627471,3476934.189999999944121,3851147.000000000000000,3147883.170000000391155,21300086.880000002682209
FS( 28 ),3906913.240000000223517,3537281.020000000018626,3387618.399999999906868,3437852.200000000186265,3864400.000000000000000,3140284.700000000186265,21274351.070000000298023
FS( 29 ),3898932.759999999776483,3499055.489999999757856,3404168.349999999627471,3437500.109999999869615,3842921.000000000000000,3113344.670000000391155,21195923.890000000596046
FS( 30 ),3872109.479999999515712,3474415.340000000316650,3402426.250000000000000,3433275.030000000260770,3832867.000000000000000,3100220.040000000502914,21115314.650000002235174
FS( 31 ),3856591.879999999888241,3495326.169999999925494,3403878.000000000000000,3445598.179999999701977,3835609.000000000465661,3091240.030000000260770,21128244.770000003278255
FS( 32 ),3798290.040000000037253,3486535.629999999888241,3394877.149999999906868,3424824.869999999646097,3841093.000000000000000,3054629.220000000204891,21000251.420000001788139
FS( 33 ),3748190.360000000335276,3501186.530000000260770,3381230.699999999720603,3457217.149999999906868,3792194.000000000000000,3047030.750000000000000,20927051.000000000000000
FS( 34 ),3792969.719999999739230,3512374.489999999757856,3326644.899999999441206,3467075.669999999925494,3802248.000000000000000,3092621.570000000298023,20993935.859999999403954
FS( 35 ),3771910.120000000111759,3493195.129999999888241,3330709.799999999348074,3455456.700000000186265,3765688.000000000465661,3137521.620000000577420,20954482.880000002682209
FS( 36 ),3768141.559999999590218,3524761.159999999683350,3331000.149999999906868,3486088.530000000260770,3771629.000000000000000,3191401.680000000633299,21073023.589999999850988
