代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19061173.760000005364418
最後資金,19205038.750000003725290
真實報酬,143864.989999998360872


夏普值報酬,-0.001152459024223
夏普值風險,0.014609914660471
夏普值,-0.078881981928441
二次趨勢線,-7330.396287828591085 x^2 + 570402.001890175510198 x + 19061173.760000005364418
二次加權預期報酬,-50238.217145978516783
風險,8578409.836410513147712
二次加權趨勢值,-430964016128.789428710937500
一次趨勢線,7270.048907597506513 x + 19061173.760000005364418
一次預期報酬,7270.048907597506513
一次風險,212484.814298092533136
一次趨勢值,0.034214439895919
投資組合檔數,3
Stock#,JNJ[12](1),VZ[26](24),WMT[28](19)
張數,50956,129193,88455,
分配資金,6353724,6353724,6353724,
剩餘資金,20.360000000335276,12.259999999776483,1.350000000558794,
FS( 1 ),6353724.000000000000000,6353724.000000000000000,6353724.000000000000000,19061173.760000005364418
FS( 2 ),6353214.440000000409782,6370519.089999999850988,6369645.900000001303852,19093381.190000008791685
FS( 3 ),6359329.160000000149012,6333053.120000000111759,6337802.100000001490116,19030186.140000008046627
FS( 4 ),6372068.160000000149012,6256829.250000000000000,6318342.000000000931323,18947241.170000005513430
FS( 5 ),6365443.880000000819564,6286543.639999999664724,6448370.850000001490116,19100360.130000006407499
FS( 6 ),6335889.400000000372529,6271040.479999999515712,6462523.650000000372529,19069455.290000006556511
FS( 7 ),6329774.680000000633299,6291711.360000000335276,6495252.000000000931323,19116739.800000008195639
FS( 8 ),6389902.760000000707805,6320133.820000000298023,6496136.550000000745058,19206174.890000008046627
FS( 9 ),6369010.799999999813735,6281375.919999998994172,6470484.600000001490116,19120873.080000005662441
FS( 10 ),6406208.680000000633299,6305922.589999999850988,6500559.299999999813735,19212692.330000005662441
FS( 11 ),6207480.280000000260770,6358891.719999999739230,6535941.300000000745058,19102315.060000006109476
FS( 12 ),6184550.080000001005828,6322717.679999999701977,6551863.200000000186265,19059132.720000006258488
FS( 13 ),6210028.080000001005828,6254245.389999999664724,6616435.350000000558794,19080710.580000005662441
FS( 14 ),6204422.920000000856817,6104381.509999999776483,6628819.050000000745058,18937625.240000005811453
FS( 15 ),6262003.200000000186265,6078542.909999999217689,6614666.250000000931323,18955214.120000004768372
FS( 16 ),6289519.440000000409782,6033325.360000000335276,6638549.100000000558794,18961395.660000007599592
FS( 17 ),6293595.920000000856817,6118592.739999999292195,6672162.000000000931323,19084352.420000005513430
FS( 18 ),6305315.799999999813735,6029449.570000000298023,6673046.550000000745058,19007813.680000007152557
FS( 19 ),6291557.680000000633299,5931262.889999999664724,6650048.250000000931323,18872870.580000005662441
