代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21498766.990000009536743
最後資金,23915267.250000011175871
真實報酬,2416500.260000001639128


夏普值報酬,0.103701807095450
夏普值風險,0.031525551809132
夏普值,3.289452559730024
二次趨勢線,-9346.416490995085042 x^2 + 754543.775936865364201 x + 21498766.990000009536743
二次加權預期報酬,-36786.153634051814151
風險,10884723.846832720562816
二次加權趨勢值,-400407123693.815917968750000
一次趨勢線,37823.871153098065406 x + 21498766.990000009536743
一次預期報酬,37823.871153098065406
一次風險,196968.244478053675266
一次趨勢值,0.192030300383331
投資組合檔數,6
Stock#,AXP[1](4),CAT[3](8),HD[9](10),MCD[15](13),PFE[20](3),V[25](9)
張數,36193,26290,18467,22841,98627,27042,
分配資金,3583127,3583127,3583127,3583127,3583127,3583127,
剩餘資金,20.000000000000000,62.900000000372529,159.659999999683350,59.330000000074506,8.090000000316650,62.000000000000000,
FS( 1 ),3583127.000000000000000,3583127.000000000000000,3583127.000000000000000,3583127.000000000000000,3583127.000000000000000,3583127.000000000000000,21498766.990000009536743
FS( 2 ),3541143.120000000111759,3518453.600000000558794,3575740.199999999720603,3574219.009999999776483,3585099.540000000502914,3554732.899999999906868,21349393.360000006854534
FS( 3 ),3566116.290000000037253,3570507.800000000279397,3590329.129999999422580,3593405.449999999720603,3636385.580000000074506,3604490.179999999701977,21561239.420000009238720
FS( 4 ),3565754.359999999869615,3559991.800000000279397,3591621.819999999366701,3641371.549999999813735,3660056.060000000055879,3626123.780000000260770,21644924.360000010579824
FS( 5 ),3616062.629999999888241,3706164.200000000186265,3621169.020000000018626,3653248.870000000111759,3664987.410000000149012,3664793.840000000316650,21926430.960000008344650
FS( 6 ),3616062.629999999888241,3713525.400000000372529,3649423.529999999795109,3668780.750000000000000,3691616.700000000186265,3696432.979999999981374,22035846.980000011622906
FS( 7 ),3630177.899999999906868,3595483.300000000279397,3637235.309999999590218,3623098.750000000000000,3669918.760000000242144,3735914.300000000279397,21891833.310000009834766
FS( 8 ),3660941.950000000186265,3665414.700000000186265,3655702.309999999590218,3634519.250000000000000,3700493.130000000819564,3783237.800000000279397,22100314.130000013858080
FS( 9 ),3637416.500000000000000,3700380.400000000372529,3669367.889999999664724,3620586.239999999757856,3701479.400000000372529,3770257.639999999664724,22099493.060000009834766
FS( 10 ),3644293.169999999925494,3630186.100000000558794,3672876.619999999646097,3626753.310000000055879,3686685.350000000558794,3744297.320000000298023,22005096.860000010579824
FS( 11 ),3660941.950000000186265,3653058.399999999906868,3713873.359999999403954,3648909.080000000074506,3713314.640000000130385,3776206.879999999422580,22166309.300000008195639
FS( 12 ),3727175.140000000130385,3710107.700000000651926,3711472.649999999441206,3607338.460000000428408,3714300.910000000149012,3810279.800000000279397,22280679.650000009685755
FS( 13 ),3625472.810000000055879,3665414.700000000186265,3742127.869999999646097,3595461.140000000130385,3684712.810000000055879,3789457.459999999962747,22102651.780000008642673
FS( 14 ),3624748.950000000186265,3597060.700000000186265,3738803.809999999590218,3608252.100000000093132,3681754.000000000000000,3812713.580000000074506,22063338.130000010132790
FS( 15 ),3663475.459999999962747,3582864.100000000558794,3734741.069999999366701,3626068.080000000074506,3669918.760000000242144,3786753.260000000242144,22063825.720000009983778
FS( 16 ),3681210.029999999795109,3627294.200000000186265,3730308.989999999757856,3607566.870000000111759,3718245.990000000689179,3786753.260000000242144,22151384.330000013113022
FS( 17 ),3714507.589999999850988,3693282.100000000093132,3712026.659999999683350,3629265.819999999832362,3746847.820000000298023,3857332.879999999422580,22353267.860000010579824
FS( 18 ),3709802.500000000000000,3748491.100000000558794,3682479.459999999962747,3566453.069999999832362,3763614.410000000149012,3853547.000000000000000,22324392.530000008642673
FS( 19 ),3758663.049999999813735,3747965.300000000279397,3640744.039999999571592,3597060.009999999776483,3788271.160000000149012,3805141.820000000298023,22337850.370000008493662
FS( 20 ),3650084.049999999813735,3674090.400000000372529,3643329.419999999925494,3623555.569999999832362,3806024.020000000484288,3690754.159999999683350,22087842.610000010579824
FS( 21 ),3601947.359999999869615,3780564.900000000838190,3647761.500000000000000,3598430.469999999739230,3938184.200000000186265,3697785.080000000074506,22264678.500000007450581
FS( 22 ),3599413.850000000093132,3642279.500000000000000,3625231.759999999776483,3584269.049999999813735,3971717.380000000819564,3738618.500000000000000,22161535.030000008642673
FS( 23 ),3609547.890000000130385,3628345.800000000279397,3613412.879999999422580,3549779.140000000130385,3910568.640000000130385,3756736.639999999664724,22068395.980000011622906
FS( 24 ),3647912.470000000204891,3641490.800000000279397,3613043.539999999571592,3568051.940000000409782,3998346.670000000391155,3781074.439999999944121,22249924.850000012665987
FS( 25 ),3652617.560000000055879,3666992.100000000093132,3613966.889999999664724,3579700.850000000093132,4047660.170000000391155,3778099.820000000298023,22339042.380000010132790
FS( 26 ),3690620.209999999962747,3743233.100000000093132,3639082.009999999776483,3564168.969999999739230,4027934.770000000484288,3793513.760000000242144,22458557.810000009834766
FS( 27 ),3719936.540000000037253,3673038.800000000745058,3656995.000000000000000,3629951.049999999813735,4084152.160000000149012,3804330.560000000055879,22568409.100000008940697
FS( 28 ),3727537.069999999832362,3641753.700000000651926,3658103.020000000018626,3638630.630000000353903,4043715.090000000316650,3786212.419999999925494,22495956.920000009238720
FS( 29 ),3676504.939999999944121,3573399.700000000186265,3625231.759999999776483,3624469.210000000428408,4036811.200000000186265,3778640.659999999683350,22315062.460000012069941
FS( 30 ),3684829.330000000074506,3549738.700000000651926,3585343.039999999571592,3612135.069999999832362,4024975.960000000428408,3791620.820000000298023,22248647.910000011324883
