代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10463955.460000000894070
最後資金,8826730.220000002533197
真實報酬,-1637225.239999998360872


夏普值報酬,-0.165163322713722
夏普值風險,0.065434954545590
夏普值,-2.524084013822435
二次趨勢線,-942.795120821751652 x^2 + 36157.442705878915149 x + 10463955.460000000894070
二次加權預期報酬,-43665.877523696050048
風險,523861.176603989501018
二次加權趨勢值,-22874857977.009113311767578
一次趨勢線,-19699.968874671889353 x + 10463955.460000000894070
一次預期報酬,-19699.968874671889353
一次風險,381645.726590303005651
一次趨勢值,-7518408934.980506896972656
投資組合檔數,2
Stock#,JNJ[12](11),MSFT[18](30)
張數,79549,179423,
分配資金,5231977,5231977,
剩餘資金,39.270000000484288,2.320000000298023,
FS( 1 ),5231977.000000000000000,5231977.000000000000000,10463955.460000000894070
FS( 2 ),5202543.870000001043081,5251713.530000000260770,10454258.860000003129244
FS( 3 ),5195384.460000000894070,5260684.680000000633299,10456070.600000001490116
FS( 4 ),5188225.050000000745058,5266067.370000000111759,10454293.880000002682209
FS( 5 ),5165155.840000000782311,5368338.480000000447035,10533495.780000001192093
FS( 6 ),5181861.130000000819564,5443696.140000000596046,10625558.730000002309680
FS( 7 ),5179474.660000000149012,5440107.680000000633299,10619583.800000000745058
FS( 8 ),5224817.590000000782311,5463432.669999999925494,10688251.720000002533197
FS( 9 ),5209703.280000000260770,5529819.180000000633299,10739523.920000001788139
FS( 10 ),5211294.260000000707805,5538790.330000000074506,10750086.050000000745058
FS( 11 ),5172315.250000000000000,5502905.730000000447035,10675222.440000001341105
FS( 12 ),5252659.740000000223517,5569292.240000000223517,10821953.440000001341105
FS( 13 ),5249477.780000000260770,5626707.600000000558794,10876186.840000001713634
FS( 14 ),5201748.380000000819564,5621324.910000000149012,10823074.750000001862645
FS( 15 ),5153223.490000000223517,5632090.290000000037253,10785315.240000002086163
FS( 16 ),5173906.230000001378357,5554938.400000000372529,10728846.090000003576279
FS( 17 ),5151632.510000000707805,5581851.850000000558794,10733485.820000002160668
FS( 18 ),5113448.990000000223517,5535201.870000000111759,10648652.320000000298023
FS( 19 ),5140495.650000001303852,5545967.250000000000000,10686464.360000003129244
FS( 20 ),5171519.760000000707805,5562115.320000000298023,10733636.540000002831221
FS( 21 ),5115039.970000000670552,5479580.740000000223517,10594622.170000001788139
FS( 22 ),5196975.440000000409782,5536996.100000000558794,10733973.000000001862645
FS( 23 ),5146859.570000000298023,5406017.310000000521541,10552878.340000001713634
FS( 24 ),5181861.130000000819564,5355778.870000000111759,10537641.460000000894070
FS( 25 ),5043445.870000000111759,5199680.860000000335276,10243128.190000001341105
FS( 26 ),5036286.460000000894070,5061525.150000000372529,10097813.070000002160668
FS( 27 ),5150837.020000000484288,5192503.940000000409782,10343342.420000001788139
FS( 28 ),5144473.100000000558794,5181738.560000000521541,10326213.120000001043081
FS( 29 ),5162769.370000001043081,5282215.440000000409782,10444986.270000003278255
FS( 30 ),5144473.100000000558794,5246330.839999999850988,10390805.400000002235174
FS( 31 ),5088788.800000000745058,5190709.709999999962747,10279499.970000002533197
FS( 32 ),5081629.390000000596046,5192503.940000000409782,10274134.790000002831221
FS( 33 ),5009239.800000000745058,5131500.120000000111759,10140741.380000002682209
FS( 34 ),4949578.050000000745058,5066907.839999999850988,10016487.350000001490116
FS( 35 ),4816731.220000000670552,4864159.850000000558794,9680892.530000001192093
FS( 36 ),4842982.390000000596046,4815715.640000000596046,9658699.490000002086163
FS( 37 ),4818322.200000000186265,4713444.530000000260770,9531768.190000001341105
FS( 38 ),4800821.420000000856817,4677559.930000000633299,9478382.810000002384186
FS( 39 ),4745932.610000000335276,4487371.550000000745058,9233305.620000001043081
FS( 40 ),4695816.740000000223517,4665000.320000000298023,9360818.520000001415610
FS( 41 ),4637745.970000000670552,4629115.720000000670552,9266863.150000002235174
FS( 42 ),4674338.510000000707805,4645263.790000000037253,9319603.760000001639128
FS( 43 ),4751501.040000000037253,4747534.900000000372529,9499037.400000002235174
FS( 44 ),4754683.000000000931323,4819304.100000000558794,9573988.560000002384186
FS( 45 ),4614676.760000000707805,4627321.490000000223517,9241999.710000000894070
FS( 46 ),4613881.270000000484288,4537609.990000000223517,9151492.720000002533197
FS( 47 ),4664792.630000000819564,4505313.850000000558794,9170107.940000001341105
FS( 48 ),4627404.600000000558794,4447898.490000000223517,9075304.550000000745058
FS( 49 ),4653655.770000000484288,4485577.320000000298023,9139234.550000000745058
FS( 50 ),4650473.810000000521541,4603996.500000000000000,9254471.770000001415610
FS( 51 ),4647291.850000000558794,4575288.820000000298023,9222582.130000002682209
FS( 52 ),4704567.130000000819564,4769065.660000000149012,9473634.250000001862645
FS( 53 ),4712522.030000000260770,4722415.680000000633299,9434939.170000001788139
FS( 54 ),4707749.090000000782311,4731386.830000000074506,9439137.380000002682209
FS( 55 ),4707749.090000000782311,4743946.440000000409782,9451696.990000002086163
FS( 56 ),4703771.640000000596046,4656029.169999999925494,9359802.270000001415610
FS( 57 ),4706158.110000000335276,4623733.030000000260770,9329892.600000001490116
FS( 58 ),4712522.030000000260770,4541198.450000000186265,9253721.940000001341105
FS( 59 ),4741159.670000000856817,4485577.320000000298023,9226738.450000002980232
FS( 60 ),4669565.570000000298023,4401248.510000000707805,9070815.540000002831221
FS( 61 ),4729227.320000000298023,4361775.450000000186265,9091004.230000000447035
FS( 62 ),4712522.030000000260770,4182352.450000000186265,8894875.940000001341105
FS( 63 ),4698203.210000000894070,4128525.550000000745058,8826730.220000002533197
