代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13470250.590000003576279
最後資金,13485878.710000004619360
真實報酬,15628.120000001043081


夏普值報酬,-0.007539804805740
夏普值風險,0.014059104800207
夏普值,-0.536293378055506
二次趨勢線,-2449.659364146019016 x^2 + 192078.359478833037429 x + 13470250.590000003576279
二次加權預期報酬,-12059.920866668540839
風險,3287179.926396217662841
二次加權趨勢值,-39643129786.839706420898438
一次趨勢線,-6028.088397419353896 x + 13470250.590000003576279
一次預期報酬,-6028.088397419353896
一次風險,258336.499311817839043
一次趨勢值,-1557275254.131501913070679
投資組合檔數,2
Stock#,CVX[5](20),PFE[20](11)
張數,61023,306560,
分配資金,6735125,6735125,
剩餘資金,16.489999999292195,1.800000000745058,
FS( 1 ),6735125.000000000000000,6735125.000000000000000,13470250.590000003576279
FS( 2 ),6723530.629999999888241,6673813.000000000931323,13397344.220000004395843
FS( 3 ),6657625.789999999105930,6621697.800000000745058,13279324.180000003427267
FS( 4 ),6609417.619999999180436,6612501.000000000931323,13221919.210000004619360
FS( 5 ),6681424.759999998845160,6689141.000000000931323,13370566.350000003352761
FS( 6 ),6655184.869999999180436,6725928.200000001117587,13381113.660000003874302
FS( 7 ),6576465.199999999254942,6713665.800000000745058,13290131.590000003576279
FS( 8 ),6405600.799999998882413,6741256.200000000186265,13146857.590000003576279
FS( 9 ),6473946.559999999590218,6695272.200000001117587,13169219.350000005215406
FS( 10 ),6512391.049999998882413,6725928.200000001117587,13238319.840000003576279
FS( 11 ),6519103.579999999143183,6735125.000000000000000,13254229.170000001788139
FS( 12 ),6525205.879999999888241,6695272.200000001117587,13220478.670000005513430
FS( 13 ),6522764.959999999031425,6713665.800000000745058,13236431.350000003352761
FS( 14 ),6530087.719999999739230,6655419.400000001303852,13185507.710000004619360
FS( 15 ),6512391.049999998882413,6640091.400000000372529,13152483.040000002831221
FS( 16 ),6574024.279999999329448,6658485.000000000000000,13232509.870000002905726
FS( 17 ),6504458.059999999590218,6630894.600000000558794,13135353.250000003725290
FS( 18 ),6343967.569999999366701,6584910.600000000558794,12928878.760000003501773
FS( 19 ),6310404.919999998994172,6615566.600000000558794,12925972.110000003129244
FS( 20 ),6292708.250000000000000,6560385.800000000745058,12853094.640000004321337
FS( 21 ),6272570.659999999217689,6532795.400000000372529,12805366.650000002235174
FS( 22 ),6327491.359999999403954,6471483.400000000372529,12798975.350000003352761
FS( 23 ),6437942.989999999292195,6499073.800000000745058,12937017.380000002682209
FS( 24 ),6509339.899999999441206,6422433.800000000745058,12931774.290000002831221
FS( 25 ),6519103.579999999143183,6453089.800000000745058,12972193.970000002533197
FS( 26 ),6514831.969999999739230,6440827.400000001303852,12955659.960000004619360
FS( 27 ),6491033.000000000000000,6480680.200000001117587,12971713.790000004693866
FS( 28 ),6424517.929999999701977,6453089.800000000745058,12877608.320000004023314
FS( 29 ),6491643.229999998584390,6529729.800000000745058,13021373.620000002905726
FS( 30 ),6498355.759999998845160,6538926.600000000558794,13037282.950000002980232
FS( 31 ),6407431.489999999292195,6471483.400000000372529,12878915.480000004172325
FS( 32 ),6500186.449999999254942,6538926.600000000558794,13039113.640000004321337
FS( 33 ),6508729.669999998994172,6496008.200000001117587,13004738.460000004619360
FS( 34 ),6615519.919999998994172,6505205.000000000000000,13120725.510000001639128
FS( 35 ),6559988.989999999292195,6548123.400000000372529,13108112.980000004172325
FS( 36 ),6611858.539999999105930,6446958.600000001490116,13058817.730000004172325
FS( 37 ),6656405.329999999143183,6492942.600000000558794,13149348.520000003278255
FS( 38 ),6689967.979999998584390,6517467.400000001303852,13207435.970000002533197
FS( 39 ),6688747.519999999552965,6505205.000000000000000,13193953.110000003129244
FS( 40 ),6658846.250000000000000,6477614.600000000558794,13136461.440000005066395
FS( 41 ),6697900.969999999739230,6587976.200000000186265,13285877.760000003501773
FS( 42 ),6688747.519999999552965,6563451.400000000372529,13252199.510000003501773
FS( 43 ),6671050.849999998696148,6591041.800000000745058,13262093.240000002086163
FS( 44 ),6642370.039999999105930,6520533.000000000931323,13162903.630000002682209
FS( 45 ),6679594.069999999366701,6551189.000000000931323,13230783.660000003874302
FS( 46 ),6714377.179999999701977,6578779.400000001303852,13293157.170000005513430
FS( 47 ),6686306.599999998696148,6584910.600000000558794,13271217.790000002831221
FS( 48 ),6712546.489999999292195,6603304.200000000186265,13315851.280000003054738
FS( 49 ),6785163.859999999403954,6747387.400000001303852,13532551.850000005215406
FS( 50 ),6754652.359999999403954,6722862.600000000558794,13477515.550000004470348
FS( 51 ),6714377.179999999701977,6716731.400000000372529,13431109.170000003650784
FS( 52 ),6729632.929999999701977,6725928.200000001117587,13455561.720000004395843
FS( 53 ),6755262.589999999850988,6707534.600000000558794,13462797.780000004917383
FS( 54 ),6656405.329999999143183,6683009.800000000745058,13339415.720000002533197
FS( 55 ),6585008.419999998994172,6673813.000000000931323,13258822.010000003501773
FS( 56 ),6428789.539999999105930,6661550.600000000558794,13090340.730000004172325
FS( 57 ),6490422.769999999552965,6689141.000000000931323,13179564.360000003129244
FS( 58 ),6580736.809999999590218,6793371.400000000372529,13374108.800000004470348
FS( 59 ),6531918.409999999217689,6897601.800000000745058,13429520.800000004470348
FS( 60 ),6461741.959999999031425,6870011.400000000372529,13331753.950000002980232
FS( 61 ),6520324.039999999105930,6873077.000000000931323,13393401.630000002682209
FS( 62 ),6542292.319999999366701,6943585.800000000745058,13485878.710000004619360
