程式時間,0 小時 14 分 39 秒
測試期區間,test_20100104-20100331.csv - test_20191001-20191231.csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,14694204.920000001788139

夏普值報酬,1.460720492000000
夏普值風險,0.242629321642630
夏普值,6.020379079126727
預期報酬,5411.457789166878683
風險,1806065.377058759331703
趨勢值,0.002996269048676
*這裡的趨勢值是用預期報酬除上風險

總天數,2516
天數,總資金水位
20100104,10137277.989999998360872
20100105,10086129.509999999776483
20100106,9972267.179999999701977
20100107,9945111.810000000521541
20100108,10027990.310000000521541
20100111,9932471.300000000745058
20100112,9913675.009999999776483
20100113,9972746.890000000596046
20100114,10023957.609999999403954
20100115,9920657.199999999254942
20100119,10226747.719999998807907
20100120,10000088.750000000000000
20100121,9864303.140000000596046
20100122,9486429.000000000000000
20100125,9636356.260000001639128
20100126,9690329.289999999105930
20100127,9758994.910000000149012
20100128,9456128.890000000596046
20100129,9233085.609999999403954
20100201,9383297.330000000074506
20100202,9442724.669999999925494
20100203,9527424.039999999105930
20100204,9256385.780000001192093
20100205,9355981.980000000447035
20100208,9261777.619999999180436
20100209,9362413.230000000447035
20100210,9320556.510000001639128
20100211,9440414.870000001043081
20100212,9492256.059999998658895
20100216,9610666.530000001192093
20100217,9632749.789999999105930
20100218,9697586.949999999254942
20100219,9644004.649999998509884
20100222,9601117.509999999776483
20100223,9506486.919999999925494
20100224,9636027.769999999552965
20100225,9647726.609999999403954
20100226,9712625.779999999329448
20100301,9871134.109999999403954
20100302,9823885.320000000298023
20100303,9813225.660000000149012
20100304,9840336.539999999105930
20100305,10056593.109999999403954
20100308,10027829.870000001043081
20100309,10088003.169999999925494
20100310,10133866.080000000074506
20100311,10224446.220000000670552
20100312,10264011.119999999180436
20100315,10195025.769999999552965
20100316,10240400.210000000894070
20100317,10198996.460000000894070
20100318,10234306.440000001341105
20100319,10152236.370000001043081
20100322,10222349.880000000819564
20100323,10360160.830000000074506
20100324,10352992.150000000372529
20100325,10315328.339999999850988
20100326,10417420.599999999627471
20100329,10426712.130000000819564
20100330,10514982.469999998807907
20100331,10475186.589999999850988
20100401,10486689.939999999478459
20100405,10482261.660000000149012
20100406,10503980.699999999254942
20100407,10531546.509999999776483
20100408,10574529.820000000298023
20100409,10657595.740000000223517
20100412,10666171.269999999552965
20100413,10685451.800000000745058
20100414,10730769.589999999850988
20100415,10759712.020000001415610
20100416,10675974.359999999403954
20100419,10744974.949999999254942
20100420,10739314.660000000149012
20100421,10851142.450000001117587
20100422,10894812.860000001266599
20100423,10980836.660000000149012
20100426,10954437.000000000000000
20100427,10773469.120000001043081
20100428,10798498.089999999850988
20100429,10951390.020000001415610
20100430,10776116.070000000298023
20100503,10933617.210000000894070
20100504,10810678.339999999850988
20100505,10761456.699999999254942
20100506,10438162.309999998658895
20100507,10206711.910000000149012
20100510,10614321.439999999478459
20100511,10636134.390000000596046
20100512,10740272.389999998733401
20100513,10619889.679999999701977
20100514,10458379.250000000000000
20100517,10446596.180000001564622
20100518,10312774.570000000298023
20100519,10207524.869999999180436
20100520,9831529.640000000596046
20100521,9897308.990000000223517
20100524,9855555.190000001341105
20100525,9787243.049999998882413
20100526,9659909.009999999776483
20100527,9865794.910000000149012
20100528,9836999.900000000372529
20100601,9870560.449999999254942
20100602,10027654.919999999925494
20100603,10060244.890000000596046
20100604,9742548.130000000819564
20100607,9604627.019999999552965
20100608,9600877.669999999925494
20100609,9480159.470000000670552
20100610,9653652.919999999925494
20100611,9828585.009999999776483
20100614,9801403.200000001117587
20100615,10015964.230000000447035
20100616,10074877.229999998584390
20100617,10126897.390000000596046
20100618,10117637.379999998956919
20100621,10012116.330000000074506
20100622,10017941.990000000223517
20100623,9934300.039999999105930
20100624,9835066.269999999552965
20100625,9758638.060000000521541
20100628,9771764.230000000447035
20100629,9499261.539999999105930
20100630,9409888.460000000894070
20100701,9343738.040000002831221
20100702,9297617.480000000447035
20100706,9356188.900000002235174
20100707,9624943.280000001192093
20100708,9769929.380000002682209
20100709,9858614.140000000596046
20100712,9869540.240000000223517
20100713,10026457.900000002235174
20100714,10075209.679999999701977
20100715,10049960.140000000596046
20100716,9871733.599999999627471
20100719,9870804.860000001266599
20100720,9988667.020000001415610
20100721,9863023.440000001341105
20100722,9942351.940000001341105
20100723,10086679.339999999850988
20100726,10131799.880000000819564
20100727,10121666.100000001490116
20100728,10060900.080000001937151
20100729,9993931.180000001564622
20100730,9999570.660000002011657
20100802,10202701.600000001490116
20100803,10056149.740000002086163
20100804,10060310.380000002682209
20100805,10040017.220000000670552
20100806,9987961.880000000819564
20100809,10018565.340000001713634
20100810,9937045.280000001192093
20100811,9762427.640000000596046
20100812,9789679.780000001192093
20100813,9799268.120000001043081
20100816,9805344.280000001192093
20100817,9821990.880000000819564
20100818,9852777.760000001639128
20100819,9759331.660000002011657
20100820,9787086.040000000968575
20100823,9775294.360000001266599
20100824,9675796.820000000298023
20100825,9645592.380000000819564
20100826,9557559.300000002607703
20100827,9697915.440000001341105
20100830,9579021.640000002458692
20100831,9606345.000000001862645
20100901,9842968.220000000670552
20100902,9914840.580000000074506
20100903,10011373.900000002235174
20100907,9942921.620000001043081
20100908,10003199.180000001564622
20100909,10087530.740000002086163
20100910,10090656.960000000894070
20100913,10166624.839999999850988
20100914,10168001.760000001639128
20100915,10244822.000000000000000
20100916,10250771.740000002086163
20100917,10205270.860000001266599
20100920,10329686.439999999478459
20100921,10316683.260000001639128
20100922,10278253.580000001937151
20100923,10186609.340000001713634
20100924,10348413.160000000149012
20100927,10257006.180000001564622
20100928,10520053.900000002235174
20100929,10428483.000000000000000
20100930,10387734.000000000000000
20101001,10408808.740000000223517
20101004,10346667.279999999329448
20101005,10564264.589999999850988
20101006,10504665.109999999403954
20101007,10507933.029999997466803
20101008,10564563.650000000372529
20101011,10584711.550000000745058
20101012,10570399.750000000000000
20101013,10691334.750000000000000
20101014,10704388.299999998882413
20101015,10736804.780000001192093
20101018,10806154.089999999850988
20101019,10619960.410000000149012
20101020,10778570.990000000223517
20101021,10780964.050000000745058
20101022,10778288.529999999329448
20101025,10855739.600000001490116
20101026,10947310.429999999701977
20101027,10933274.940000001341105
20101028,10889442.990000000223517
20101029,10904082.859999999403954
20101101,10863488.800000000745058
20101102,10980602.559999998658895
20101103,11003232.910000000149012
20101104,11183307.519999999552965
20101105,11153944.140000000596046
20101108,11090369.259999999776483
20101109,11036521.939999997615814
20101110,11101751.310000000521541
20101111,11021602.429999999701977
20101112,11016161.199999999254942
20101115,10960579.370000001043081
20101116,10770767.179999999701977
20101117,10798424.089999999850988
20101118,10933226.780000001192093
20101119,10886214.470000002533197
20101122,10822794.539999999105930
20101123,10645990.299999998882413
20101124,10774411.970000000670552
20101126,10713131.260000001639128
20101129,10635857.570000000298023
20101130,10615753.110000001266599
20101201,10825382.660000000149012
20101202,11031522.530000001192093
20101203,11088506.780000001192093
20101206,11099104.759999999776483
20101207,11085366.429999997839332
20101208,11121328.359999999403954
20101209,11176657.230000000447035
