程式時間,1.109 秒
測試期區間,test_2010_01(2009 Q1).csv - test_2019_12(2019 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,0
初始資金,10000000.000000000000000
真實報酬,18429130.999999996274710

夏普值報酬,1.834213100000000
夏普值風險,0.329971645630648
夏普值,5.558699131540283
二次趨勢線,-1025.704656912429982 x^2 + -21109.825705978717451 x + 10000000.000000000000000
二次平均預期報酬,-43675.328158052172512
風險,93904.186517643072875
二次平均趨勢值,-4101296161.572999477386475
一次趨勢線,-37640.368199939533952 x + 10000000.000000000000000
一次預期報酬,-37640.368199939533952
一次風險,108083.037282859659172
一次趨勢值,-4068285319.494629859924316

總天數,2516
天數,總資金水位
FS(1),10000000.000000000000000
FS(2),9978242.330000001937151
FS(3),9817059.599999999627471
FS(4),9801820.690000001341105
FS(5),9846141.510000001639128
FS(6),9811109.769999999552965
FS(7),9714180.160000000149012
FS(8),9820713.340000001713634
FS(9),9809698.019999999552965
FS(10),9618049.380000000819564
FS(11),9829942.519999999552965
FS(12),9772717.080000000074506
FS(13),9606325.790000000968575
FS(14),9325407.560000000521541
FS(15),9415161.910000000149012
FS(16),9344940.720000000670552
FS(17),9409656.859999999403954
FS(18),9238581.300000000745058
FS(19),9126034.330000001937151
FS(20),9126034.330000001937151
FS(21),9231777.230000002309680
FS(22),9183913.630000000819564
FS(23),8929408.160000002011657
FS(24),8873464.530000001192093
FS(25),8774836.480000002309680
FS(26),8882711.180000001564622
FS(27),8853206.350000001490116
FS(28),8974776.570000002160668
FS(29),8946511.400000002235174
FS(30),9117333.650000002235174
FS(31),9134207.200000002980232
FS(32),9223209.030000001192093
FS(33),9276592.330000001937151
FS(34),9276875.770000001415610
FS(35),9169131.060000002384186
FS(36),9253684.090000003576279
FS(37),9176459.000000003725290
FS(38),9179521.510000001639128
FS(39),9179521.510000001639128
FS(40),9171165.090000001713634
FS(41),9230140.750000001862645
FS(42),9246283.070000002160668
FS(43),9347363.730000000447035
FS(44),9542377.690000001341105
FS(45),9501489.010000001639128
FS(46),9457360.440000001341105
FS(47),9537350.960000000894070
FS(48),9567289.130000002682209
FS(49),9639651.570000000298023
FS(50),9632267.480000000447035
FS(51),9648409.800000000745058
FS(52),9645812.080000001937151
FS(53),9604521.590000001713634
FS(54),9674045.950000002980232
FS(55),9729530.470000002533197
FS(56),9654652.850000001490116
FS(57),9694730.650000002235174
FS(58),9721177.680000001564622
FS(59),9706736.030000001192093
FS(60),9745999.320000000298023
FS(61),9580672.280000001192093
FS(62),9580672.280000001192093
FS(63),9624134.160000000149012
FS(64),9614746.950000001117587
FS(65),9521904.190000001341105
FS(66),9533667.450000002980232
FS(67),9597334.670000001788139
FS(68),9603157.290000000968575
FS(69),9585354.160000002011657
FS(70),9636963.530000003054738
FS(71),9653450.860000001266599
FS(72),9559310.830000001937151
FS(73),9599995.750000001862645
FS(74),9630026.880000000819564
FS(75),9745079.050000002607703
FS(76),9796867.840000001713634
FS(77),9824383.830000001937151
FS(78),9860515.390000002458692
FS(79),9652458.290000000968575
FS(80),9673084.360000003129244
FS(81),9840587.050000002607703
FS(82),9659385.980000002309680
FS(83),9659385.980000002309680
FS(84),9492097.160000002011657
FS(85),9434833.780000001192093
FS(86),9224607.660000000149012
FS(87),9042679.870000001043081
FS(88),9396082.820000000298023
FS(89),9339308.840000001713634
FS(90),9427443.610000001266599
FS(91),9370238.100000001490116
FS(92),9259765.010000001639128
FS(93),9296957.660000002011657
FS(94),9253350.740000002086163
FS(95),9131836.000000001862645
FS(96),8854995.020000001415610
FS(97),8928748.740000002086163
FS(98),8855532.780000001192093
FS(99),8861251.800000000745058
FS(100),8721368.910000002011657
FS(101),8923374.040000002831221
FS(102),8787053.330000001937151
FS(103),8787053.330000001937151
FS(104),8787053.330000001937151
FS(105),8787053.330000001937151
FS(106),8787053.330000001937151
FS(107),8787053.330000001937151
FS(108),8787053.330000001937151
FS(109),8787053.330000001937151
FS(110),8787053.330000001937151
FS(111),8787053.330000001937151
FS(112),8787053.330000001937151
FS(113),8787053.330000001937151
FS(114),8787053.330000001937151
FS(115),8787053.330000001937151
FS(116),8787053.330000001937151
FS(117),8787053.330000001937151
FS(118),8787053.330000001937151
FS(119),8787053.330000001937151
FS(120),8787053.330000001937151
FS(121),8787053.330000001937151
FS(122),8787053.330000001937151
FS(123),8787053.330000001937151
FS(124),8787053.330000001937151
FS(125),8787053.330000001937151
FS(126),8730922.530000001192093
FS(127),8840632.730000002309680
FS(128),9039641.930000001564622
FS(129),9149352.130000002682209
FS(130),9261613.730000002309680
FS(131),9208034.330000003799796
FS(132),9299884.730000002309680
FS(133),9236099.730000002309680
FS(134),9310090.330000001937151
FS(135),9162109.130000000819564
FS(136),9134043.730000002309680
FS(137),9098324.130000000819564
FS(138),8978408.330000001937151
FS(139),8975856.930000001564622
FS(140),8896763.530000001192093
FS(141),8998819.530000003054738
FS(142),8975856.930000001564622
FS(143),8863595.330000001937151
FS(144),8945240.130000002682209
FS(145),8792156.130000002682209
FS(146),8792156.130000002682209
FS(147),8796729.620000001043081
FS(148),8853981.610000003129244
FS(149),8850101.570000002160668
FS(150),8855642.100000003352761
FS(151),8909297.900000002235174
FS(152),8889108.210000002756715
FS(153),8705454.590000001713634
FS(154),8766404.690000001341105
FS(155),8714020.130000002682209
FS(156),8708212.440000001341105
FS(157),8757424.570000002160668
FS(158),8752601.300000002607703
FS(159),8629714.010000003501773
FS(160),8628799.430000003427267
FS(161),8619568.040000002831221
FS(162),8575101.620000001043081
FS(163),8594439.920000001788139
FS(164),8511043.510000001639128
FS(165),8557171.750000001862645
FS(166),8427059.620000002905726
FS(167),8457785.310000002384186
FS(168),8457785.310000002384186
FS(169),8512248.990000002086163
FS(170),8520191.610000001266599
FS(171),8600752.470000000670552
FS(172),8632522.950000001117587
FS(173),8438496.090000001713634
FS(174),8511114.330000001937151
FS(175),8461189.290000000968575
FS(176),8389705.710000000894070
FS(177),8477074.530000001192093
FS(178),8487286.470000000670552
FS(179),8432822.790000000968575
FS(180),8522460.930000001564622
FS(181),8567847.330000001937151
FS(182),8524730.250000001862645
FS(183),8469131.910000002011657
FS(184),8521326.270000001415610
FS(185),8482747.830000001937151
FS(186),8467997.250000001862645
FS(187),8447573.370000002905726
FS(188),8454381.330000001937151
FS(189),8454381.330000001937151
FS(190),8370463.560000002384186
FS(191),8542969.630000002682209
FS(192),8513289.090000001713634
FS(193),8518621.770000001415610
FS(194),8549442.780000001192093
FS(195),8567558.010000001639128
FS(196),8598891.250000000000000
FS(197),8679141.220000002533197
FS(198),8701719.080000001937151
FS(199),8789575.280000001192093
FS(200),8819222.820000002160668
FS(201),8653566.080000001937151
FS(202),8787699.370000001043081
FS(203),8770949.970000002533197
FS(204),8781463.740000002086163
FS(205),8839234.610000003129244
FS(206),8812967.510000001639128
FS(207),8725941.850000001490116
FS(208),8722756.270000003278255
FS(209),8668512.070000000298023
FS(210),8668512.070000000298023
FS(211),8712931.070000000298023
FS(212),8713449.890000000596046
FS(213),8841409.780000001192093
FS(214),8884740.080000000074506
FS(215),8835360.620000001043081
FS(216),8811470.220000000670552
FS(217),8832348.009999999776483
FS(218),8780548.509999999776483
FS(219),8799188.619999999180436
FS(220),8805007.940000001341105
FS(221),8647600.120000001043081
FS(222),8689388.160000000149012
FS(223),8794129.270000001415610
FS(224),8772118.289999999105930
FS(225),8706529.570000002160668
FS(226),8567489.339999999850988
FS(227),8686248.540000000968575
FS(228),8606447.640000000596046
FS(229),8580944.149999998509884
FS(230),8544468.160000000149012
FS(231),8544468.160000000149012
FS(232),8601430.820000000298023
FS(233),8573029.490000000223517
FS(234),8542002.919999999925494
FS(235),8527380.099999999627471
FS(236),8592282.480000000447035
FS(237),8619347.190000001341105
FS(238),8627350.910000000149012
FS(239),8557690.359999999403954
FS(240),8489654.429999999701977
FS(241),8507330.800000000745058
FS(242),8550927.260000001639128
FS(243),8606521.300000000745058
FS(244),8535684.129999998956919
FS(245),8520393.000000000000000
FS(246),8486549.189999999478459
FS(247),8475283.919999999925494
FS(248),8440947.800000000745058
FS(249),8468712.820000000298023
FS(250),8487249.500000000000000
FS(251),8505802.179999999701977
FS(252),8526279.789999999105930
FS(253),8526279.789999999105930
FS(254),8514559.759999997913837
FS(255),8534587.019999999552965
FS(256),8481887.899999998509884
FS(257),8477206.170000001788139
FS(258),8465991.570000000298023
FS(259),8480383.320000000298023
